actual,predictions
0.6616758661667926,0.67687947
6.164118,5.6532865
12.0,11.652067
1.903753821785797,2.046507
1.2232655318024572,1.1285275
12.701638511367968,12.498533
11.049071,9.344042
4.973293414364861,4.825684
1.9625698674872825,1.9872581
2.156992,3.5822713
16.158194,16.023191
5.441406930175867,5.9599705
13.77448414556875,14.026276
0.001,12.038212
2.025644661413495,2.346209
9.497397713026633,9.200003
5.914220150930898,6.7104535
1.87108,2.1003926
5.485674,4.947154
15.996928589710777,14.689035
13.3684,11.709795
4.107474,3.7501144
1.955002,1.5158863
1.7755997088016475,1.6443201
11.733233209743275,11.281845
2.090405,1.8158851
36.06722931544399,35.054783
1.124422,1.7420081
0.3320789604068897,0.32428467
0.001,-1.0206418
4.174946978173377,5.1283245
0.7781701484593009,0.7828081
20.74430568808862,16.361845
1.5908215957213263,1.599419
11.318413,10.186568
0.001,8.245908
0.3007337904486948,-0.1281827
0.5398145629013521,0.5448024
20.9,23.013628
0.7203614485604297,0.73274964
0.5170753802830884,0.5406112
6.168803128816947,5.836371
0.001,2.871847
19.6,17.247948
1.800661,2.1313894
6.852694479469327,6.596858
2.409194,2.835603
1.887996495878504,1.9454819
1.9130261778502176,2.5558362
1.7254826174881113,1.6986866
0.4894738645430027,0.49578214
0.3964173386601253,1.4486824
0.001,9.575526
9.260333,5.4890122
84.6,85.97364
0.8029213490363338,0.86592466
15.103458692040478,14.534264
13.57699513943574,12.665403
9.509319,8.258458
15.692182154850457,15.771051
40.943334425155584,31.506647
1.768834550291504,3.352593
1.9014732614829968,0.63481265
11.323489446507836,11.454354
7.870403,9.145667
0.001,6.4513702
4.119924,4.744703
3.7635582184820815,3.6879318
1.520681265206813,1.5503519
10.795871658677722,9.560369
0.5474400607877444,0.5323635
32.5,28.94469
1.2251839001034055,1.1695772
1.5891934843067146,1.3361682
21.88446,19.13508
129.87012987012986,57.890705
0.7643787282572471,0.77423203
1.8595725214687648,1.9081659
2.235819,2.3275714
0.626302709636043,0.5973635
1.6061780030710122,1.6105511
14.85379,15.36336
4.072291315431541,3.2070727
22.973994,18.162397
12.983640612827838,14.052584
0.8677888912608451,0.8803603
7.292563044207517,-4.7990036
22.43141,24.908846
22.41549358916884,22.558815
2.078411,1.7323003
8.996527340446589,9.124127
1.4363647332239782,1.4256483
1.203561,1.5753932
52.581764644021455,56.802326
0.3452990980787558,0.3233955
4.006891853988861,3.7307637
0.3485109868088591,0.25645864
0.5819217850567141,0.58547795
54.045969,51.079636
12.4856415122609,12.702747
1.2952126350582975,1.8394709
0.001,3.8210056
3.2,3.630029
0.001,6.854344
5.589418,5.4106274
4.39340286625603,8.916684
16.799946240172034,17.004442
1.6864145814150369,1.7310412
1.872737,1.0988786
2.5408828043215337,2.3774042
1.761022238188824,1.688837
4.8317114888435775,4.2413087
0.001,9.0409775
1.417406316529509,0.9484817
2.1988557154856614,2.2374172
14.067444,15.256661
0.001,10.366638
0.3122872543080026,-0.08847383
0.001,36.1292
2.217232,2.785336
0.83727410344689,1.4066333
19.552635695291723,19.396223
24.1,27.071945
0.001,-0.56038934
24.410486745105697,24.435816
1.9466993712161031,2.0608742
1.651788,1.6890222
2.4653373567639,2.4053826
2.151259347221864,6.340943
1.7810707797527874,1.571972
1.679311,1.6277058
1.296159,1.2993824
4.638563158675968,4.1445527
11.655388,13.216546
1.691917,2.2207613
6.510077600124993,4.7666097
0.3016917060726317,0.31844324
14.171933902100282,14.287113
1.5289584734878603,1.4880149
1.422685575106417,1.3636664
12.6291328837362,12.554703
3.820296,2.7697868
0.6070156440071773,0.5946946
66.0414740457007,59.159645
2.4090464512336727,3.4730933
16.619025460347004,17.056
6.551791915088777,7.301899
1.6200313638072037,1.4895729
1.977909,2.0539453
0.2846320333998613,-0.20750104
0.5380567542264358,0.5599599
11.655283339937991,3.773852
2.570033410434336,2.5731008
2.500137507562916,2.3896012
2.282834001442751,2.2195768
5.933661662611998,-2.8284748
8.376051194424901,7.9937034
1.746554,1.6190646
10.65679,10.079221
1.7716863264792695,1.9852185
1.519712,1.2828579
1.3030029004844563,1.2992164
33.4,23.525991
1.425053582014684,1.5124398
4.702253319790843,4.473077
1.4469895382656384,1.8787187
67.5,69.732025
2.681203,2.4689636
11.205535,14.546951
5.594468189853872,5.885771
0.6812564549049103,0.67549074
9.43716733985127,9.721448
0.001,-0.43609244
1.839215758400618,1.7375833
27.991164,28.16661
0.001,61.76103
17.029392731855182,17.17782
18.884314688219963,19.088644
0.6597959910795582,0.64754814
2.1077925089054235,1.9995712
1.669247,1.8288146
8.133581,10.80128
1.8415324496432952,2.2052684
2.794282,2.392011
0.3364400204824684,0.41527474
19.017191541153203,19.09405
88.5,82.00121
2.8980299192608863,3.4492483
0.001,0.88604885
1.7143366545748788,1.8093183
24.946746,25.575382
1.3049174509220547,0.8786122
0.3447740867796376,0.29405743
0.3033855399170422,0.23787647
1.9090454390995413,1.866057
18.913602663035256,18.87706
2.80112,2.360136
35.414945,42.1167
2.484,1.7502769
0.3080344628957087,0.27104822
13.6,15.240113
0.001,-0.65043133
0.2746232717957506,0.29416355
3.347633,3.505777
36.816889,39.220074
0.7925475171863929,0.84571815
18.06815307339284,14.296703
22.95262578038928,22.652397
14.966291,16.172686
1.277893,1.6777711
2.676603,1.6429523
0.9077787561615482,0.9447045
4.2479079053566124,3.538722
88.05917576611482,87.163605
5.323182,3.994202
1.352279673072866,0.008665609
0.3878344102202124,0.44374904
12.605889471561111,9.924086
0.2895135304148439,0.17973271
18.66925547009185,18.910912
0.6191912124383131,0.60367185
19.908421262193908,20.006994
8.145465,13.011071
18.13202,22.326017
0.6777409538526185,0.6352796
0.2759758090644806,0.32404536
22.3563603845294,20.697224
1.9707307075317384,2.2529707
2.355118,2.4181936
2.67781,2.1151676
3.187956,3.1752517
0.3236034408106654,0.25980785
29.97422216893472,29.826393
1.690377021690918,1.6792015
16.782466,13.029554
15.7,12.850645
2.2711581089429123,3.0530734
5.036108900818872,5.066885
1.804246474502389,1.8544432
1.981092453622625,2.3290563
8.95543774179682,10.574218
15.3,16.580503
9.672863748041244,10.29685
15.340246671166472,2.0950553
0.4269530326046953,0.37804604
12.680378382490934,12.990447
20.837674515524068,21.145855
42.663859,34.029247
0.6627388345074856,0.6553166
5.903536218194699,5.268861
0.2463858885931711,0.27902457
1.379203813222703,1.3025964
0.001,2.3878548
5.491482,6.2826405
0.3268339141171987,1.3990455
2.932948,2.3553994
0.5646865368565256,0.5097113
2.438132390588809,2.4146874
5.6217042758682725,5.432615
5.642512949567219,5.94417
0.33381045975047,0.67157686
7.920541131370095,7.676347
0.3242424399632698,0.47750884
0.001,2.0385146
5.772405592306538,5.6680026
0.9549784938843178,0.95846444
8.200754469411185,7.9721513
1.9087903613721915,2.3543098
0.4335344065911103,0.26993936
0.9869446955670392,0.87950647
1.59388458362953,1.5061641
1.992582,2.4443517
22.669568371418208,22.827328
1.269495,1.9530162
25.201613,23.177107
0.3314812371675326,0.9255924
1.328458775267286,1.282306
0.3536540598425107,0.36767048
9.03995660820828,9.331381
15.175427947068108,16.127934
41.860621,7.7236805
23.96242691459791,23.91867
10.605016,9.586129
7.157992,7.66131
1.410005,1.8693324
5.107513151846367,5.2176323
1.512200433094204,1.4482722
16.631186801490152,16.352861
18.987582121292675,18.658588
2.303362,2.051416
6.115235497719016,6.649961
0.001,4.2020864
0.2975836209975003,0.3651404
0.3934393206404562,2.455485
1.540746584164823,1.486368
21.288372291054625,21.697252
2.703433360367667,3.6084065
0.3053643974427564,0.22077125
16.214813853936956,15.581539
1.191811,1.2058623
3.025865094830612,2.974122
13.042911177774878,12.614457
16.894174888498448,17.03884
0.4085561462369528,0.374217
80.091533,13.895032
1.3794511439788335,0.64384294
2.186023,1.2426565
12.0,14.487463
1.9133556047925733,0.6436832
12.015475933001706,12.564501
1.507062,1.0927243
12.9359412190831,13.059368
2.109562223647349,1.4941272
0.4202235084796902,0.418849
2.057680911305722,2.4170089
1.5848262396510846,1.9337336
3.025846783222285,4.2372584
0.001,9.309191
13.766519823788547,14.702997
57.367428,57.3542
58.16835,61.424168
21.695757,22.136135
1.312101777110647,1.4868263
1.8597800252186167,1.3993689
1.7745410149664789,1.2359474
1.9558142445863065,-3.2344503
1.27122,1.1107099
4.014664,3.3342803
0.4463377098233573,0.44155163
23.108564033830937,22.71726
34.8,28.447899
1.527046,1.9307235
3.262898236729793,1.6805397
1.515004605614001,1.3226045
38.446751249519416,30.882256
28.16742718720072,25.074831
0.2968525319739862,0.46700028
1.270082,1.0169969
15.27743827914935,15.510145
15.950998532508136,16.027323
0.3333073353611751,0.36789137
0.001,-11.019027
1.410291,1.4726794
2.688793645842856,2.9714289
1.326733,1.0846691
0.001,0.5996151
17.350869278550853,16.915003
25.92016588906169,26.645008
0.001,0.57820684
0.4491664817597983,0.45867258
1.901494955333884,2.014093
31.4504969178513,30.853395
2.7833289727846093,2.4810972
20.269996351400657,20.071981
0.784960163271714,0.7041492
1.890187657830669,1.9075124
3.871047660338794,13.375428
1.6640762546302923,1.562894
0.5118797041744814,0.5835282
21.251727,21.40751
0.3657430435673113,0.3016211
0.6194366842793163,0.61392903
6.894769,7.740197
1.458157,1.4090705
14.597688,16.275982
22.43661655822302,22.613787
0.001,-0.72082853
1.6577809607172225,5.896836
0.2830422055554392,0.29347762
9.14617,12.001176
16.915894174166045,16.854176
1.858192,2.1944568
0.6416813076951705,0.6325421
0.4549702312977662,0.12475524
1.2660888237275174,1.2074747
11.106477,8.2843485
8.335561,9.677067
17.251436,11.2760105
3.116273,2.5811243
1.734840099788003,1.6614088
1.5392050929218115,1.5750514
11.978056201039696,11.485196
1.5140274644582052,1.5172927
19.701327869498403,19.683193
1.8215068962251093,2.423799
3.834326423877117,3.9512322
2.081971377057508,2.4168463
2.4898538455792645,2.5303514
5.613326,4.9863424
4.594954739695814,4.7613916
46.29200999907416,36.929874
25.66866882283485,20.582058
1.73992323458689,1.7589289
32.4,26.526966
22.970718,34.64231
0.7946624115143404,0.84404844
2.879157,2.7660859
1.7068225109407325,1.2581716
6.865765,6.238839
5.131942234858204,8.826761
1.858860444193292,0.084266864
0.3028744603534302,0.2997184
1.9146304571754609,2.4590912
7.091796210144105,1.2930874
1.8594203814786847,1.797246
17.388885024692215,17.049826
1.526356,1.9459429
10.773772328643153,9.750604
1.896417667026986,1.6306478
1.7416929952591116,1.6350546
1.5196367460322284,1.4629844
1.889302016263112,1.9670724
85.1,78.8895
0.5122803853987795,0.52366334
4.121637773985872,3.8736246
4.30533430920911,3.9271224
17.01722142808522,16.72899
25.277659,27.96811
12.905479,17.94853
0.4667902104757059,0.4790229
1.0645795230257904,1.0858105
1.6336826146763512,1.442489
0.4108210258201015,0.41519624
2.052865389510679,2.0809383
4.079992,2.5107374
0.001,2.5813935
8.6,9.659364
0.001,10.120387
0.001,0.2943305
2.1358485085369865,1.7674904
0.001,0.5221152
15.451174289245982,15.749924
1.698802344347235,1.6839615
55.0,1.7677547
0.4300901382911831,0.37371573
1.431348,2.2468133
2.1593981325524947,1.7306279
0.5281057901518832,0.53414667
8.0,13.666792
1.823295,1.8710085
0.5371521268538463,0.28927597
7.757844,7.149436
11.035951,12.2796
14.97499176375453,15.038002
22.635701027660826,25.25708
20.569334,20.85037
0.001,11.517638
3.3307575474966025,3.461632
22.022365,21.297056
1.7616116632785002,1.0531174
1.433483,2.0400586
1.213547,1.137605
7.820952,7.652913
10.673269862955216,11.30097
11.33504114619936,10.883683
0.2821014527096409,0.28611824
6.672571,4.7341075
3.2,5.2217565
0.3279660594484398,0.8145949
2.418215937010311,2.3941524
43.828307,34.061447
1.8336578907800016,4.422838
1.964564,1.6477351
4.23854,3.4213362
2.928452,2.1443427
0.001,7.375647
0.001,12.788557
1.171506158607876,0.51224524
3.140604880499984,3.1220193
11.025358324145536,10.963356
0.3575721991905995,0.348447
18.44746162927981,18.829876
3.905853311773023,1.5706364
0.001,7.2752132
1.844067,1.8247999
2.212722267951816,2.0324035
31.862726,23.877317
8.940545373267769,9.219096
0.001,0.27157217
1.4321805234906249,1.3289938
0.001,37.26357
2.054106,2.2165644
6.6722713746213484,9.56409
0.6981124435750617,0.6577291
1.908010974879128,1.6213481
24.404529480671613,24.346876
1.234945,1.2942582
1.3768377341656777,1.5406258
15.834309782436584,15.801249
2.2069111629980447,2.221826
2.547199,3.3261728
2.925995716342271,3.0839245
0.7273298557268498,1.4066771
10.81118,10.305117
29.599810561212408,27.85078
0.3470147363277929,0.28397024
6.083983305549809,6.21301
0.3400393629566558,0.49324253
2.760267,1.6004053
0.6949482819488574,0.6505651
28.030671,27.504065
4.474266,3.5439122
0.6045488674986065,0.6030382
1.739577,2.1383238
0.001,15.688481
2.736946,3.0830154
31.760147367083785,32.05727
16.4,15.723632
10.519007847179855,5.0710416
3.676554,4.415082
2.314954140758472,2.2706726
1.9605459728425167,1.9915824
0.3027035666350443,0.23421629
32.6,34.459663
1.9185756494378567,2.3086364
1.9217834150091284,2.971531
13.956344554234354,13.728611
1.8363854058779023,2.109065
0.001,13.936975
1.9866655011562395,2.320039
2.0051250997549737,1.6397476
16.311349,15.401863
25.43752543752544,25.501205
4.539594341849613,4.505094
1.672207246677324,4.0596933
0.001,0.059557296
3.2510175684989404,3.3153164
15.90786166523496,15.832855
1.877023,2.0015259
1.8102430794407072,2.0080855
0.001,47.479084
0.2838794511588243,0.4418982
0.001,25.21856
0.001,-9.8555975
15.7,14.868041
2.870791419778605,2.7015305
0.4180290931527671,0.3565102
1.606214121192068,1.5747055
1.5859925141153333,1.7742674
1.518131,1.3831968
8.900756564307967,6.4663563
3.085334172544228,2.9404597
12.148896880163282,13.091086
2.235149,2.4360256
1.1704914425370636,1.1921387
0.001,47.50537
8.427636,8.054202
23.309051,25.695608
8.14584317622717,7.9658256
18.901731,16.713821
0.2797489197495464,0.49211898
1.504335,1.2849127
20.434018554088848,20.769592
1.364185758446356,3.6165645
1.0713313863670937,1.0191423
2.632978583352203,2.6945136
1.618475,1.2575413
13.224323,10.219632
0.507820434694292,0.44225737
2.081806675104923,4.517029
0.001,3.295086
1.827736,1.3801857
0.5247261454247029,0.539884
7.888799482494754,8.340702
2.486476,2.8431177
2.3916578972543765,1.4081106
1.408724512651755,1.3705747
1.6846020633006071,1.8002435
0.5301855861625804,0.5222829
11.153245594467991,10.7470875
5.133522931446935,4.0141535
25.379422364346983,23.957176
13.14309,13.651344
3.464489,4.678592
4.946826,4.250557
1.8402446789325109,2.6565301
2.6372003481104462,2.6234028
11.836280567194564,11.379184
13.914633,15.188698
0.001,8.868271
58.3,65.54193
1.963405,1.6488912
3.7493907240073487,3.348941
15.421627290111651,8.119142
8.565750702391558,7.8540564
9.8,9.608362
0.2984671918893331,0.38787583
0.001,0.74127495
1.505362099799486,1.6145575
5.95755835428408,6.0721755
24.7,3.4137843
23.722541158608912,21.66798
1.257067,1.4160634
