actual,predictions
39.073464,38.201126
1.320142469775338,-2.1040325
3.8010962361545073,3.8202937
18.913602663035256,18.30792
9.393199323689648,-0.98182154
0.7644032685883765,0.31024787
1.405686846707038,1.6601466
1.884765440940875,1.1408826
0.5487010599807077,1.1823837
0.3315469583218949,0.2935066
1.360914534567229,2.7377992
1.547936,1.671788
0.2649090832026448,0.3132431
20.04972331381827,19.855541
0.6467234403617512,1.229145
41.860621,13.495689
2.2745779520609952,1.9944925
1.4206886361957367,1.5352632
1.417836381681554,1.5791798
19.61553550411926,19.870998
1.3030029004844563,1.0091068
16.098911713568164,20.471922
7.757844,8.400391
9.151788,13.016309
1.5416634548678023,0.8799839
0.3150701850344183,-0.04523424
2.260581783327757,2.7637928
0.2886864362987396,0.59960586
29.199317,29.132635
28.225637,38.218052
19.74723538704581,19.369661
4.072291315431541,6.509748
1.8744985716320883,1.2744198
1.6336826146763512,1.7842202
15.370199,14.771445
37.6335992774349,39.10726
0.508273678945881,0.766364
1.5356406846500428,1.3962708
0.3580456436586536,0.6174669
1.593381729647735,2.6460047
1.684104,1.6208318
0.5819217850567141,0.45139685
1.9082002999690872,1.7810235
1.280068816499575,1.0403674
1.512200433094204,1.3919103
1.872497874714912,3.2040899
1.9217834150091284,2.8670998
0.2990763326542306,-0.9347666
9.342301943198803,9.249287
1.832260239586349,2.021875
0.6209799311705845,0.5439411
14.034898,14.738949
1.5150872387232055,1.4978579
0.4296344669954802,0.35626623
1.6518823199035302,1.1734822
11.797739553101628,11.45829
9.4296,12.7588005
19.158509,21.093245
1.3681986843401452,1.1588342
2.235819,2.3048408
0.5757317550606822,0.5709748
2.0773091368365075,3.597472
1.352279673072866,1.0157777
15.019976568836553,18.020733
2.87425700456432,3.503968
21.28565346956152,22.011126
8.65920820200201,9.10106
1.431348,2.3137941
0.3542019687962234,-0.022246372
0.5247261454247029,0.49222007
4.2479079053566124,4.5765986
15.48954,21.477736
6.865765,9.24053
1.764905,2.5577464
8.133581,9.504994
1.7287160480168169,2.6212971
1.7004142209042123,1.0913752
2.1371813996828424,2.3470106
1.843888983132104,1.2392355
0.4354080818706524,2.0815737
20.334202,20.551308
0.9549784938843178,0.76757485
34.707335,19.08616
8.21425,8.75338
1.256354,1.0618234
1.8914675897028503,4.188171
6.894769,8.207787
5.105095,3.7590768
5.989203,7.0086517
2.078411,1.6111113
13.775706,2.5451908
0.4687239272315477,0.41837832
11.600147,16.430168
18.769866,20.31669
1.8917610024819904,2.0916607
0.5782947475801257,0.57291013
4.643215333754318,4.234659
2.210921954455008,2.146003
8.68402313423763,9.892616
17.311821,21.110157
0.416398089898682,0.35687703
7.346566949264608,8.034523
4.873864389597224,4.6134453
2.517306482064192,2.4555185
11.593396401409755,11.78956
0.836643653388574,0.8271401
6.266053,5.7293015
4.918500447583541,4.607375
0.3016917060726317,0.31412536
12.95638879531497,13.229588
2.150255,2.030188
25.289406,21.79752
2.715531755428348,2.7669783
1.9184505058953985,2.456413
1.8069393699563805,2.1760535
1.062433,1.4234787
0.4546421693342037,0.5090791
2.6009696414823447,2.9094183
24.398275,24.93234
1.507062,0.925145
1.8594203814786847,1.786124
10.673269862955216,10.751814
19.75425704239264,19.625465
1.662995,1.3144473
1.4363647332239782,1.3916898
1.9133556047925733,3.7932992
14.663616634406711,39.50237
11.892020454275182,11.253334
1.421721,1.1327741
0.3231669325253298,0.508196
0.4394097847770874,0.35300687
0.7903676316001625,0.62116975
1.6002816495703245,1.0183814
4.669885774593953,4.195633
45.261156875169725,45.055172
5.916725,5.0547748
1.7872014926706867,2.5509663
8.062816,9.325807
4.752761354346876,4.8506627
1.7165319189110322,4.0056043
23.97161760475597,23.9621
0.3007337904486948,-0.9446849
0.7636374188444334,0.8569688
9.737856892455108,8.809087
0.4275258225596826,0.36560184
2.1358485085369865,1.1753352
4.7064582019447085,4.2346797
12.14152157548384,11.67376
4.990867,5.402023
16.380016380016382,15.708618
68.043425,58.35176
2.133506289576541,2.1311557
1.662946,1.9055735
0.5145234535225819,0.9395869
3.475712,4.7483344
0.3391619444018607,1.0246077
1.109284,1.5613981
1.872504887237756,1.1992251
13.199488,12.812469
5.188067444876784,5.5652337
12.215381608521447,12.274239
8.268216,8.124939
0.3959075825012015,0.1905055
20.056977,23.443125
11.33504114619936,9.797769
6.329113924050633,6.8649235
1.682789,1.4795752
0.3011264538385191,0.49548903
16.380016380016382,15.932447
16.311349,15.43914
32.143571,32.340675
10.024057738572576,10.6227865
1.588537,1.0779129
2.4241601497161307,1.9173068
11.984427,12.476809
17.781571179629434,18.451117
0.3472292150328027,0.525643
11.836902,16.983637
0.3246125100467572,0.5835556
7.6202087937209475,8.476981
5.795959057345219,6.0661364
18.35940368656826,18.824495
22.671021,23.642513
3.626420650289751,3.2743895
2.915171,2.2976491
15.704997330150452,21.304455
3.331434,5.0410976
29.7814044910358,30.826576
1.705998,2.318369
0.4837901279721646,0.6505144
1.7435028366791152,5.2165723
1.877023,2.2910032
0.4782949740764123,0.5283512
9.849806,6.8469462
6.337654,6.4295893
1.277893,1.6855617
1.370453,1.456798
1.065811743540115,0.9122075
0.4007514891925339,0.34829104
1.9146304571754609,2.0253248
1.618475,1.5251503
35.414945,38.18326
3.601137959595232,2.8865004
26.71511006625347,24.850424
1.823295,1.9617543
0.6949482819488574,0.8793063
18.283541156251143,18.31975
21.676927078817307,21.453564
2.6588531834449163,1.70221
1.654938667972965,2.2522821
22.192044,25.028814
5.613326,4.6345654
1.7755366559542622,7.5763927
1.0306324579141235,1.0977367
7.517508,5.309268
1.5891934843067146,2.1680858
1.7496465713925786,1.8972976
18.272850199174066,18.632517
0.7781701484593009,0.89916056
2.143714628708626,2.4352238
20.82552376192261,22.794777
2.418215937010311,2.251401
1.5714079186387837,2.1660292
0.545237243629448,0.51971054
11.974116,10.775301
12.861395,14.098424
9.233875,7.7552323
0.439287791489414,0.3976086
1.5320645795861587,2.0168357
1.6807796128156085,1.3256764
1.359001,2.1439998
1.680790912972008,3.3910346
2.0696049538064174,2.3646214
18.519034,22.033163
1.8166756289331027,1.2161438
0.3749899690183287,0.9244912
3.116273,2.1262932
2.2578562106850786,2.579061
6.083983305549809,6.467712
0.3029616317271115,0.46247414
2.235149,2.454543
0.5123628020506809,0.4491495
7.498411,6.3683863
0.2547103586627502,0.799154
2.007727,2.0596616
8.59357,7.7220902
0.307448052039887,0.45373616
1.4888618246894978,1.3434016
2.4112305473975586,2.1747108
12.128856976518533,12.998486
1.86843245990344,2.411857
0.3515269628211023,0.5441348
7.566941,7.568485
12.6579073947495,25.770708
1.8898875894861773,1.6728094
22.498453,12.232654
11.949715596768796,12.141691
1.7737981630546225,0.4728247
1.59388458362953,1.7212982
5.677574,4.3977714
2.3647482252564567,2.4928355
0.405725270436179,0.15914513
3.994053,5.0708222
2.4653373567639,2.0902202
1.660102,0.7452772
1.725572,0.6947196
52.21526,55.21576
15.827986,18.77946
1.4944645034791133,1.5054367
1.7257208335921914,7.28817
1.4943975037584096,1.6826673
22.90321103018644,22.761509
0.2849353538669146,-0.1566913
1.3725215691764596,0.8046039
2.632978583352203,2.0793664
3.116488091899001,3.7559974
0.2752332464146741,0.6050055
1.7780116850927945,1.7814333
0.36246461439202,-0.7574715
0.3801064450088603,0.35326782
4.006891853988861,4.0572963
0.5118797041744814,0.19621755
28.45273999886189,28.306757
1.687698,1.7244501
1.831903,2.2571309
1.359682,0.97709703
1.324369,1.8270284
1.934804816890072,8.2084465
7.90688848124486,2.5446184
5.256573344967882,4.228765
0.5926185800147681,0.8215123
13.14309,17.218971
1.836285,1.5149815
15.746047742016753,15.563227
23.210472565221423,23.208143
9.427401,9.8875475
12.267530300799844,12.199043
0.5474400607877444,0.6997256
1.8685860782862824,1.9380265
8.16046743157448,8.222301
1.846599302724104,1.8542191
28.172188415596125,28.11436
0.3321797836712377,1.7625573
1.9199606792052897,2.039857
13.690378402059032,13.104422
2.6661831987799545,3.394551
21.19362495761275,21.57213
12.245314,13.672142
1.804246474502389,1.4423131
21.066823965618944,24.198774
1.880738603664431,1.8686242
1.7143366545748788,2.0208344
21.43990394923031,21.675987
2.879157,2.8015065
9.139955,10.539183
22.175521,22.157879
10.250972,8.756557
18.53843016573357,18.584883
1.977909,2.129639
2.025021161471137,3.0183668
1.654416,-0.26744857
4.0256028340243954,3.590875
1.504335,1.0763611
6.87096330905593,9.005914
1.734840099788003,1.2178931
1.4714537963507943,1.534154
60.600264,46.310154
5.577807,6.523103
0.6045488674986065,0.74133736
0.3440325152010767,0.525643
2.360575,2.5080018
0.5303542978851592,0.6624362
3.232552,4.036462
0.4894738645430027,0.51147974
30.77809,33.476677
3.624449083739272,3.396763
12.644237,13.050412
3.8375047009432586,6.6859536
2.8228173975881847,3.4688728
20.2437345641524,19.330454
0.5305405677845156,0.6346345
2.703433360367667,3.8561182
0.273006235462418,-0.08422417
5.441406930175867,7.723089
19.863427,20.282734
8.305785810395522,8.100366
2.126277,3.06977
8.35169,7.5957656
1.485919427504963,1.3720021
0.3030505063973962,0.1042758
0.5183877312138878,0.60337156
1.322588,1.647823
8.376051194424901,8.070054
1.950703,1.6728956
0.2895135304148439,0.29876044
4.327772,6.170342
1.955118304208588,2.4931612
26.55196219000584,26.406271
0.7303737614686939,0.7316615
8.551912,21.460201
1.764135132751169,1.7586854
1.858192,2.2539072
1.487626,1.160242
1.7387494218658173,1.2956978
0.3433200560023675,0.3425396
1.894097235375675,1.9887898
1.4674031073728202,-0.80753267
6.12655001715434,5.819674
21.352775,19.526344
14.249952,17.03189
1.527046,1.547803
1.4215934356501516,0.6767009
1.73992323458689,1.4636301
11.205535,14.831621
21.029338,19.950796
11.913271384322137,11.987729
0.6318508427626541,0.38773164
55.97850425436632,57.019466
