actual,predictions
1.649392034096232,1.647778574553688
4.496888153397848,4.6081011258405224
22.112152839200423,22.055607232312873
4.121637773985872,4.138347480838556
19.95473,19.149933099999995
4.740100300522359,4.740864568137031
73.218984,57.62016267000003
1.879434,1.8391661500000007
1.660021,2.140856639105018
8.213147606688787,8.40251673485795
1.4749349553684683,3.519635532457465
12.593234,12.092227869999995
13.564471935107568,13.60450916250333
5.984082340973012,6.03978314126992
0.5823989712504573,0.5826847873173321
0.669404979301998,0.6714318514430957
2.9522386825930105,2.9247848743805402
13.11571,11.843345638073457
1.725506436139007,3.3771336499674636
0.5379224574019206,0.5351313630779089
58.16835,57.30247124000003
1.3107774745512553,1.307190245570574
26.65529374133704,26.39052205989982
12.143408,13.559430300000004
19.906472,19.212114979999996
1.811095495443284,1.8105804450574152
0.9923096005953858,0.9968974746918728
1.9664368557461247,1.965534869165294
0.3401777088350954,0.3401840876636328
1.4751264183340511,1.4739787901037413
18.884314688219963,18.892586229356695
3.060387567481546,3.0517028651210114
2.3586463257007537,2.35499126729434
22.716467,22.28430400000003
1.193889,1.4371269809139835
2.391131770489608,2.3859740107069034
1.332342070832634,1.3386365320716223
12.237,15.303479699351437
1.944526,2.122241310000001
0.3053658894086895,0.3052515790433999
1.8770318870176963,5.803195750275936
1.869333582577811,2.2741011867454155
0.5493841403786355,0.5606924208177787
1.3794511439788335,2.6831367859560955
4.784276952224211,4.873380031594291
0.4278473885478945,0.42681616185116683
3.36724,3.7400576100000027
17.84184984299172,17.88884423502612
13.519397,12.913282584687204
3.813940716105509,3.7616442678157607
7.065539948562869,7.05785791033769
5.177819,4.976059760000001
17.530867,16.710944533936548
2.3132726330594418,2.319012795596418
7.926442612555485,7.8585847893182885
1.7200276580447411,1.7204021624840515
11.29785,8.039511040000004
12.25940909648155,12.274984955550421
0.5214253683870227,0.5227302401979077
1.353554,1.6435857800000016
4.258581040797207,4.256615771042583
1.5289584734878603,1.5309623960439398
0.3437385277266371,0.3623668390788314
23.722541158608912,23.69908133752204
7.275672,5.168067073910446
2.158999,1.6268892465149853
1.4542620056599878,1.6884331674977278
1.776714,2.3500537999999986
1.509472,1.2920889709701322
1.9063741526166893,1.9056488255889565
0.7772242214156362,0.7749464357935204
0.8071428917346953,0.8059904603365724
1.7053729480100004,3.1262697559528068
16.410256,25.11022830248422
1.5428098887942634,1.5435948031857802
5.162356099323731,5.1160125550065505
45.77916132576451,46.61242915673516
12.311579,13.243657961935742
24.880335,28.270107320000015
2.507872,2.1270282200000015
3.304678,2.1952413100000014
1.963405,1.7887523995364307
0.3856063930455115,0.38303410610031013
0.626302709636043,0.6252952047921461
2.67781,2.120851350000001
1.2486483381739266,3.399122126838035
5.25226635293129,5.253612878949457
7.882485,5.924950732001188
11.025358324145536,11.001828349648498
2.084401589147772,2.0791036988404996
27.626623,33.422838750734385
0.3451996876633226,0.3447649222175547
1.483108,1.5849001299999983
17.797509,27.593113659185178
5.13273246145318,5.1696437452059625
9.75657,10.782632869999997
0.5246083274227462,0.5246175635516486
11.615211280693195,11.870444778509006
1.529114,1.253660306236447
0.4752386410836201,0.4748154949456137
20.975797,22.886372262400613
5.914220150930898,6.261588232024658
1.6330156573541226,1.6335044331953634
0.660714073341905,0.6588268572173774
18.243064,19.49489810000001
25.841128740503382,26.00888114633117
13.042911177774878,12.916378270095498
1.7789162841996655,2.162938418297806
1.651788,1.8828863400000009
2.113059,1.78681373
11.922645873572264,11.930971149620971
46.07715,38.4081126
0.3950401913890719,0.39557692803636607
18.358117,4.596928737127191
0.7404149581591507,0.7725738518351984
0.3657430435673113,0.3756145290043546
0.943298336965032,0.9421880196974614
2.686704,2.97546134
1.319585,2.085084140161561
0.6690448982650328,0.6707863723026053
2.6342270387600166,2.6343659568636535
20.68384,26.6747698
8.190813183932901,8.173019053592801
1.7672715448074028,1.7674051960098118
1.9267525741414389,2.088320257467421
0.3904813150785922,1.6723034067177966
0.4393707858849499,0.43829855835452286
0.5846783859602348,0.5839570702752279
13.77448414556875,13.766427661317353
3.628014,3.767483420323123
0.6637356102119706,0.6613632607310488
0.5572551838663479,0.5582134220024304
0.3964173386601253,0.44464983608341
11.865774360434765,11.909993330640168
1.2952126350582975,1.533269864275879
26.573285,33.70466663999999
3.7635582184820815,4.171707907729086
4.119924,6.413471170000008
2.082925427103859,2.0827723449461866
1.5669069257286117,1.5683154472709235
48.853967,58.78217112995582
97.92401096748924,93.37064723119758
2.037896727545435,4.061350212917098
2.676603,1.6736995400000003
0.4255761023697779,0.5350271814010283
1.5117935011020975,1.513040517341017
15.451174289245982,15.448038153770792
1.2649837323092026,1.9072616787514078
2.233937985881512,2.2383696939860944
1.7616116632785002,2.3549279584234926
0.8854462737764461,0.8982055607879376
0.3540261625334112,0.430253862023522
6.175660486889073,6.217815615122682
1.728560662107876,1.8528614795831566
4.902104963871486,4.869957798951234
57.367428,56.26194934384038
1.1355274752227906,1.133040351312958
1.5489611117823276,1.5504311996403763
5.814292,4.219431756467324
5.571899794954088,6.348666961980903
14.366164808642685,17.025538334010907
4.462333443404225,4.442536078036087
4.594954739695814,4.583284800702024
4.855321,6.099958799999995
45.920638,40.493551409999945
1.992582,2.065930178258574
1.9185756494378567,1.9193410041296315
4.508698,3.669080100818682
0.9097773774757316,0.9095585131555479
2.271323182032925,2.2733893050717695
13.928581,12.604451480000005
1.679300604884078,2.636587524978683
18.809013279163374,18.944135280009938
0.427987287065625,0.4385353936592702
0.2984483075593375,0.2986985432546372
0.4542984813710364,1.1109044858259938
0.3315612489779624,0.4075450254045203
18.13202,18.487484330034253
12.335932103029704,12.309888522293672
0.2759758090644806,0.27539849642645975
1.413015,1.6603710898778234
25.55975871587772,25.552408437360622
13.3684,13.582929082694159
2.975767,3.0573425100000002
1.673327,1.9040951518940636
2.147493,1.7617177599999996
2.42409,2.5936914899999994
21.28474735004896,21.141370535274422
11.712619175900116,11.607000520669196
2.156992,3.993349055964832
1.724671,2.1328210500000013
2.499600063989761,2.497316442363519
0.3027035666350443,0.4085974030423967
0.7509097271344234,0.7520220239129743
17.013168192180746,17.035739144584532
1.9640423133275984,3.0042715964234747
0.7643787282572471,0.7640084915531896
1.5580012713290374,1.5583161511889534
1.3236933161429694,1.4133230822134955
12.051097,15.739567899999988
1.566345,1.391699180640382
14.725209,12.83395666030443
1.867651,2.385493319999997
1.515004605614001,1.5099392378550822
24.257713953037065,24.245651988717068
15.180957007529756,17.97232501562017
19.071594766754394,19.106517210571607
1.5851628754854563,1.5850234266940495
13.521613,1.8259041345255225
10.19507,9.075907320000004
3.187956,3.1623807800000043
81.391956,59.24783163396952
0.5618968739429315,0.5632954599359234
18.06815307339284,18.090476539005753
0.4422974344095019,0.44210907651847475
20.442437,12.900897337048223
4.253154,3.46614079016156
10.68193471201504,10.72721844896024
1.0027093205842186,0.9924604326780948
3.469686,3.447077100161559
4.157312713062276,4.153374932922296
0.5428622302517577,0.5454831503938518
0.3885236335041024,0.3885110518067769
12.015475933001706,12.007808881221017
1.6659447572718489,1.8762544951502864
2.887941,2.3617552400000013
0.3707097757650708,0.371764244763484
1.493131,1.7818138399999999
2.620348,2.6891893799999975
1.0740630947624388,1.0698982031113773
0.295296052009903,0.6535035875457464
0.3285395039184907,4.392740699520919
7.132038,10.612381469999995
0.9552174934710884,0.9655414492667953
2.464304548613336,2.4700255281008943
7.077441363398305,7.067975659063344
0.2718137314860872,0.2979041619601315
1.890187657830669,1.8892779703464244
6.144499,6.890720420000001
4.107474,3.22246182198224
0.3576670949134016,0.635726008198267
0.453980867430323,0.4534185403190884
1.486187,1.2541492046335596
5.54939,5.586569527148172
1.699277,1.7432349407561647
8.048374,7.779679205958488
13.810724,20.029601060000005
3.543032,3.35183690016156
4.272153250681408,4.359512098876519
1.309667,1.66156781
3.470712,3.8055195407685325
39.568275,42.464226989999986
0.3080156767658847,0.3092423393660596
1.691917,2.195708355311965
1.515028,2.5335359200000003
20.324253,17.28215887890067
1.4746652509880258,1.4730823760674363
16.787536932581254,16.798959787128435
1.7015657808315212,1.700694763456327
1.9724721782799253,2.0091388590816677
3.23108040866705,3.2346161483524805
11.733783910635502,11.723662690999186
28.030671,27.22078395000002
0.3219297240289633,0.35264138908475473
16.782466,13.776797511953221
1.7745410149664789,1.7729364060053208
1.2949644014286046,1.2740859706580296
0.6850872938229788,0.6848421831510346
45.556901,42.48725736999999
1.8249174224866327,9.955202159061509
2.934909575435981,3.414926150641952
3.085334172544228,3.0811680703472333
1.615138368904064,1.6138613434705453
36.535803,35.40992480999998
4.119973632168754,4.071967708421332
14.169925749589073,13.704409013154745
11.459216647949946,11.562575122432959
1.445411,1.272818395949296
0.8812032301385604,0.8767996757330692
2.148134,3.6761097048237796
26.413298,16.161077407281716
32.295089,35.18351427000001
17.025735,31.844977959999973
5.934295480440562,5.816247157421484
1.0476711318410306,1.4820473781501409
8.200405,4.641869275764141
0.4915270565983575,0.4988455260915259
0.869123853625637,0.8705460115853694
2.172751093980176,2.1715918337095843
18.21360920880081,18.202692927241984
16.050122,14.78483297
0.4057321842997873,0.4054911028182513
3.164243,3.0882614900000016
1.606214121192068,1.6071823736068331
2.50104,2.2161948600000003
2.1490125287430426,2.148179748194216
18.174548362473192,18.153367628994776
1.4448653818923691,1.4476839220599635
1.6931474934644506,10.07582853720379
1.5498205307825352,1.5518296571423194
2.485941998001303,2.4676952465824282
0.800124179272623,0.8004483552530991
0.6556173292772475,0.6576721892871187
2.760267,2.608381873166371
1.8402446789325109,1.8407710877820378
37.89888577275829,38.19882235080764
1.748848,1.9397571400000015
15.860428231562253,15.858954860637011
10.349054,7.183941519999999
19.921112394916133,19.93377309073681
16.631186801490152,16.629865524240856
7.571054345028089,7.507326106408044
23.513920240782543,23.62445681979042
11.323489446507836,11.310218240139909
21.251727,20.885260742354586
3.812690157921627,3.7636328162668535
23.625023625023623,23.656620254575365
22.022365,19.119527060000024
0.6900016008037139,0.6973963963767342
2.030671,1.75917906
2.1181414579591284,2.1622954515796016
2.203213,2.170068750000002
0.8029213490363338,0.8030500152860882
25.05888838771112,25.001783819675623
5.131942234858204,8.715130292388743
0.5301855861625804,0.5289505755130925
0.2652928036674077,0.4092250446741271
3.834326423877117,3.8694275114069323
1.7117484140650945,1.710923009759553
0.5380567542264358,0.5355378380766738
0.5344141324748505,0.5341147419262633
2.0070729249876567,2.0382595910549686
10.123916740908722,9.759352792708567
18.2528383163582,18.275252335684062
1.7892288423689389,4.280687844352685
1.2171195162680195,1.4883172138462988
1.79811,2.3364176299999984
0.5248792777661138,0.5223489548833389
5.280444402200889,5.127888637000005
1.3745591101654144,1.3767333825751324
0.3524330923395848,0.3677063320025926
8.200754469411185,7.909435140754757
2.782428,3.316129129999997
9.414245636497148,8.048860239010748
1.5057701110656034,1.5053581624914723
1.8819278468863505,1.8818103760067046
1.6058272258371176,1.6056189258811273
1.495117,5.318594972425424
1.322492422118421,1.4147282995734123
1.7081053012756129,1.707712299567821
1.0652781121567407,1.5363944386631827
2.2947569393449845,2.2918935101251012
1.9322028658432904,2.409727397241985
2.3182815042865026,2.2998028976117486
2.362843,1.7483721199999982
1.7049368150416346,1.7047444591703838
0.675380881047867,0.6764429664513664
11.814186475119325,11.81227276226267
12.049934930351377,12.080653123507691
2.07443917536894,2.0774091120480587
11.106477,6.959381180794434
1.869186828961928,1.8690448808814926
1.650132,1.653818762905907
5.772957,5.063913010000003
2.465824,3.3785584485939197
2.11233,1.7642142742434286
2.186023,2.808892340000002
0.7698999899913002,0.7718804007152335
13.998936080857854,13.764988009580092
3.0180297094844604,3.017687572006599
16.425215991590292,16.43160634972277
2.0637279181112764,2.0613173552035233
1.6200313638072037,1.616561994742159
22.973994,19.808983333885706
24.404529480671613,24.414820488408374
15.677421377731791,15.681725363270914
1.630821,1.6370497899999996
2.8439307673493994,2.7967545081897445
0.3069593831344236,0.3329673275817289
1.8214007300174129,1.8209700701152294
17.177998419624146,17.18396292693858
1.370505085944374,1.3739377931748558
3.114377,1.8824182610407008
18.872847,22.09686871
7.2816240934378,7.115649546796359
3.011271,2.859766933791983
0.970770111929794,0.9760498190507417
0.6070156440071773,0.6055781872491116
10.216174247067958,10.093423993990807
2.564483948894964,2.5629550291902463
1.539607954230535,1.5401700044005902
1.279218,1.9733201999999994
0.354630049931911,0.4817699102256263
1.981092453622625,1.9809418871514402
7.870403,9.06420689
2.451929914035337,2.449329349594279
2.95683,3.9579040400000043
16.41982200912942,16.440226105449824
0.3483012304089266,0.3487225151439449
0.3878344102202124,0.38753092658277566
15.194084,15.730231327148934
36.829066,34.52435242999999
2.245929253228524,2.3273796674407046
1.561376,8.497226687675493
0.5388134250752992,0.5379217205523142
0.7867238772270186,0.7909566999841204
17.01722142808522,17.03290433052117
0.3240121517517393,0.3237306400387467
5.187852125463015,5.505922354407814
6.5741897311156405,6.622977613341017
1.9309865410238087,1.930609397424209
1.9471314858949795,1.9453755104391954
7.206480066876135,7.426308777722648
1.889880446162976,1.8893707391827705
5.381088701866162,5.377080486014638
14.500847,14.427843929999993
1.8129933608183129,1.811197090223481
4.061870410086437,4.091887354058741
6.115235497719016,6.181110368846132
0.3520730058584948,0.4072922426380296
22.669568371418208,22.677994352421347
6.465662,8.060246909999996
0.7946624115143404,0.7942562804811486
9.03995660820828,8.979806845423688
3.0077720830626338,3.0100011695238114
8.922835320151332,9.722885646263919
0.3883814900488895,0.3868515890840877
6.164118,7.97992294117624
4.032810949888291,4.084335569328735
2.081806675104923,3.3213339241914146
20.135605,19.623851999999996
0.3085197100901988,0.3194128990231057
0.2797489197495464,0.27921675645913807
1.505362099799486,1.5043544987917563
3.231893,2.9090021999999993
0.343675207682928,0.7201897930290931
0.3367719999676699,0.4988014127218936
0.3842866717085078,0.3832458609963749
2.059664357096368,2.1465812364576395
2.6076299251610213,2.6102338793212017
0.3326675546672593,0.5325524521582649
3.560949206620517,4.018730420679663
10.256035,8.837833682552626
0.2723799635119801,0.30269329756679086
0.3035312215249773,0.3260199008250768
17.961060421007257,17.961193132145237
18.901731,13.635396949816373
3.18199,2.3500936923121913
17.89741203421985,17.898373069138955
21.470285125386464,21.49727371452809
0.3919115722081395,0.6905106837472584
0.6468455927822382,0.6475149783052894
2.688663519137907,2.6845964980776
19.499259028156928,19.541304876855992
11.098286424576044,10.928567792593999
1.422685575106417,1.4222199716698538
4.194666062634754,4.169406785554732
0.3269221716001402,0.3394977306857485
0.7601464346091631,0.7596723296034412
18.981815420826848,19.101519826293078
1.1816112924227995,1.1868380006601245
3.105435754745105,3.1070842594643535
1.9623541970831568,1.9619362996493541
28.02219357731323,27.94185972789152
12.105951285652027,12.783094747214195
1.857224044365368,1.8578975136671882
3.961411,4.023876130161561
9.43716733985127,9.414606437200293
1.5386887909598956,5.797116404890757
2.054106,2.003115799999999
9.132389,12.980285342470427
4.863907858129536,4.730733033076022
24.946746,29.27727610000001
0.6488593701132779,0.6488884332150426
1.88724111769968,2.519515189070546
1.364185758446356,2.2381583468196933
5.71211,4.603009290000003
0.3465017872562186,0.5691413616255889
5.454228117636792,5.264124934394219
0.6627388345074856,0.6609855461973834
0.3890881019971114,0.3766320328412602
12.89257903150946,12.845899598142102
0.3405607127799494,0.7700190706861837
24.048867298350245,24.029374774259637
20.810788312661284,20.749621504261782
0.4270288782549208,0.42710857659203866
0.3231090848581389,0.3228990791287296
11.175103,7.381820121314848
13.560057494643775,13.336123320209062
21.001344086021504,20.99930623661836
0.3632139787984736,0.3602151399505516
1.4243472216683095,1.423116720842929
11.28668171557562,11.272797153745312
32.242946,33.30506079750524
2.01157864669035,2.2118218586488623
2.155526,1.7981623500000004
4.46512292483412,4.438799220737607
2.486476,2.5159576200000013
2.025644661413495,2.025324613777792
7.716726,6.782934202568381
1.827736,1.5434498014545917
25.274225344993177,25.361426598036186
2.938842683751139,2.923223583289773
1.7416929952591116,1.741567053931811
1.6769913433706856,1.6760524723985066
2.698705700745922,2.667024156550362
0.4152516965108061,0.42745857127953085
21.30742350634961,21.238229480845806
8.2868,6.468201284539383
33.41352579524192,33.286047673416704
16.604129,16.22510008393655
13.539861351819756,13.603006726924246
10.528222,4.980020197285362
2.078532,2.279061510000002
23.502867349816675,23.570931079471066
1.429852,1.390584229999999
22.43661655822302,22.443662199807065
13.104098962155362,12.43222113635
1.7713787703797128,2.3277096330564744
1.5936001019904065,1.5933952461469525
2.72306,2.349250460000001
30.262680062946373,30.23098912119144
4.474266,3.3125348199999975
2.430589,1.8534744700000005
4.39340286625603,10.15082730302003
0.5544023985665372,0.5537843798059091
0.3408936732179612,0.3411403150212458
2.178834,1.6388929500000002
1.4953,1.7078959199999995
11.522861356932154,11.524549059887512
1.3005727722488984,1.4884950205363157
1.6967212558452047,3.5459973441862043
2.8895387140396904,3.206002429534829
16.030818,16.654613703936555
1.546582,0.7879020064498862
54.716452,48.01873318750524
0.2690544350933081,0.28175179456837846
14.133077053536097,14.799375092560611
23.113289,23.999642790000003
1.8644680858997733,2.318716842525058
3.893821,3.1970935930712585
0.3957606123208194,0.6578354531528708
11.871408898808111,11.857252084705001
2.505675354678347,2.505084993424495
1.8725259251214328,5.002540063748229
11.978056201039696,11.98420401527508
1.4758535599063718,2.8121420002194113
11.153245594467991,11.096523526639608
30.413625304136254,30.552055605904663
9.010882,5.423736591188321
0.3695327627747476,0.4685013098271629
1.22991,1.6225005100000016
9.056139,7.674134689703412
17.282499740762503,17.202908223714612
0.6480721796870849,0.648884234044994
24.211665,22.205238551500948
4.638563158675968,4.595978602585566
0.270079462779539,0.27015287840445323
1.7810707797527874,2.4152609589761815
14.37442502299908,15.055414729652066
0.6059195920464571,0.6024893836581969
13.490907128595328,13.487129475145194
0.3321934668175268,0.3320376604383084
5.299023919793974,5.133610872742395
2.2998762666568537,2.2985979182900804
0.3166968267611352,0.34025161917115604
0.5792883558406169,0.5746728252944602
5.019979518483565,5.283463625712775
1.5859925141153333,1.5857691351220742
0.3850433751362091,0.3894279808475911
0.3536540598425107,0.415343370396008
1.891778,2.5716138299999995
8.539417953272306,8.421975538444958
12.091416,12.35339643
28.880032345636224,28.625913097510296
1.293246,1.5296775294703144
32.116975,32.40467332999998
18.20101197626588,18.18970490567373
1.914072,1.35250176
1.255987922420138,1.2557101967257545
0.6806545718886939,0.6779370272643529
1.27122,0.8335351524178978
14.22434639128332,14.208426513280983
0.5281057901518832,0.5267808956373417
1.3306259530608389,1.3286630453136405
0.285978529875891,0.2950057377246739
39.073464,39.976489040000054
1.320142469775338,7.168350726401025
3.8010962361545073,3.795833718480054
18.913602663035256,18.935393227166482
9.393199323689648,11.804767278215113
0.7644032685883765,0.7660746221838103
1.405686846707038,1.6393569042343483
1.884765440940875,1.9743542404632837
0.5487010599807077,0.8552530471829288
0.3315469583218949,0.44476402490480405
1.360914534567229,1.966070725389778
1.547936,1.7393693
0.2649090832026448,0.26627219758073956
20.04972331381827,20.033926522217346
0.6467234403617512,0.6262221521779268
41.860621,16.00502167457444
2.2745779520609952,2.273772520108128
1.4206886361957367,1.4223135819076769
1.417836381681554,1.417076501262236
19.61553550411926,19.598949768297175
1.3030029004844563,1.3022560546618573
16.098911713568164,17.281390188072024
7.757844,8.88609910631035
9.151788,6.124281586537248
1.5416634548678023,1.5418357412727497
0.3150701850344183,0.33797514466502543
2.260581783327757,2.253940119601553
0.2886864362987396,0.31341647417909785
29.199317,29.183245259999985
28.225637,31.934865289999966
19.74723538704581,19.744790516215428
4.072291315431541,4.094801375506288
1.8744985716320883,1.87382959737041
1.6336826146763512,2.0999471637676312
15.370199,15.164718000692961
37.6335992774349,38.00020792691331
0.508273678945881,0.5080255624328543
1.5356406846500428,1.533662862307046
0.3580456436586536,0.5531278288551883
1.593381729647735,2.1910515694827457
1.684104,1.9248027700000025
0.5819217850567141,0.5819744745375028
1.9082002999690872,1.9090468005208023
1.280068816499575,1.2846584708228739
1.512200433094204,1.506939913458854
1.872497874714912,2.440634957052738
1.9217834150091284,1.9225008312324574
0.2990763326542306,1.5622919706623093
9.342301943198803,9.383023525709579
1.832260239586349,1.832709345709688
0.6209799311705845,0.6218599208322493
14.034898,10.386784860767852
1.5150872387232055,1.5152408083722084
0.4296344669954802,0.4290470224578552
1.6518823199035302,1.6519044211469935
11.797739553101628,11.79758364163305
9.4296,10.950251079999997
19.158509,23.327037436603383
1.3681986843401452,1.373351115849963
2.235819,2.247160350000001
0.5757317550606822,0.5762343098314183
2.0773091368365075,2.077697910777588
1.352279673072866,1.3803223002783875
15.019976568836553,20.459725868865043
2.87425700456432,3.163594399539016
21.28565346956152,21.238185664852253
8.65920820200201,8.570665841296108
1.431348,2.172414639999999
0.3542019687962234,0.4300090943389398
0.5247261454247029,0.5239969698941944
4.2479079053566124,4.191359821478286
15.48954,20.848745281267362
6.865765,7.403197719999997
1.764905,1.9920471500000003
8.133581,11.32975807322805
1.7287160480168169,6.8679049619175565
1.7004142209042123,1.8148467780375168
2.1371813996828424,2.13447293190471
1.843888983132104,1.841975055252127
0.4354080818706524,2.263622459854864
20.334202,16.736241479999997
0.9549784938843178,0.9674659182303132
34.707335,20.41782677903893
8.21425,10.349119103341602
1.256354,1.0229804600000003
1.8914675897028503,2.3453674775680353
6.894769,8.780579252100715
5.105095,3.982578230000001
5.989203,6.762662019999998
2.078411,1.8187000499999995
13.775706,2.1526405366254178
0.4687239272315477,0.46875046443135326
11.600147,14.298685480000012
18.769866,21.363061581500947
1.8917610024819904,2.1182482354427306
0.5782947475801257,0.5769342178376666
4.643215333754318,4.651619150149726
2.210921954455008,3.349445779163946
8.68402313423763,8.737157452607164
17.311821,24.25073471983877
0.416398089898682,0.41656087373061806
7.346566949264608,7.389781051884533
4.873864389597224,4.868115484605325
2.517306482064192,2.508101297643407
11.593396401409755,11.628217133115989
0.836643653388574,0.8069169979793975
6.266053,6.241774800000002
4.918500447583541,4.921996353385429
0.3016917060726317,0.33953054797686866
12.95638879531497,13.006652855138727
2.150255,2.4950080400000014
25.289406,19.433127879999983
2.715531755428348,2.7166584233431115
1.9184505058953985,1.9182057475392946
1.8069393699563805,1.8079753732904578
1.062433,1.2399391224860865
0.4546421693342037,0.45485213392701385
2.6009696414823447,2.667786208692665
24.398275,22.45377692
1.507062,1.8957168441405643
1.8594203814786847,1.8587716131139473
10.673269862955216,10.738786927657909
19.75425704239264,19.74379843663479
1.662995,0.8479611348940072
1.4363647332239782,1.436588539519058
1.9133556047925733,2.1590210476047575
14.663616634406711,31.575289411444896
11.892020454275182,12.41510553318881
1.421721,2.0242186300000005
0.3231669325253298,0.5243330142632672
0.4394097847770874,0.4394083020389277
0.7903676316001625,0.7938869318465465
1.6002816495703245,1.6000793274557836
4.669885774593953,4.654242042562803
45.261156875169725,46.72724751270249
5.916725,4.728028830000002
1.7872014926706867,2.074451626433858
8.062816,9.496908350000007
4.752761354346876,4.767131317381921
1.7165319189110322,3.3014737472273032
23.97161760475597,23.977664201778257
0.3007337904486948,0.30367914906842275
0.7636374188444334,0.7645612591219946
9.737856892455108,9.680243906034256
0.4275258225596826,0.4278228828310546
2.1358485085369865,2.1331187129884963
4.7064582019447085,4.781369402641313
12.14152157548384,12.184195997141593
4.990867,5.6588174556017306
16.380016380016382,16.36341440231839
68.043425,76.30334656
2.133506289576541,2.1305067331866336
1.662946,2.074950959999998
0.5145234535225819,0.5169579311179393
3.475712,4.8841273500000035
0.3391619444018607,0.7679728346007966
1.109284,1.4462020357902958
1.872504887237756,1.8723725527159283
13.199488,11.594317045531932
5.188067444876784,5.194880352028835
12.215381608521447,12.216637546629954
8.268216,8.740760311267358
0.3959075825012015,0.39353489482921844
20.056977,14.79462056707813
11.33504114619936,11.515785786725171
6.329113924050633,6.3229162191705495
1.682789,1.7293942341877666
0.3011264538385191,0.3019144854541414
16.380016380016382,16.400414756274653
16.311349,15.113367966846607
32.143571,25.79980520533581
10.024057738572576,10.006403879774806
1.588537,1.4115032000000005
2.4241601497161307,2.4185058043302208
11.984427,10.883314860000008
17.781571179629434,17.81770202048757
0.3472292150328027,0.40160660921407215
11.836902,11.675190897091863
0.3246125100467572,0.761499427923853
7.6202087937209475,7.770983902603428
5.795959057345219,5.800357746326114
18.35940368656826,18.40116358897915
22.671021,21.162900910000005
3.626420650289751,3.895673037990768
2.915171,1.9864089100000006
