actual,predictions
5.473154178753216,18.97258496698047
1.467637,7.674042119300188
2.35332,1.4317832072239796
1.379203813222703,4.421518554195282
3.676554,4.421518554195282
0.2968525319739862,1.4317832072239796
4.079992,4.421518554195282
0.3401656742900061,0.8263317551854176
0.6994944054437452,0.8263317551854176
0.5118398801066264,0.8263317551854176
6.168803128816947,6.826480783366832
3.507989,18.97258496698047
39.676903,18.97258496698047
29.02420618796076,24.16589052939898
7.108634147034988,6.826480783366832
1.169109,1.4317832072239796
0.98828682455537,18.97258496698047
1.180181,1.4317832072239796
2.456302380648267,6.826480783366832
0.6359251948474797,0.8263317551854176
29.795602169119835,24.16589052939898
6.107256,7.674042119300188
4.229165,4.421518554195282
0.3270382824472667,4.421518554195282
2.741785,1.4317832072239796
0.5122803853987795,0.8263317551854176
5.210528,4.421518554195282
1.7044369903733398,1.8730457131439342
32.526893,18.97258496698047
1.289345,1.4317832072239796
1.649392034096232,1.8730457131439342
4.496888153397848,7.674042119300188
22.112152839200423,24.16589052939898
4.121637773985872,7.674042119300188
19.95473,7.674042119300188
4.740100300522359,6.826480783366832
73.218984,18.97258496698047
1.879434,1.4317832072239796
1.660021,4.421518554195282
8.213147606688787,18.97258496698047
1.4749349553684683,7.674042119300188
12.593234,7.674042119300188
13.564471935107568,6.826480783366832
5.984082340973012,18.97258496698047
0.5823989712504573,0.8263317551854176
0.669404979301998,0.8263317551854176
2.9522386825930105,6.826480783366832
13.11571,7.674042119300188
1.725506436139007,7.674042119300188
0.5379224574019206,0.8263317551854176
58.16835,18.97258496698047
1.3107774745512553,0.8263317551854176
26.65529374133704,24.16589052939898
12.143408,4.421518554195282
19.906472,7.674042119300188
1.811095495443284,1.8730457131439342
0.9923096005953858,0.8263317551854176
1.9664368557461247,1.8730457131439342
0.3401777088350954,0.8263317551854176
1.4751264183340511,0.8263317551854176
18.884314688219963,24.16589052939898
3.060387567481546,6.826480783366832
2.3586463257007537,6.826480783366832
22.716467,18.97258496698047
1.193889,1.4317832072239796
2.391131770489608,6.826480783366832
1.332342070832634,0.8263317551854176
12.237,7.674042119300188
1.944526,1.4317832072239796
0.3053658894086895,1.4317832072239796
1.8770318870176963,18.97258496698047
1.869333582577811,18.97258496698047
0.5493841403786355,0.8263317551854176
1.3794511439788335,7.674042119300188
4.784276952224211,18.97258496698047
0.4278473885478945,0.8263317551854176
3.36724,7.674042119300188
17.84184984299172,24.16589052939898
13.519397,7.674042119300188
3.813940716105509,7.674042119300188
7.065539948562869,6.826480783366832
5.177819,18.97258496698047
17.530867,7.674042119300188
2.3132726330594418,18.97258496698047
7.926442612555485,18.97258496698047
1.7200276580447411,1.8730457131439342
11.29785,4.421518554195282
12.25940909648155,6.826480783366832
0.5214253683870227,0.8263317551854176
1.353554,1.4317832072239796
4.258581040797207,6.826480783366832
1.5289584734878603,1.8730457131439342
0.3437385277266371,0.8263317551854176
23.722541158608912,24.16589052939898
7.275672,4.421518554195282
2.158999,1.4317832072239796
1.4542620056599878,4.421518554195282
1.776714,1.4317832072239796
1.509472,1.4317832072239796
1.9063741526166893,1.8730457131439342
0.7772242214156362,0.8263317551854176
0.8071428917346953,0.8263317551854176
1.7053729480100004,18.97258496698047
16.410256,18.97258496698047
1.5428098887942634,1.8730457131439342
5.162356099323731,18.97258496698047
45.77916132576451,24.16589052939898
12.311579,7.674042119300188
24.880335,18.97258496698047
2.507872,1.4317832072239796
3.304678,1.4317832072239796
1.963405,7.674042119300188
0.3856063930455115,0.8263317551854176
0.626302709636043,0.8263317551854176
2.67781,1.4317832072239796
1.2486483381739266,7.674042119300188
5.25226635293129,7.674042119300188
7.882485,18.97258496698047
11.025358324145536,6.826480783366832
2.084401589147772,1.8730457131439342
27.626623,18.97258496698047
0.3451996876633226,0.8263317551854176
1.483108,1.4317832072239796
17.797509,18.97258496698047
5.13273246145318,7.674042119300188
9.75657,7.674042119300188
0.5246083274227462,0.8263317551854176
11.615211280693195,7.674042119300188
1.529114,1.4317832072239796
0.4752386410836201,0.8263317551854176
20.975797,18.97258496698047
5.914220150930898,7.674042119300188
1.6330156573541226,1.8730457131439342
0.660714073341905,0.8263317551854176
18.243064,18.97258496698047
25.841128740503382,24.16589052939898
13.042911177774878,7.674042119300188
1.7789162841996655,1.8730457131439342
1.651788,0.8263317551854176
2.113059,18.97258496698047
11.922645873572264,6.826480783366832
46.07715,18.97258496698047
0.3950401913890719,0.8263317551854176
18.358117,18.97258496698047
0.7404149581591507,18.97258496698047
0.3657430435673113,0.8263317551854176
0.943298336965032,4.421518554195282
2.686704,1.4317832072239796
1.319585,4.421518554195282
0.6690448982650328,0.8263317551854176
2.6342270387600166,6.826480783366832
20.68384,18.97258496698047
8.190813183932901,6.826480783366832
1.7672715448074028,1.8730457131439342
1.9267525741414389,7.674042119300188
0.3904813150785922,18.97258496698047
0.4393707858849499,0.8263317551854176
0.5846783859602348,0.8263317551854176
13.77448414556875,6.826480783366832
3.628014,4.421518554195282
0.6637356102119706,0.8263317551854176
0.5572551838663479,4.421518554195282
0.3964173386601253,4.421518554195282
11.865774360434765,18.97258496698047
1.2952126350582975,18.97258496698047
26.573285,18.97258496698047
3.7635582184820815,6.826480783366832
4.119924,4.421518554195282
2.082925427103859,4.421518554195282
1.5669069257286117,1.8730457131439342
48.853967,18.97258496698047
97.92401096748924,24.16589052939898
2.037896727545435,7.674042119300188
2.676603,0.8263317551854176
0.4255761023697779,18.97258496698047
1.5117935011020975,1.8730457131439342
15.451174289245982,24.16589052939898
1.2649837323092026,4.421518554195282
2.233937985881512,1.8730457131439342
1.7616116632785002,7.674042119300188
0.8854462737764461,0.8263317551854176
0.3540261625334112,0.8263317551854176
6.175660486889073,6.826480783366832
1.728560662107876,7.674042119300188
4.902104963871486,7.674042119300188
57.367428,18.97258496698047
1.1355274752227906,0.8263317551854176
1.5489611117823276,4.421518554195282
5.814292,18.97258496698047
5.571899794954088,7.674042119300188
14.366164808642685,24.16589052939898
4.462333443404225,6.826480783366832
4.594954739695814,6.826480783366832
4.855321,4.421518554195282
45.920638,18.97258496698047
1.992582,0.8263317551854176
1.9185756494378567,1.8730457131439342
4.508698,4.421518554195282
0.9097773774757316,0.8263317551854176
2.271323182032925,1.8730457131439342
13.928581,4.421518554195282
1.679300604884078,4.421518554195282
18.809013279163374,24.16589052939898
0.427987287065625,0.8263317551854176
0.2984483075593375,1.4317832072239796
0.4542984813710364,18.97258496698047
0.3315612489779624,7.674042119300188
18.13202,4.421518554195282
12.335932103029704,6.826480783366832
0.2759758090644806,1.4317832072239796
1.413015,1.4317832072239796
25.55975871587772,24.16589052939898
13.3684,18.97258496698047
2.975767,1.4317832072239796
1.673327,1.4317832072239796
2.147493,1.4317832072239796
2.42409,4.421518554195282
21.28474735004896,24.16589052939898
11.712619175900116,7.674042119300188
2.156992,18.97258496698047
1.724671,1.4317832072239796
2.499600063989761,6.826480783366832
0.3027035666350443,1.4317832072239796
0.7509097271344234,0.8263317551854176
17.013168192180746,24.16589052939898
1.9640423133275984,4.421518554195282
0.7643787282572471,0.8263317551854176
1.5580012713290374,1.8730457131439342
1.3236933161429694,4.421518554195282
12.051097,4.421518554195282
1.566345,1.4317832072239796
14.725209,4.421518554195282
1.867651,1.4317832072239796
1.515004605614001,1.8730457131439342
24.257713953037065,24.16589052939898
15.180957007529756,24.16589052939898
19.071594766754394,24.16589052939898
1.5851628754854563,1.8730457131439342
13.521613,1.8730457131439342
10.19507,4.421518554195282
3.187956,1.4317832072239796
81.391956,18.97258496698047
0.5618968739429315,7.674042119300188
18.06815307339284,24.16589052939898
0.4422974344095019,0.8263317551854176
20.442437,7.674042119300188
4.253154,4.421518554195282
10.68193471201504,6.826480783366832
1.0027093205842186,0.8263317551854176
3.469686,4.421518554195282
4.157312713062276,6.826480783366832
0.5428622302517577,0.8263317551854176
0.3885236335041024,0.8263317551854176
12.015475933001706,6.826480783366832
1.6659447572718489,7.674042119300188
2.887941,1.4317832072239796
0.3707097757650708,0.8263317551854176
1.493131,1.4317832072239796
2.620348,1.4317832072239796
1.0740630947624388,0.8263317551854176
0.295296052009903,1.4317832072239796
0.3285395039184907,4.421518554195282
7.132038,7.674042119300188
0.9552174934710884,0.8263317551854176
2.464304548613336,6.826480783366832
7.077441363398305,6.826480783366832
0.2718137314860872,1.4317832072239796
1.890187657830669,1.8730457131439342
6.144499,4.421518554195282
4.107474,4.421518554195282
0.3576670949134016,0.8263317551854176
0.453980867430323,0.8263317551854176
1.486187,0.8263317551854176
5.54939,7.674042119300188
1.699277,1.4317832072239796
8.048374,7.674042119300188
13.810724,4.421518554195282
3.543032,4.421518554195282
4.272153250681408,7.674042119300188
1.309667,1.4317832072239796
3.470712,18.97258496698047
39.568275,18.97258496698047
0.3080156767658847,1.4317832072239796
1.691917,0.8263317551854176
1.515028,4.421518554195282
20.324253,4.421518554195282
1.4746652509880258,0.8263317551854176
16.787536932581254,24.16589052939898
1.7015657808315212,1.8730457131439342
1.9724721782799253,7.674042119300188
3.23108040866705,6.826480783366832
11.733783910635502,6.826480783366832
28.030671,18.97258496698047
0.3219297240289633,1.4317832072239796
16.782466,7.674042119300188
1.7745410149664789,1.8730457131439342
1.2949644014286046,0.8263317551854176
0.6850872938229788,0.8263317551854176
45.556901,18.97258496698047
1.8249174224866327,18.97258496698047
2.934909575435981,7.674042119300188
3.085334172544228,6.826480783366832
1.615138368904064,1.8730457131439342
36.535803,18.97258496698047
4.119973632168754,18.97258496698047
14.169925749589073,24.16589052939898
11.459216647949946,18.97258496698047
1.445411,1.4317832072239796
0.8812032301385604,0.8263317551854176
2.148134,18.97258496698047
26.413298,18.97258496698047
32.295089,18.97258496698047
17.025735,18.97258496698047
5.934295480440562,6.826480783366832
1.0476711318410306,4.421518554195282
8.200405,4.421518554195282
0.4915270565983575,4.421518554195282
0.869123853625637,0.8263317551854176
2.172751093980176,1.8730457131439342
18.21360920880081,24.16589052939898
16.050122,4.421518554195282
0.4057321842997873,0.8263317551854176
3.164243,1.4317832072239796
1.606214121192068,1.8730457131439342
2.50104,1.4317832072239796
2.1490125287430426,4.421518554195282
18.174548362473192,24.16589052939898
1.4448653818923691,0.8263317551854176
1.6931474934644506,4.421518554195282
1.5498205307825352,1.8730457131439342
2.485941998001303,18.97258496698047
0.800124179272623,0.8263317551854176
0.6556173292772475,0.8263317551854176
2.760267,4.421518554195282
1.8402446789325109,1.8730457131439342
37.89888577275829,24.16589052939898
1.748848,0.8263317551854176
15.860428231562253,24.16589052939898
10.349054,4.421518554195282
19.921112394916133,24.16589052939898
16.631186801490152,24.16589052939898
7.571054345028089,18.97258496698047
23.513920240782543,24.16589052939898
11.323489446507836,6.826480783366832
21.251727,7.674042119300188
3.812690157921627,6.826480783366832
23.625023625023623,24.16589052939898
22.022365,18.97258496698047
0.6900016008037139,18.97258496698047
2.030671,1.4317832072239796
2.1181414579591284,4.421518554195282
2.203213,1.4317832072239796
0.8029213490363338,0.8263317551854176
25.05888838771112,24.16589052939898
5.131942234858204,18.97258496698047
0.5301855861625804,0.8263317551854176
0.2652928036674077,1.4317832072239796
3.834326423877117,6.826480783366832
1.7117484140650945,1.8730457131439342
0.5380567542264358,0.8263317551854176
0.5344141324748505,0.8263317551854176
2.0070729249876567,7.674042119300188
10.123916740908722,7.674042119300188
18.2528383163582,24.16589052939898
1.7892288423689389,7.674042119300188
1.2171195162680195,18.97258496698047
1.79811,1.4317832072239796
0.5248792777661138,0.8263317551854176
5.280444402200889,7.674042119300188
1.3745591101654144,0.8263317551854176
0.3524330923395848,0.8263317551854176
8.200754469411185,6.826480783366832
2.782428,1.4317832072239796
9.414245636497148,7.674042119300188
1.5057701110656034,1.8730457131439342
1.8819278468863505,1.8730457131439342
1.6058272258371176,1.8730457131439342
1.495117,4.421518554195282
1.322492422118421,4.421518554195282
1.7081053012756129,1.8730457131439342
1.0652781121567407,4.421518554195282
2.2947569393449845,1.8730457131439342
1.9322028658432904,4.421518554195282
2.3182815042865026,7.674042119300188
2.362843,1.4317832072239796
1.7049368150416346,1.8730457131439342
0.675380881047867,0.8263317551854176
11.814186475119325,6.826480783366832
12.049934930351377,18.97258496698047
2.07443917536894,1.8730457131439342
11.106477,7.674042119300188
1.869186828961928,1.8730457131439342
1.650132,1.4317832072239796
5.772957,4.421518554195282
2.465824,7.674042119300188
2.11233,1.4317832072239796
2.186023,4.421518554195282
0.7698999899913002,0.8263317551854176
13.998936080857854,7.674042119300188
3.0180297094844604,6.826480783366832
16.425215991590292,24.16589052939898
2.0637279181112764,1.8730457131439342
1.6200313638072037,1.8730457131439342
22.973994,18.97258496698047
24.404529480671613,24.16589052939898
15.677421377731791,24.16589052939898
1.630821,1.4317832072239796
2.8439307673493994,6.826480783366832
0.3069593831344236,1.4317832072239796
1.8214007300174129,1.8730457131439342
17.177998419624146,24.16589052939898
1.370505085944374,4.421518554195282
3.114377,0.8263317551854176
18.872847,18.97258496698047
7.2816240934378,6.826480783366832
3.011271,4.421518554195282
0.970770111929794,0.8263317551854176
0.6070156440071773,0.8263317551854176
10.216174247067958,7.674042119300188
2.564483948894964,6.826480783366832
1.539607954230535,1.8730457131439342
1.279218,1.4317832072239796
0.354630049931911,0.8263317551854176
1.981092453622625,1.8730457131439342
7.870403,7.674042119300188
2.451929914035337,6.826480783366832
2.95683,4.421518554195282
16.41982200912942,24.16589052939898
0.3483012304089266,0.8263317551854176
0.3878344102202124,0.8263317551854176
15.194084,7.674042119300188
36.829066,18.97258496698047
2.245929253228524,7.674042119300188
1.561376,7.674042119300188
0.5388134250752992,0.8263317551854176
0.7867238772270186,4.421518554195282
17.01722142808522,24.16589052939898
0.3240121517517393,1.4317832072239796
5.187852125463015,6.826480783366832
6.5741897311156405,6.826480783366832
1.9309865410238087,1.8730457131439342
1.9471314858949795,1.8730457131439342
7.206480066876135,18.97258496698047
1.889880446162976,1.8730457131439342
5.381088701866162,6.826480783366832
14.500847,7.674042119300188
1.8129933608183129,1.8730457131439342
4.061870410086437,6.826480783366832
6.115235497719016,6.826480783366832
0.3520730058584948,0.8263317551854176
22.669568371418208,24.16589052939898
6.465662,7.674042119300188
0.7946624115143404,0.8263317551854176
9.03995660820828,6.826480783366832
3.0077720830626338,6.826480783366832
8.922835320151332,18.97258496698047
0.3883814900488895,4.421518554195282
6.164118,7.674042119300188
4.032810949888291,6.826480783366832
2.081806675104923,18.97258496698047
20.135605,18.97258496698047
0.3085197100901988,1.4317832072239796
0.2797489197495464,1.4317832072239796
1.505362099799486,1.8730457131439342
3.231893,1.4317832072239796
0.343675207682928,0.8263317551854176
0.3367719999676699,0.8263317551854176
0.3842866717085078,0.8263317551854176
2.059664357096368,7.674042119300188
2.6076299251610213,6.826480783366832
0.3326675546672593,1.4317832072239796
3.560949206620517,7.674042119300188
10.256035,7.674042119300188
0.2723799635119801,1.4317832072239796
0.3035312215249773,1.4317832072239796
17.961060421007257,24.16589052939898
18.901731,4.421518554195282
3.18199,18.97258496698047
17.89741203421985,24.16589052939898
21.470285125386464,24.16589052939898
0.3919115722081395,0.8263317551854176
0.6468455927822382,0.8263317551854176
2.688663519137907,6.826480783366832
19.499259028156928,24.16589052939898
11.098286424576044,18.97258496698047
1.422685575106417,0.8263317551854176
4.194666062634754,6.826480783366832
0.3269221716001402,1.4317832072239796
0.7601464346091631,0.8263317551854176
18.981815420826848,24.16589052939898
1.1816112924227995,0.8263317551854176
3.105435754745105,6.826480783366832
1.9623541970831568,1.8730457131439342
28.02219357731323,24.16589052939898
12.105951285652027,18.97258496698047
1.857224044365368,1.8730457131439342
3.961411,4.421518554195282
9.43716733985127,6.826480783366832
1.5386887909598956,18.97258496698047
2.054106,1.4317832072239796
9.132389,7.674042119300188
4.863907858129536,6.826480783366832
24.946746,18.97258496698047
0.6488593701132779,0.8263317551854176
1.88724111769968,4.421518554195282
1.364185758446356,7.674042119300188
5.71211,4.421518554195282
0.3465017872562186,0.8263317551854176
5.454228117636792,6.826480783366832
0.6627388345074856,0.8263317551854176
0.3890881019971114,0.8263317551854176
12.89257903150946,6.826480783366832
0.3405607127799494,0.8263317551854176
24.048867298350245,24.16589052939898
20.810788312661284,24.16589052939898
0.4270288782549208,0.8263317551854176
0.3231090848581389,1.4317832072239796
11.175103,7.674042119300188
13.560057494643775,7.674042119300188
21.001344086021504,24.16589052939898
0.3632139787984736,0.8263317551854176
1.4243472216683095,4.421518554195282
11.28668171557562,6.826480783366832
32.242946,18.97258496698047
2.01157864669035,4.421518554195282
2.155526,1.4317832072239796
4.46512292483412,6.826480783366832
2.486476,1.4317832072239796
2.025644661413495,1.8730457131439342
7.716726,7.674042119300188
1.827736,1.4317832072239796
25.274225344993177,24.16589052939898
2.938842683751139,6.826480783366832
1.7416929952591116,1.8730457131439342
1.6769913433706856,1.8730457131439342
2.698705700745922,6.826480783366832
0.4152516965108061,7.674042119300188
21.30742350634961,24.16589052939898
8.2868,4.421518554195282
33.41352579524192,24.16589052939898
16.604129,7.674042119300188
13.539861351819756,6.826480783366832
10.528222,7.674042119300188
2.078532,1.4317832072239796
23.502867349816675,24.16589052939898
1.429852,1.4317832072239796
22.43661655822302,24.16589052939898
13.104098962155362,7.674042119300188
1.7713787703797128,7.674042119300188
1.5936001019904065,1.8730457131439342
2.72306,1.4317832072239796
30.262680062946373,24.16589052939898
4.474266,4.421518554195282
2.430589,1.4317832072239796
4.39340286625603,18.97258496698047
0.5544023985665372,0.8263317551854176
0.3408936732179612,0.8263317551854176
2.178834,1.4317832072239796
1.4953,1.4317832072239796
11.522861356932154,6.826480783366832
1.3005727722488984,7.674042119300188
1.6967212558452047,4.421518554195282
2.8895387140396904,6.826480783366832
16.030818,7.674042119300188
1.546582,0.8263317551854176
54.716452,18.97258496698047
0.2690544350933081,1.4317832072239796
14.133077053536097,18.97258496698047
23.113289,18.97258496698047
1.8644680858997733,4.421518554195282
3.893821,4.421518554195282
0.3957606123208194,18.97258496698047
11.871408898808111,6.826480783366832
2.505675354678347,6.826480783366832
1.8725259251214328,18.97258496698047
11.978056201039696,6.826480783366832
1.4758535599063718,4.421518554195282
11.153245594467991,7.674042119300188
30.413625304136254,24.16589052939898
9.010882,18.97258496698047
0.3695327627747476,4.421518554195282
1.22991,1.4317832072239796
9.056139,7.674042119300188
17.282499740762503,24.16589052939898
0.6480721796870849,0.8263317551854176
24.211665,18.97258496698047
4.638563158675968,6.826480783366832
0.270079462779539,1.4317832072239796
1.7810707797527874,4.421518554195282
14.37442502299908,24.16589052939898
0.6059195920464571,0.8263317551854176
13.490907128595328,6.826480783366832
0.3321934668175268,1.4317832072239796
5.299023919793974,7.674042119300188
2.2998762666568537,1.8730457131439342
0.3166968267611352,1.4317832072239796
0.5792883558406169,0.8263317551854176
5.019979518483565,18.97258496698047
1.5859925141153333,1.8730457131439342
0.3850433751362091,7.674042119300188
0.3536540598425107,0.8263317551854176
1.891778,1.4317832072239796
8.539417953272306,18.97258496698047
12.091416,7.674042119300188
28.880032345636224,24.16589052939898
1.293246,1.4317832072239796
32.116975,18.97258496698047
18.20101197626588,24.16589052939898
1.914072,1.4317832072239796
1.255987922420138,0.8263317551854176
0.6806545718886939,0.8263317551854176
1.27122,1.4317832072239796
14.22434639128332,24.16589052939898
0.5281057901518832,7.674042119300188
1.3306259530608389,0.8263317551854176
0.285978529875891,1.4317832072239796
39.073464,18.97258496698047
1.320142469775338,18.97258496698047
3.8010962361545073,6.826480783366832
18.913602663035256,24.16589052939898
9.393199323689648,18.97258496698047
0.7644032685883765,7.674042119300188
1.405686846707038,7.674042119300188
1.884765440940875,1.8730457131439342
0.5487010599807077,18.97258496698047
0.3315469583218949,1.4317832072239796
1.360914534567229,7.674042119300188
1.547936,1.4317832072239796
0.2649090832026448,1.4317832072239796
20.04972331381827,24.16589052939898
0.6467234403617512,4.421518554195282
41.860621,18.97258496698047
2.2745779520609952,1.8730457131439342
1.4206886361957367,4.421518554195282
1.417836381681554,0.8263317551854176
19.61553550411926,24.16589052939898
1.3030029004844563,0.8263317551854176
16.098911713568164,24.16589052939898
7.757844,18.97258496698047
9.151788,7.674042119300188
1.5416634548678023,1.8730457131439342
0.3150701850344183,1.4317832072239796
2.260581783327757,1.8730457131439342
0.2886864362987396,1.4317832072239796
29.199317,18.97258496698047
28.225637,18.97258496698047
19.74723538704581,24.16589052939898
4.072291315431541,7.674042119300188
1.8744985716320883,1.8730457131439342
1.6336826146763512,4.421518554195282
15.370199,18.97258496698047
37.6335992774349,24.16589052939898
0.508273678945881,0.8263317551854176
1.5356406846500428,1.8730457131439342
0.3580456436586536,0.8263317551854176
1.593381729647735,4.421518554195282
1.684104,1.4317832072239796
0.5819217850567141,0.8263317551854176
1.9082002999690872,1.8730457131439342
1.280068816499575,0.8263317551854176
1.512200433094204,1.8730457131439342
1.872497874714912,18.97258496698047
1.9217834150091284,1.8730457131439342
0.2990763326542306,7.674042119300188
9.342301943198803,6.826480783366832
1.832260239586349,1.8730457131439342
0.6209799311705845,0.8263317551854176
14.034898,18.97258496698047
1.5150872387232055,1.8730457131439342
0.4296344669954802,0.8263317551854176
1.6518823199035302,1.8730457131439342
11.797739553101628,6.826480783366832
9.4296,7.674042119300188
19.158509,18.97258496698047
1.3681986843401452,0.8263317551854176
2.235819,1.4317832072239796
0.5757317550606822,0.8263317551854176
2.0773091368365075,1.8730457131439342
1.352279673072866,18.97258496698047
15.019976568836553,24.16589052939898
2.87425700456432,6.826480783366832
21.28565346956152,24.16589052939898
8.65920820200201,7.674042119300188
1.431348,1.4317832072239796
0.3542019687962234,0.8263317551854176
0.5247261454247029,0.8263317551854176
4.2479079053566124,6.826480783366832
15.48954,18.97258496698047
6.865765,4.421518554195282
1.764905,1.4317832072239796
8.133581,7.674042119300188
1.7287160480168169,7.674042119300188
1.7004142209042123,4.421518554195282
2.1371813996828424,1.8730457131439342
1.843888983132104,1.8730457131439342
0.4354080818706524,4.421518554195282
20.334202,18.97258496698047
0.9549784938843178,0.8263317551854176
34.707335,18.97258496698047
8.21425,7.674042119300188
1.256354,1.4317832072239796
1.8914675897028503,4.421518554195282
6.894769,7.674042119300188
5.105095,18.97258496698047
5.989203,7.674042119300188
2.078411,1.4317832072239796
13.775706,1.8730457131439342
0.4687239272315477,0.8263317551854176
11.600147,18.97258496698047
18.769866,18.97258496698047
1.8917610024819904,4.421518554195282
0.5782947475801257,0.8263317551854176
4.643215333754318,6.826480783366832
2.210921954455008,4.421518554195282
8.68402313423763,18.97258496698047
17.311821,18.97258496698047
0.416398089898682,0.8263317551854176
7.346566949264608,18.97258496698047
4.873864389597224,18.97258496698047
2.517306482064192,6.826480783366832
11.593396401409755,18.97258496698047
0.836643653388574,4.421518554195282
6.266053,4.421518554195282
4.918500447583541,18.97258496698047
0.3016917060726317,1.4317832072239796
12.95638879531497,6.826480783366832
2.150255,1.4317832072239796
25.289406,7.674042119300188
2.715531755428348,6.826480783366832
1.9184505058953985,1.8730457131439342
1.8069393699563805,1.8730457131439342
1.062433,1.4317832072239796
0.4546421693342037,4.421518554195282
2.6009696414823447,6.826480783366832
24.398275,4.421518554195282
1.507062,0.8263317551854176
1.8594203814786847,1.8730457131439342
10.673269862955216,6.826480783366832
19.75425704239264,24.16589052939898
1.662995,4.421518554195282
1.4363647332239782,0.8263317551854176
1.9133556047925733,18.97258496698047
14.663616634406711,24.16589052939898
11.892020454275182,18.97258496698047
1.421721,1.4317832072239796
0.3231669325253298,1.4317832072239796
0.4394097847770874,0.8263317551854176
0.7903676316001625,0.8263317551854176
1.6002816495703245,1.8730457131439342
4.669885774593953,6.826480783366832
45.261156875169725,24.16589052939898
5.916725,4.421518554195282
1.7872014926706867,1.8730457131439342
8.062816,18.97258496698047
4.752761354346876,18.97258496698047
1.7165319189110322,4.421518554195282
23.97161760475597,24.16589052939898
0.3007337904486948,18.97258496698047
0.7636374188444334,0.8263317551854176
9.737856892455108,6.826480783366832
0.4275258225596826,0.8263317551854176
2.1358485085369865,1.8730457131439342
4.7064582019447085,18.97258496698047
12.14152157548384,6.826480783366832
4.990867,4.421518554195282
16.380016380016382,24.16589052939898
68.043425,18.97258496698047
2.133506289576541,1.8730457131439342
1.662946,1.4317832072239796
0.5145234535225819,0.8263317551854176
3.475712,18.97258496698047
0.3391619444018607,0.8263317551854176
1.109284,1.4317832072239796
1.872504887237756,1.8730457131439342
13.199488,7.674042119300188
5.188067444876784,7.674042119300188
12.215381608521447,6.826480783366832
8.268216,18.97258496698047
0.3959075825012015,4.421518554195282
20.056977,7.674042119300188
11.33504114619936,18.97258496698047
6.329113924050633,6.826480783366832
1.682789,1.4317832072239796
0.3011264538385191,1.4317832072239796
16.380016380016382,24.16589052939898
16.311349,7.674042119300188
32.143571,18.97258496698047
10.024057738572576,6.826480783366832
1.588537,1.4317832072239796
2.4241601497161307,6.826480783366832
11.984427,18.97258496698047
17.781571179629434,24.16589052939898
0.3472292150328027,0.8263317551854176
11.836902,7.674042119300188
0.3246125100467572,4.421518554195282
7.6202087937209475,6.826480783366832
5.795959057345219,6.826480783366832
18.35940368656826,24.16589052939898
22.671021,4.421518554195282
3.626420650289751,6.826480783366832
2.915171,1.4317832072239796
15.704997330150452,24.16589052939898
3.331434,18.97258496698047
