actual,predictions
20.4,20.97891
1.322588,2.0295556
5.571899794954088,5.3056297
1.835946,1.3179454
2.9522386825930105,3.679945
0.4402361779047223,0.479911
0.619961264820174,0.66246873
0.3321797836712377,0.9755542
0.2900475968106366,0.16132322
0.001,13.216134
2.620348,2.78521
1.6781057542246312,3.2893276
60.99048548426445,59.620487
2.33624,3.086662
13.166557,4.3915653
12.245314,14.050743
6.835269993164729,6.4809465
0.3885236335041024,0.030402487
11.712619175900116,9.707601
2.1865666093786214,4.3853087
1.2056763241340231,0.4232955
24.81512730160306,26.155832
0.3786381446125093,0.21347077
0.7868006325877086,0.27029213
0.658190056327905,0.50220644
0.5819095945253946,0.48048294
33.277468,23.651865
17.6,26.307335
3.677525172659807,2.766817
1.9635332602898965,1.631717
24.6,25.7583
2.601010232374254,3.0603397
5.321300100040442,5.902584
3.370748643273671,2.8701823
8.109642364771714,7.689126
0.5624898048722867,0.4727573
65.173224,47.040085
5.135210081444432,5.680893
1.8326430377890992,1.8904
0.001,64.7946
3.4,6.4930515
0.6792343127439301,0.9343538
0.5716297851129312,0.7828113
0.2820378020906898,-0.025063874
2.6834975633842126,2.1044579
1.539607954230535,1.4552288
1.950703,1.5742545
25.4,27.764847
1.7719437514175551,1.3420846
7.077441363398305,6.599415
1.719761434693779,2.0907762
11.949715596768796,12.004752
32.285759,23.337086
0.4850587357623134,0.51035416
1.86843245990344,2.6499484
9.205221201465472,8.984357
1.7019886034843112,1.573994
1.6549496233334655,2.3481119
60.163645,61.609043
90.2853015529072,46.30007
1.045515,1.6981348
3.542691,3.0378337
0.001,37.42217
12.25940909648155,12.394828
8.589884551951622,9.59273
1.8187108977156992,2.7897031
20.384866275277236,16.300182
5.473154178753216,10.629386
2.425406619419746,2.514207
31.360931,30.532785
0.5608141226455621,0.54742897
8.912366,8.411259
0.5393911999404511,0.47837636
22.796996,17.60596
0.2690544350933081,0.15683326
0.3507910337811765,0.73012966
0.3401656742900061,0.37344936
1.476476772067422,2.6412804
1.3236933161429694,2.0535645
5.065188982200926,4.5854454
2.292768150699065,6.359482
0.001,5.6321735
1.193889,1.2331821
10.503276,17.036505
17.18094976290289,17.306673
88.7784090909091,63.221333
5.291845266444409,3.1171305
26.413298,20.68021
11.93830285086672,12.113341
18.66019779809666,13.8309
9.694754,13.407711
0.001,4.5209904
0.3540745482716913,0.83885974
13.6,17.03494
0.4263530527304928,0.34376714
1.3265027286161128,1.2673985
20.334202,21.065
0.3210219283658828,0.56233615
0.7595690509032794,1.034167
0.001,0.2290806
1.5498301386168076,1.2514378
13.58068283673303,14.346464
0.001,3.5341742
1.0794240193432785,0.8442268
1.6595637338856362,1.7704147
0.001,-1.6547045
12.105951285652027,12.704539
0.7665760573766848,0.7048058
0.001,-11.489389
0.001,-0.8339823
1.4243472216683095,1.5734025
1.867651,3.1196468
1.279218,1.9749424
10.185788787483704,12.341873
1.5440009387525708,1.5375761
21.066823965618944,22.179476
1.9404062434511289,2.994082
9.289191097239252,24.693117
1.3988674768907092,1.2347449
9.180544589905072,7.423703
0.001,7.152186
0.4915270565983575,0.7944271
11.814186475119325,11.319368
3.7218165442189024,3.2441552
0.001,7.8051004
0.3399381040700109,0.042113647
9.019952,8.805714
1.623103,1.986851
1.0027093205842186,0.92406505
4.330911,2.8872828
0.001,5.3473988
27.626623,33.38678
0.001,8.162807
0.3219075468649102,0.17272249
1.309667,1.5314193
15.019976568836553,15.191574
1.5950387913434056,1.5617548
1.64646,2.2422173
1.1816112924227995,1.1970704
0.7636374188444334,1.0149996
0.6576948322286252,-0.35411596
1.9026526783641755,2.466562
0.001,27.111652
11.733783910635502,11.554473
38.089115,30.988476
40.56136935182932,21.582592
33.309226,30.087795
0.3850433751362091,0.02034502
118.4,87.30716
1.485919427504963,1.3991183
2.0929434319249216,0.16595861
2.058112875142524,1.4114069
0.3958144991600816,0.6486525
3.36724,2.9487374
1.160558,1.7843854
58.927519151443725,61.748
0.001,2.6404924
0.3073754745108888,-0.061355382
0.4546421693342037,0.98263615
3.332800085319682,2.7245817
0.5303542978851592,0.792749
1.6876383863476805,1.3219268
1.0609696838522535,1.0290769
2.204009,1.1349072
0.6044955122253173,0.61002964
0.3034923471369746,0.10902904
4.007245099139244,3.6489844
0.7772242214156362,0.6288763
11.67733196319305,11.221252
25.490695895997963,17.899231
1.1355274752227906,0.79468215
1.5150872387232055,1.5388283
74.89514679448772,51.813293
2.406515,1.3473315
0.3842866717085078,0.77023375
2.635879593020191,2.418859
0.5883889674715044,0.4293398
4.349187571761595,5.9498596
0.8432570635427927,2.2300444
0.4007514891925339,1.3228794
17.25744658820281,17.12207
1.9309865410238087,2.1465418
1.322492422118421,1.0324334
0.6371033712961995,0.70802623
1.654938667972965,2.5878723
2.1008579904032807,2.030675
1.6010861768623834,1.3048354
0.001,30.62987
1.686664890046316,1.8833009
2.666863,2.5562208
0.3099260640381631,0.31486538
1.9294887626574464,-0.11548882
3.981615,4.1535716
19.499259028156928,17.832626
11.456065986940084,12.572243
14.819299,19.608027
1.362364,1.2549354
8.68402313423763,6.588047
1.062433,1.0568316
14.012667451376045,13.974244
1.905413,2.3943694
0.3035312215249773,0.13545673
5.0,3.051471
38.47041624990383,33.956463
1.322268,1.0428407
1.789535,2.2499883
0.3246951437295523,0.2850803
6.468305304010349,6.852714
0.3532188480403065,0.4479725
2.625347202167487,2.5765288
1.7892288423689389,-0.052734744
22.10824195259993,18.744612
1.7872014926706867,3.0712268
1.7343827505229166,10.160468
5.146839325969922,-0.30788973
39.073464,39.028927
0.2978202535641639,-0.429775
2.128257297794274,1.9355116
19.071594766754394,17.777153
1.699277,1.6788316
2.176164901071544,2.209038
15.860428231562253,14.952819
3.231893,2.97192
7.7516976217791695,7.910258
0.3781847886514308,0.42000163
0.5076404971221861,0.43424398
2.527876,2.5317435
0.001,3.2590523
8.21425,12.152839
27.613630087811345,25.331688
1.7780116850927945,1.1780676
18.981815420826848,18.1027
0.3441442818018568,0.11073182
0.3342516339891128,0.24933405
32.2,31.07372
2.526711,2.4170203
1.509472,0.7673462
8.795384182381087,9.104302
26.573285,27.06547
2.3636303471227524,1.889112
2.2647594372525752,1.9543824
16.380016380016382,15.489236
13.288761,11.376297
0.2936205647145597,0.28007534
9.35823,8.795757
1.332342070832634,1.6630993
2.5931861440877952,2.5349164
1.811095495443284,3.3246872
2.107597044305905,3.451184
8.015835,7.0094743
42.488206,64.883
0.7828965292631064,0.9083243
1.5561634967616238,1.934807
12.861395,15.56093
0.001,15.805527
0.001,25.561094
17.797509,27.722298
4.061870410086437,3.7660882
0.3890881019971114,0.74180526
8.200405,5.342989
1.287084,0.9596143
0.2732712315350629,0.31754223
0.6995570404819668,0.6921039
5.299023919793974,4.7957015
0.5926185800147681,0.5858646
13.354017,12.55891
4.119973632168754,4.8831215
3.893821,3.164142
1.513775355737209,1.8888975
3.813940716105509,3.1136022
1.6701628742835002,1.1988702
18.35940368656826,17.24898
2.782428,3.069459
16.794867488495516,16.901602
1.2649837323092026,0.6159321
16.0,16.615435
1.863387,1.7876394
8.568064,7.153449
12.86736321992897,12.220449
1.615138368904064,2.051016
4.784276952224211,4.5584965
8.267605866693124,8.797511
6.144499,7.4141064
14.148957,19.053661
0.845484352621086,0.62667394
0.5823989712504573,0.6475839
13.564471935107568,13.298314
0.2575258053733274,0.83560646
0.001,0.20608021
1.235898,1.7836996
12.992412431140211,8.737305
1.3731699078053723,1.7391846
11.593396401409755,12.357956
4.740100300522359,4.8454256
3.030517,2.2186835
14.77148512511448,14.439199
37.89888577275829,37.475914
30.51199121254653,31.540583
17.366538154284324,16.937437
8.410788,9.899857
1.489189970007714,0.5975232
29.86857825567503,30.420624
0.2520675843607188,0.43095747
0.8071428917346953,0.50821716
5.548394,6.754292
1.5057701110656034,2.2883072
0.001,15.016281
0.3080156767658847,0.33078662
19.863427,20.395632
5.9,7.3637643
0.836643653388574,0.9057211
2.08878157193346,3.4722376
24.031529366528886,23.548468
6.631211787642074,11.182256
0.001,-9.731235
0.5754468344669637,0.43766397
0.343675207682928,0.36560258
0.001,5.3948607
1.518303144405812,1.2571912
1.5216716476051932,-1.2356167
9.535957,10.937563
0.6261936817057516,1.294471
2.3742592311198907,1.0695944
9.3,10.792385
25.21392,17.878614
1.2949644014286046,1.4495938
19.62092375309029,19.630674
10.979117718100174,10.293409
1.450691,0.7875591
44.2,42.795845
13.248542660307368,5.066814
22.95367947481981,23.17298
20.98019469620678,21.752436
0.001,2.4519815
61.264314,58.02453
0.7251105793633529,3.8746934
0.2889034496227499,0.60472494
12.89257903150946,11.706216
0.3801064450088603,0.2278025
4.383416,5.979081
2.8054268176360355,2.4080143
1.891854054810796,17.47377
1.7359543930061871,-0.75965244
10.957943413180214,11.245429
0.3170108664984818,0.8560125
1.3107774745512553,1.5256572
30.258404,30.819613
0.3231669325253298,1.0183473
1.709517,2.0407197
1.8819845150314105,0.6045263
24.393813728838367,25.180733
0.001,4.32483
1.6073190882000277,1.1557369
1.9063741526166893,1.4082596
21.081035500463784,22.687897
0.4057321842997873,0.863855
0.2718137314860872,0.73755693
23.654241,26.07407
0.3607857625279248,-2.4007244
19.036016142541687,17.603369
20.975797,26.786816
1.320142469775338,-2.4217634
2.419561672207463,1.2708517
2.310461306704497,2.4440162
17.84184984299172,17.978546
1.300812,0.92363113
6.87096330905593,8.391764
4.918500447583541,4.7210784
6.08539,6.355545
1.360914534567229,-0.48638797
13.220033,16.589472
28.45273999886189,28.894403
0.27659349662307,0.006394714
1.455622,3.7655256
1.18783185052324,1.2057991
1.6931474934644506,0.21455865
24.398591,26.479725
8.479894170920746,4.431676
3.460233,4.983831
0.2959951267362334,1.7589952
65.2,71.44722
0.001,12.402743
1.654416,0.06574753
2.0637279181112764,1.2044833
0.3957606123208194,-2.2372518
1.872497874714912,5.5834193
2.007727,2.1226196
3.891857,3.850261
0.2886864362987396,0.86571616
13.609145345672292,14.424768
0.001,-2.201127
4.0154192097655,5.4362063
0.4414340603458018,1.0394535
0.001,6.9538307
15.194084,16.899721
4.990867,5.096753
16.45223914974828,17.560457
1.495623,1.7358271
3.060387567481546,2.9661033
0.001,1.5213431
0.6850872938229788,0.6895301
6.570163,7.39684
4.287870472008782,3.6836643
2.99707,5.4797616
2.150255,2.1359375
7.490822,6.16437
0.3364821331352126,0.3862382
1.7103723822750687,1.3838392
54.367951,61.614273
0.3827724823331361,0.28338206
2.432017,2.5228422
0.6412344532706805,1.2119117
4.7064582019447085,4.305421
10.906315,11.597749
0.3727612888892533,0.18734369
0.6616758661667926,0.57401943
6.164118,7.213894
12.0,14.467649
1.903753821785797,3.1353867
1.2232655318024572,0.9361127
12.701638511367968,12.561085
11.049071,6.6497927
4.973293414364861,4.003145
1.9625698674872825,1.7510335
2.156992,1.3407953
16.158194,17.947355
5.441406930175867,5.7651687
13.77448414556875,13.88387
0.001,6.993617
2.025644661413495,1.673981
9.497397713026633,9.190856
5.914220150930898,5.5947485
1.87108,1.8042502
5.485674,9.897585
15.996928589710777,16.156559
13.3684,12.804491
4.107474,4.292662
1.955002,1.7820499
1.7755997088016475,1.572949
11.733233209743275,12.913655
2.090405,2.2118254
36.06722931544399,35.45532
1.124422,1.7384242
0.3320789604068897,1.0883002
0.001,-1.4316216
4.174946978173377,3.667179
0.7781701484593009,0.9989998
20.74430568808862,17.551733
1.5908215957213263,1.6757766
11.318413,8.816944
0.001,-7.449458
0.3007337904486948,-1.3102616
0.5398145629013521,0.57455665
20.9,23.52718
0.7203614485604297,0.80945224
0.5170753802830884,0.58072346
6.168803128816947,6.143453
0.001,2.3950958
19.6,21.60479
1.800661,2.3383436
6.852694479469327,7.1606894
2.409194,2.248684
1.887996495878504,1.1340637
1.9130261778502176,2.4401033
1.7254826174881113,1.3746568
0.4894738645430027,0.51686215
0.3964173386601253,0.9827646
0.001,19.441757
9.260333,6.2692814
84.6,77.64465
0.8029213490363338,0.48095372
15.103458692040478,15.606373
13.57699513943574,13.9906645
9.509319,11.60029
15.692182154850457,15.412006
40.943334425155584,28.73564
1.768834550291504,3.3534467
1.9014732614829968,2.5631099
11.323489446507836,11.396387
7.870403,7.824423
0.001,-2.6195767
4.119924,4.665316
3.7635582184820815,4.852428
1.520681265206813,1.257256
10.795871658677722,13.471741
0.5474400607877444,0.69557023
32.5,30.515364
1.2251839001034055,1.1585405
1.5891934843067146,3.6356003
21.88446,22.898653
129.87012987012986,29.61439
0.7643787282572471,0.9692037
1.8595725214687648,2.3243008
2.235819,2.233653
0.626302709636043,0.50567985
1.6061780030710122,1.7896975
14.85379,16.07272
4.072291315431541,3.3889613
22.973994,22.736101
12.983640612827838,12.590045
0.8677888912608451,0.8664376
7.292563044207517,-9.640068
22.43141,26.148722
22.41549358916884,22.658081
2.078411,1.6091479
8.996527340446589,8.656385
1.4363647332239782,1.4733571
1.203561,1.7233545
52.581764644021455,64.43887
0.3452990980787558,0.02889485
4.006891853988861,3.1526947
0.3485109868088591,0.54316425
0.5819217850567141,0.51229805
54.045969,50.527992
12.4856415122609,12.242492
1.2952126350582975,2.3197632
0.001,8.654241
3.2,5.6032662
0.001,7.6582727
5.589418,5.52787
4.39340286625603,10.709436
16.799946240172034,15.851963
1.6864145814150369,1.0313263
1.872737,1.3384478
2.5408828043215337,2.455995
1.761022238188824,1.5399965
4.8317114888435775,5.24151
0.001,12.109758
1.417406316529509,-0.99209857
2.1988557154856614,3.62191
14.067444,16.80869
0.001,18.866482
0.3122872543080026,-0.5841066
0.001,29.969036
2.217232,3.0125794
0.83727410344689,2.5903156
19.552635695291723,19.81275
24.1,25.166502
0.001,1.0192785
24.410486745105697,24.457697
1.9466993712161031,2.147588
1.651788,1.6733938
2.4653373567639,2.2728567
2.151259347221864,4.373723
1.7810707797527874,2.642115
1.679311,1.7092942
1.296159,1.7758074
4.638563158675968,4.8449636
11.655388,13.797279
1.691917,2.188893
6.510077600124993,5.0144477
0.3016917060726317,0.338219
14.171933902100282,13.794136
1.5289584734878603,2.5241878
1.422685575106417,0.79194695
12.6291328837362,12.917586
3.820296,2.6809204
0.6070156440071773,0.78809226
66.0414740457007,62.528408
2.4090464512336727,4.448908
16.619025460347004,17.402906
6.551791915088777,7.0685997
1.6200313638072037,2.3153477
1.977909,1.778269
0.2846320333998613,1.2240814
0.5380567542264358,0.5424933
11.655283339937991,3.7449162
2.570033410434336,2.2470307
2.500137507562916,3.3128316
2.282834001442751,4.2582436
5.933661662611998,-2.217283
8.376051194424901,8.454045
1.746554,1.6102147
10.65679,11.290488
1.7716863264792695,2.714521
1.519712,1.3048996
1.3030029004844563,1.5348089
33.4,29.095005
1.425053582014684,1.2907784
4.702253319790843,5.064835
1.4469895382656384,0.5385448
67.5,71.81497
2.681203,2.160748
11.205535,13.747027
5.594468189853872,4.5933986
0.6812564549049103,0.5499222
9.43716733985127,9.429298
0.001,8.163954
1.839215758400618,1.7575448
27.991164,27.378372
0.001,56.77949
17.029392731855182,14.135797
18.884314688219963,18.847542
0.6597959910795582,0.6336574
2.1077925089054235,3.2571464
1.669247,1.4654546
8.133581,10.243984
1.8415324496432952,2.680405
2.794282,2.8188818
0.3364400204824684,0.28547812
19.017191541153203,19.120144
88.5,73.60241
2.8980299192608863,7.739893
0.001,-2.4093113
1.7143366545748788,3.269258
24.946746,24.053555
1.3049174509220547,1.286071
0.3447740867796376,0.07258153
0.3033855399170422,-0.085829906
1.9090454390995413,1.8927604
18.913602663035256,18.593225
2.80112,2.8395233
35.414945,43.353558
2.484,1.5159887
0.3080344628957087,0.0037239373
13.6,27.154068
0.001,-1.4281886
0.2746232717957506,0.2755193
3.347633,3.8954556
36.816889,42.311386
0.7925475171863929,0.51555574
18.06815307339284,16.288582
22.95262578038928,23.098566
14.966291,17.33793
1.277893,1.5923193
2.676603,2.7948155
0.9077787561615482,1.128795
4.2479079053566124,2.22383
88.05917576611482,97.20856
5.323182,5.1709547
1.352279673072866,0.24643679
0.3878344102202124,0.268067
12.605889471561111,14.385382
0.2895135304148439,0.095837764
18.66925547009185,19.578758
0.6191912124383131,0.5186816
19.908421262193908,20.79375
8.145465,10.847315
18.13202,23.00016
0.6777409538526185,0.5627211
0.2759758090644806,0.2915635
22.3563603845294,20.852875
1.9707307075317384,3.1292353
2.355118,2.2950659
2.67781,2.1331813
3.187956,2.41971
0.3236034408106654,0.4836171
29.97422216893472,29.946367
1.690377021690918,1.4510256
16.782466,17.32874
15.7,15.647388
2.2711581089429123,2.4803886
5.036108900818872,4.3631988
1.804246474502389,1.6991124
1.981092453622625,2.0612845
8.95543774179682,11.837163
15.3,15.416703
9.672863748041244,14.212538
15.340246671166472,4.722828
0.4269530326046953,0.83008015
12.680378382490934,13.51306
20.837674515524068,21.402666
42.663859,28.393583
0.6627388345074856,0.5507883
5.903536218194699,4.222946
0.2463858885931711,0.08020784
1.379203813222703,1.9956882
0.001,2.0544667
5.491482,5.8836417
0.3268339141171987,0.9017334
2.932948,2.9579506
0.5646865368565256,0.7109163
2.438132390588809,1.7492807
5.6217042758682725,4.349095
5.642512949567219,4.3542576
0.33381045975047,0.8749537
7.920541131370095,10.177061
0.3242424399632698,1.9312379
0.001,12.45782
5.772405592306538,5.9706864
0.9549784938843178,0.86958873
8.200754469411185,7.2465334
1.9087903613721915,3.100634
0.4335344065911103,0.2866426
0.9869446955670392,0.93156034
1.59388458362953,1.1686487
1.992582,2.4233382
22.669568371418208,23.01431
1.269495,1.0374123
25.201613,23.85556
0.3314812371675326,0.7160536
1.328458775267286,1.4842396
0.3536540598425107,0.39783838
9.03995660820828,9.749328
15.175427947068108,16.06301
41.860621,8.911612
23.96242691459791,23.805891
10.605016,10.233296
7.157992,6.8663683
1.410005,1.2946591
5.107513151846367,4.594496
1.512200433094204,1.3994682
16.631186801490152,16.306404
18.987582121292675,18.684525
2.303362,2.2242267
6.115235497719016,6.2934055
0.001,4.0819883
0.2975836209975003,0.74582744
0.3934393206404562,-0.7110651
1.540746584164823,1.3755009
21.288372291054625,21.02218
2.703433360367667,4.012824
0.3053643974427564,-0.07129609
16.214813853936956,16.926651
1.191811,1.1682842
3.025865094830612,1.7542558
13.042911177774878,12.166896
16.894174888498448,20.142832
0.4085561462369528,0.58620936
80.091533,15.472158
1.3794511439788335,0.99793804
2.186023,1.9723866
12.0,13.068567
1.9133556047925733,2.419998
12.015475933001706,12.6810875
1.507062,1.5005697
12.9359412190831,10.5715685
2.109562223647349,0.49534592
0.4202235084796902,0.5694362
2.057680911305722,2.2160256
1.5848262396510846,2.0025482
3.025846783222285,3.2149806
0.001,14.070172
13.766519823788547,14.431413
57.367428,60.19863
58.16835,61.78919
21.695757,23.17847
1.312101777110647,3.8485782
1.8597800252186167,0.92402565
1.7745410149664789,1.2477123
1.9558142445863065,-6.8548603
1.27122,1.0392121
4.014664,3.6129286
0.4463377098233573,0.33486906
23.108564033830937,21.503849
34.8,29.767248
1.527046,1.6946187
3.262898236729793,0.8048077
1.515004605614001,1.497352
38.446751249519416,39.680378
28.16742718720072,21.624855
0.2968525319739862,0.18287489
1.270082,1.4979638
15.27743827914935,15.532751
15.950998532508136,15.72734
0.3333073353611751,2.4342935
0.001,-15.429116
1.410291,1.7389117
2.688793645842856,3.2240367
1.326733,1.2320579
0.001,4.9277964
17.350869278550853,20.967834
25.92016588906169,26.171488
0.001,2.9027205
0.4491664817597983,0.4852514
1.901494955333884,3.9986894
31.4504969178513,32.546623
2.7833289727846093,2.5453565
20.269996351400657,19.085798
0.784960163271714,1.4588983
1.890187657830669,1.4836338
3.871047660338794,11.854434
1.6640762546302923,0.8804059
0.5118797041744814,0.7948971
21.251727,20.357214
0.3657430435673113,0.6159807
0.6194366842793163,0.6517469
6.894769,8.27979
1.458157,2.4223769
14.597688,17.965416
22.43661655822302,20.70585
0.001,-1.0531777
1.6577809607172225,2.0469768
0.2830422055554392,0.119848765
9.14617,11.289035
16.915894174166045,17.295805
1.858192,1.9900658
0.6416813076951705,0.608308
0.4549702312977662,1.0284901
1.2660888237275174,0.15837541
11.106477,8.72866
8.335561,10.56686
17.251436,12.819985
3.116273,1.9704008
1.734840099788003,0.26503092
1.5392050929218115,1.3260252
11.978056201039696,11.255953
1.5140274644582052,1.4116936
19.701327869498403,19.4635
1.8215068962251093,4.0047584
3.834326423877117,3.898501
2.081971377057508,4.1936812
2.4898538455792645,2.4004512
5.613326,4.8013473
4.594954739695814,4.7184315
46.29200999907416,19.757
25.66866882283485,21.391325
1.73992323458689,1.6884822
32.4,28.931595
22.970718,42.11755
0.7946624115143404,0.47860458
2.879157,2.3426282
1.7068225109407325,0.9414941
6.865765,6.5223517
5.131942234858204,13.10099
1.858860444193292,-1.885498
0.3028744603534302,0.398794
1.9146304571754609,1.409841
7.091796210144105,0.98663175
1.8594203814786847,1.8543371
17.388885024692215,18.148787
1.526356,2.05068
10.773772328643153,9.664114
1.896417667026986,1.2957218
1.7416929952591116,2.2305918
1.5196367460322284,1.0471007
1.889302016263112,1.1782961
85.1,75.55311
0.5122803853987795,0.5767557
4.121637773985872,3.874456
4.30533430920911,3.7740276
17.01722142808522,15.219181
25.277659,32.658863
12.905479,16.723864
0.4667902104757059,0.347412
1.0645795230257904,0.6826994
1.6336826146763512,1.9320061
0.4108210258201015,-0.7451754
2.052865389510679,2.3164032
4.079992,3.3128788
0.001,14.58991
8.6,8.252483
0.001,21.724855
0.001,-1.3078007
2.1358485085369865,1.3596399
0.001,0.47431293
15.451174289245982,14.856679
1.698802344347235,1.7055404
55.0,8.546323
0.4300901382911831,0.659441
1.431348,2.058868
2.1593981325524947,1.4248589
0.5281057901518832,0.72421414
8.0,16.761484
1.823295,3.5261333
0.5371521268538463,1.1041536
7.757844,9.878296
11.035951,11.229246
14.97499176375453,15.397976
22.635701027660826,21.951038
20.569334,19.390766
0.001,6.512816
3.3307575474966025,3.0201108
22.022365,23.76352
1.7616116632785002,-0.6922917
1.433483,2.407107
1.213547,0.8886422
7.820952,6.7523546
10.673269862955216,12.332179
11.33504114619936,10.301281
0.2821014527096409,0.23979726
6.672571,4.7475014
3.2,6.8933134
0.3279660594484398,0.9538544
2.418215937010311,2.791992
43.828307,30.891514
1.8336578907800016,4.6536613
1.964564,1.5066429
4.23854,3.581049
2.928452,2.2686648
0.001,4.357005
0.001,14.104775
1.171506158607876,0.15176348
3.140604880499984,3.0808249
11.025358324145536,10.821808
0.3575721991905995,3.6130235
18.44746162927981,18.697151
3.905853311773023,-0.8593433
0.001,9.140753
1.844067,1.8132743
2.212722267951816,2.4095025
31.862726,24.706972
8.940545373267769,9.155501
0.001,-0.7749694
1.4321805234906249,2.3592238
0.001,25.136984
2.054106,1.9726104
6.6722713746213484,8.512592
0.6981124435750617,0.6634428
1.908010974879128,1.6129972
24.404529480671613,24.83033
1.234945,1.4273059
1.3768377341656777,1.5873755
15.834309782436584,12.976603
2.2069111629980447,2.3809006
2.547199,3.612508
2.925995716342271,3.6632595
0.7273298557268498,4.720657
10.81118,12.58027
29.599810561212408,29.379032
0.3470147363277929,0.31348696
6.083983305549809,5.7866235
0.3400393629566558,0.26867688
2.760267,3.155044
0.6949482819488574,0.625024
28.030671,25.874367
4.474266,3.5933526
0.6045488674986065,0.52281356
1.739577,2.3372314
0.001,10.320255
2.736946,2.3244202
31.760147367083785,32.538376
16.4,16.096073
10.519007847179855,10.151603
3.676554,4.76926
2.314954140758472,2.3088162
1.9605459728425167,1.641749
0.3027035666350443,0.3008477
32.6,34.31697
1.9185756494378567,1.5850192
1.9217834150091284,2.392019
13.956344554234354,14.820647
1.8363854058779023,2.3463252
0.001,10.768545
1.9866655011562395,1.2861208
2.0051250997549737,2.1193116
16.311349,17.546528
25.43752543752544,25.74779
4.539594341849613,4.669984
1.672207246677324,2.4058802
0.001,-1.0169629
3.2510175684989404,3.155271
15.90786166523496,9.806461
1.877023,1.5829601
1.8102430794407072,1.9995426
0.001,98.24509
0.2838794511588243,0.37538123
0.001,33.793716
0.001,-7.4951897
15.7,22.016668
2.870791419778605,3.0444584
0.4180290931527671,0.30754426
1.606214121192068,1.3265862
1.5859925141153333,1.6148971
1.518131,0.83856106
8.900756564307967,7.1356287
3.085334172544228,2.842022
12.148896880163282,12.533283
2.235149,2.410133
1.1704914425370636,2.8455608
0.001,27.629347
8.427636,7.6095715
23.309051,24.498716
8.14584317622717,8.638592
18.901731,13.630163
0.2797489197495464,0.44918522
1.504335,1.2491146
20.434018554088848,19.96957
1.364185758446356,0.97740155
1.0713313863670937,0.8284537
2.632978583352203,2.1263728
1.618475,1.7416607
13.224323,15.718107
0.507820434694292,0.30202472
2.081806675104923,5.811692
0.001,4.190163
1.827736,2.9511306
0.5247261454247029,0.6044912
7.888799482494754,9.243546
2.486476,2.8092735
2.3916578972543765,2.3783956
1.408724512651755,1.3783993
1.6846020633006071,0.47858262
0.5301855861625804,0.4737806
11.153245594467991,11.221114
5.133522931446935,0.53438675
25.379422364346983,23.266273
13.14309,13.914658
3.464489,4.413931
4.946826,4.0961018
1.8402446789325109,2.7399614
2.6372003481104462,2.5774086
11.836280567194564,10.164044
13.914633,14.811245
0.001,4.599864
58.3,67.07454
1.963405,0.58065444
3.7493907240073487,1.2610793
15.421627290111651,4.2403607
8.565750702391558,7.872169
9.8,9.40019
0.2984671918893331,0.32422972
0.001,0.48547775
1.505362099799486,1.2498437
5.95755835428408,5.4211106
24.7,4.538029
23.722541158608912,22.302433
1.257067,1.2255523
