actual,predictions
32.285759,14.389522076961178
1.0268606201005912,0.630868664940797
1.9823255850833963,2.010691334087596
2.198965,1.9248213753747647
31.944066,26.86596011111111
1.2056763241340231,1.258989411874532
3.024108190494623,2.7382229402723457
5.473154178753216,6.635171718244068
1.467637,3.25550882435015
2.35332,1.9248213753747647
1.379203813222703,1.3309223347275758
3.676554,4.027464040868918
0.2968525319739862,0.5288331054912755
4.079992,4.271723
0.3401656742900061,1.9248213753747647
0.6994944054437452,0.5288331054912755
0.5118398801066264,0.5288331054912755
6.168803128816947,6.226882697983736
3.507989,2.582603
39.676903,26.86596011111111
29.02420618796076,28.843380444188057
7.108634147034988,7.15379222525861
1.169109,0.9154466658964662
0.98828682455537,1.1171403207699124
1.180181,1.9248213753747647
2.456302380648267,2.4444749616733272
0.6359251948474797,0.5288331054912755
29.795602169119835,29.901625823720366
6.107256,3.25550882435015
4.229165,4.271723
0.3270382824472667,6.269307666666667
2.741785,1.9248213753747647
0.5122803853987795,0.630868664940797
5.210528,4.027464040868918
1.7044369903733398,1.7075748680372211
32.526893,30.060484852941176
1.289345,0.2828092689041028
1.649392034096232,1.657235833425683
4.496888153397848,4.530421782267929
22.112152839200423,22.09163610657005
4.121637773985872,4.143016944939305
19.95473,18.743717
4.740100300522359,4.728847863506535
73.218984,63.068892500000004
1.879434,1.9248213753747647
1.660021,2.050106
8.213147606688787,8.267605866693124
1.4749349553684683,3.25550882435015
12.593234,12.107996
13.564471935107568,13.411297677163242
5.984082340973012,5.971361350960792
0.5823989712504573,0.5288331054912755
0.669404979301998,0.630868664940797
2.9522386825930105,2.923790191932968
13.11571,5.346461683870036
1.725506436139007,3.25550882435015
0.5379224574019206,0.5288331054912755
58.16835,63.068892500000004
1.3107774745512553,1.3075815767364491
26.65529374133704,26.50832361361468
12.143408,14.389522076961178
19.906472,16.71506088096387
1.811095495443284,1.815066830301375
0.9923096005953858,0.630868664940797
1.9664368557461247,2.010691334087596
0.3401777088350954,0.5288331054912755
1.4751264183340511,1.4570931532442566
18.884314688219963,18.871841332279274
3.060387567481546,3.0524981276439895
2.3586463257007537,2.3620243947110175
22.716467,30.060484852941176
1.193889,1.9248213753747647
2.391131770489608,2.407444368085825
1.332342070832634,1.3075815767364491
12.237,13.220033
1.944526,1.9248213753747647
0.3053658894086895,0.30055327620606453
1.8770318870176963,1.9130261778502176
1.869333582577811,1.1171403207699124
0.5493841403786355,0.5288331054912755
1.3794511439788335,3.25550882435015
4.784276952224211,4.773224121965423
0.4278473885478945,0.5288331054912755
3.36724,3.25550882435015
17.84184984299172,17.86704508644008
13.519397,11.122883666666667
3.813940716105509,3.633245651004956
7.065539948562869,7.040766035344645
5.177819,5.270406
17.530867,15.293382
2.3132726330594418,2.7382229402723457
7.926442612555485,7.43569620595392
1.7200276580447411,1.7246686173679018
11.29785,7.932753666666666
12.25940909648155,12.247697432882616
0.5214253683870227,0.5288331054912755
1.353554,1.9248213753747647
4.258581040797207,4.253328229339458
1.5289584734878603,1.5727323786470784
0.3437385277266371,0.5288331054912755
23.722541158608912,23.700052140114707
7.275672,7.871933
2.158999,0.9154466658964662
1.4542620056599878,1.4570931532442566
1.776714,1.9248213753747647
1.509472,1.9248213753747647
1.9063741526166893,2.010691334087596
0.7772242214156362,0.630868664940797
0.8071428917346953,0.5288331054912755
1.7053729480100004,1.7122642640174517
16.410256,26.434471
1.5428098887942634,1.5555546522138617
5.162356099323731,5.128678544686176
45.77916132576451,45.77077993409008
12.311579,12.107996
24.880335,30.060484852941176
2.507872,1.9248213753747647
3.304678,1.9248213753747647
1.963405,3.25550882435015
0.3856063930455115,0.5288331054912755
0.626302709636043,0.5288331054912755
2.67781,1.9248213753747647
1.2486483381739266,1.2673275357322995
5.25226635293129,5.20676045777838
7.882485,5.5898406666666665
11.025358324145536,11.011275546159268
2.084401589147772,2.010691334087596
27.626623,30.060484852941176
0.3451996876633226,0.5288331054912755
1.483108,1.9248213753747647
17.797509,26.408916
5.13273246145318,5.130994284072368
9.75657,11.40501625659858
0.5246083274227462,0.5288331054912755
11.615211280693195,11.910149829684858
1.529114,1.9248213753747647
0.4752386410836201,0.630868664940797
20.975797,37.57260046666667
5.914220150930898,6.18681713005927
1.6330156573541226,1.5727323786470784
0.660714073341905,0.630868664940797
18.243064,18.149413083333332
25.841128740503382,25.94168309639929
13.042911177774878,3.25550882435015
1.7789162841996655,1.7728090074027159
1.651788,1.9248213753747647
2.113059,1.64646
11.922645873572264,11.91951940497759
46.07715,30.060484852941176
0.3950401913890719,0.630868664940797
18.358117,4.126808573857493
0.7404149581591507,1.1171403207699124
0.3657430435673113,0.5288331054912755
0.943298336965032,0.630868664940797
2.686704,1.9248213753747647
1.319585,2.050106
0.6690448982650328,0.5288331054912755
2.6342270387600166,2.625083995656316
20.68384,23.423888666666667
8.190813183932901,8.216656806678499
1.7672715448074028,1.7728090074027159
1.9267525741414389,3.25550882435015
0.3904813150785922,1.1171403207699124
0.4393707858849499,0.5288331054912755
0.5846783859602348,0.5288331054912755
13.77448414556875,13.710274479695084
3.628014,3.2529425
0.6637356102119706,0.5288331054912755
0.5572551838663479,0.630868664940797
0.3964173386601253,0.43195616370691214
11.865774360434765,11.89193604261232
1.2952126350582975,1.1171403207699124
26.573285,37.57260046666667
3.7635582184820815,3.955852684046046
4.119924,5.654367999999999
2.082925427103859,2.0477553631928918
1.5669069257286117,1.5727323786470784
48.853967,54.747455
97.92401096748924,85.36793580331228
2.037896727545435,5.346461683870036
2.676603,1.9248213753747647
0.4255761023697779,1.1171403207699124
1.5117935011020975,1.4570931532442566
15.451174289245982,15.489492007413597
1.2649837323092026,1.3496333046311315
2.233937985881512,2.2406089900525963
1.7616116632785002,3.25550882435015
0.8854462737764461,0.5288331054912755
0.3540261625334112,0.5288331054912755
6.175660486889073,6.1590766312314456
1.728560662107876,3.25550882435015
4.902104963871486,4.917858279569969
57.367428,53.864092
1.1355274752227906,1.1527774707722758
1.5489611117823276,1.5727323786470784
5.814292,6.212039
5.571899794954088,5.346461683870036
14.366164808642685,14.429329235992268
4.462333443404225,4.393895102988225
4.594954739695814,4.539594341849613
4.855321,7.932753666666666
45.920638,30.060484852941176
1.992582,1.9248213753747647
1.9185756494378567,2.010691334087596
4.508698,2.1590917999999997
0.9097773774757316,0.5288331054912755
2.271323182032925,2.287518439968984
13.928581,14.389522076961178
1.679300604884078,1.7513609166374589
18.809013279163374,18.828845791752965
0.427987287065625,0.5288331054912755
0.2984483075593375,0.30055327620606453
0.4542984813710364,1.1171403207699124
0.3315612489779624,3.25550882435015
18.13202,14.389522076961178
12.335932103029704,12.433171702101204
0.2759758090644806,0.27471258738689674
1.413015,1.426717
25.55975871587772,25.620004099200656
13.3684,8.975979
2.975767,1.9248213753747647
1.673327,1.9248213753747647
2.147493,1.9248213753747647
2.42409,2.481655101109702
21.28474735004896,21.283842271841312
11.712619175900116,11.40501625659858
2.156992,3.654148
1.724671,1.9248213753747647
2.499600063989761,2.4920163269866538
0.3027035666350443,1.9248213753747647
0.7509097271344234,0.630868664940797
17.013168192180746,17.043052860361904
1.9640423133275984,2.066457265663746
0.7643787282572471,0.630868664940797
1.5580012713290374,1.5727323786470784
1.3236933161429694,1.312475938709949
12.051097,14.389522076961178
1.566345,1.6421399655172413
14.725209,14.389522076961178
1.867651,1.9248213753747647
1.515004605614001,1.4951409519469245
24.257713953037065,24.340375815402588
15.180957007529756,15.024489918567266
19.071594766754394,19.109501901299694
1.5851628754854563,1.5727323786470784
13.521613,1.815066830301375
10.19507,8.278481
3.187956,1.9248213753747647
81.391956,54.747455
0.5618968739429315,3.25550882435015
18.06815307339284,18.06619453678277
0.4422974344095019,0.630868664940797
20.442437,9.408606737375006
4.253154,3.2529425
10.68193471201504,10.729153255225098
1.0027093205842186,0.5288331054912755
3.469686,4.271723
4.157312713062276,4.174389361334047
0.5428622302517577,0.5288331054912755
0.3885236335041024,0.630868664940797
12.015475933001706,12.032535977282572
1.6659447572718489,3.25550882435015
2.887941,1.9248213753747647
0.3707097757650708,0.5288331054912755
1.493131,1.9248213753747647
2.620348,1.9248213753747647
1.0740630947624388,1.1527774707722758
0.295296052009903,0.5288331054912755
0.3285395039184907,7.932753666666666
7.132038,11.40501625659858
0.9552174934710884,0.5288331054912755
2.464304548613336,2.4444749616733272
7.077441363398305,7.040766035344645
0.2718137314860872,0.9154466658964662
1.890187657830669,2.010691334087596
6.144499,6.269307666666667
4.107474,2.1590917999999997
0.3576670949134016,0.5288331054912755
0.453980867430323,0.630868664940797
1.486187,0.5288331054912755
5.54939,3.25550882435015
1.699277,1.8657359285714288
8.048374,7.702996
13.810724,14.389522076961178
3.543032,3.2529425
4.272153250681408,4.2350988048551175
1.309667,1.9248213753747647
3.470712,3.891857
39.568275,40.52265110344828
0.3080156767658847,0.5288331054912755
1.691917,1.9248213753747647
1.515028,4.027464040868918
20.324253,14.389522076961178
1.4746652509880258,1.4570931532442566
16.787536932581254,16.805601144536613
1.7015657808315212,1.7075748680372211
1.9724721782799253,1.915804235460004
3.23108040866705,3.254975229638503
11.733783910635502,11.731581417175034
28.030671,30.060484852941176
0.3219297240289633,0.5288331054912755
16.782466,7.6378425
1.7745410149664789,1.7728090074027159
1.2949644014286046,1.3075815767364491
0.6850872938229788,0.630868664940797
45.556901,30.060484852941176
1.8249174224866327,1.1171403207699124
2.934909575435981,3.25550882435015
3.085334172544228,3.101525330157372
1.615138368904064,1.5727323786470784
36.535803,26.86596011111111
4.119973632168754,4.30640966013815
14.169925749589073,3.25550882435015
11.459216647949946,11.610434023105196
1.445411,1.9248213753747647
0.8812032301385604,0.5288331054912755
2.148134,1.1171403207699124
26.413298,1.1171403207699124
32.295089,30.060484852941176
17.025735,40.52265110344828
5.934295480440562,6.3429238341706
1.0476711318410306,14.389522076961178
8.200405,1.7997911022141513
0.4915270565983575,0.43195616370691214
0.869123853625637,0.630868664940797
2.172751093980176,2.010691334087596
18.21360920880081,18.19769981074392
16.050122,14.389522076961178
0.4057321842997873,0.630868664940797
3.164243,1.9248213753747647
1.606214121192068,1.5727323786470784
2.50104,1.6421399655172413
2.1490125287430426,2.010691334087596
18.174548362473192,18.19769981074392
1.4448653818923691,1.4461346223592761
1.6931474934644506,0.40229614400807284
1.5498205307825352,1.5555546522138617
2.485941998001303,2.7382229402723457
0.800124179272623,0.630868664940797
0.6556173292772475,0.5288331054912755
2.760267,1.292581
1.8402446789325109,1.8622493560877584
37.89888577275829,37.99680826810548
1.748848,1.9248213753747647
15.860428231562253,15.833046162861839
10.349054,5.654367999999999
19.921112394916133,19.93302503587945
16.631186801490152,16.59790920139309
7.571054345028089,7.484469725319961
23.513920240782543,23.556574046670868
11.323489446507836,11.316825856683716
21.251727,21.128248
3.812690157921627,3.7965648681073367
23.625023625023623,23.556574046670868
22.022365,30.060484852941176
0.6900016008037139,1.1171403207699124
2.030671,1.6421399655172413
2.1181414579591284,2.010691334087596
2.203213,1.9248213753747647
0.8029213490363338,0.630868664940797
25.05888838771112,25.032542304996493
5.131942234858204,5.7832593808518675
0.5301855861625804,0.5288331054912755
0.2652928036674077,0.5288331054912755
3.834326423877117,3.870897816039452
1.7117484140650945,1.7075748680372211
0.5380567542264358,0.5288331054912755
0.5344141324748505,0.630868664940797
2.0070729249876567,2.0373569775401768
10.123916740908722,10.165287575985523
18.2528383163582,18.29625292740047
1.7892288423689389,5.346461683870036
1.2171195162680195,1.1171403207699124
1.79811,1.9248213753747647
0.5248792777661138,0.5288331054912755
5.280444402200889,5.560992970904884
1.3745591101654144,1.3708610199548696
0.3524330923395848,0.9154466658964662
8.200754469411185,8.216656806678499
2.782428,1.9248213753747647
9.414245636497148,3.25550882435015
1.5057701110656034,1.4570931532442566
1.8819278468863505,1.8622493560877584
1.6058272258371176,1.5727323786470784
1.495117,7.932753666666666
1.322492422118421,1.312475938709949
1.7081053012756129,1.7075748680372211
1.0652781121567407,14.389522076961178
2.2947569393449845,2.287518439968984
1.9322028658432904,2.0801275967921926
2.3182815042865026,2.297287363081673
2.362843,1.9248213753747647
1.7049368150416346,1.7075748680372211
0.675380881047867,0.630868664940797
11.814186475119325,11.80553915897339
12.049934930351377,12.121673752208986
2.07443917536894,2.010691334087596
11.106477,11.40501625659858
1.869186828961928,1.8622493560877584
1.650132,1.9248213753747647
5.772957,4.027464040868918
2.465824,5.346461683870036
2.11233,1.9248213753747647
2.186023,2.200802
0.7698999899913002,0.5288331054912755
13.998936080857854,5.346461683870036
3.0180297094844604,3.0186309904732007
16.425215991590292,16.26995899079845
2.0637279181112764,2.010691334087596
1.6200313638072037,1.6067600905324164
22.973994,18.149413083333332
24.404529480671613,24.393813728838367
15.677421377731791,15.60050779780653
1.630821,0.5288331054912755
2.8439307673493994,2.704948927049389
0.3069593831344236,0.5288331054912755
1.8214007300174129,1.815066830301375
17.177998419624146,17.19897160179217
1.370505085944374,1.3968875259865385
3.114377,1.9248213753747647
18.872847,30.060484852941176
7.2816240934378,7.1301247771836005
3.011271,2.481655101109702
0.970770111929794,0.630868664940797
0.6070156440071773,0.5288331054912755
10.216174247067958,6.63042
2.564483948894964,2.5906318648033984
1.539607954230535,1.5727323786470784
1.279218,1.9248213753747647
0.354630049931911,0.5288331054912755
1.981092453622625,2.010691334087596
7.870403,9.945685888888889
2.451929914035337,2.4444749616733272
2.95683,4.027464040868918
16.41982200912942,16.421512028660178
0.3483012304089266,0.5288331054912755
0.3878344102202124,0.630868664940797
15.194084,16.4213795
36.829066,30.060484852941176
2.245929253228524,2.2669877430031584
1.561376,5.346461683870036
0.5388134250752992,0.630868664940797
0.7867238772270186,0.8168889677937433
17.01722142808522,17.043052860361904
0.3240121517517393,0.3264391532342254
5.187852125463015,5.078496415817252
6.5741897311156405,6.606765327695561
1.9309865410238087,2.010691334087596
1.9471314858949795,2.010691334087596
7.206480066876135,7.43569620595392
1.889880446162976,2.010691334087596
5.381088701866162,5.399393108214637
14.500847,3.25550882435015
1.8129933608183129,1.815066830301375
4.061870410086437,4.110388596137879
6.115235497719016,6.1590766312314456
0.3520730058584948,0.3500286311930505
22.669568371418208,22.649036244829183
6.465662,4.924968
0.7946624115143404,0.630868664940797
9.03995660820828,8.940545373267769
3.0077720830626338,2.994458795653731
8.922835320151332,9.560768774758197
0.3883814900488895,0.630868664940797
6.164118,11.089288
4.032810949888291,4.063520959641109
2.081806675104923,4.617791438149015
20.135605,30.060484852941176
0.3085197100901988,0.5288331054912755
0.2797489197495464,0.27471258738689674
1.505362099799486,1.4951409519469245
3.231893,1.9248213753747647
0.343675207682928,0.5288331054912755
0.3367719999676699,0.9154466658964662
0.3842866717085078,0.630868664940797
2.059664357096368,2.081971377057508
2.6076299251610213,2.625083995656316
0.3326675546672593,0.5288331054912755
3.560949206620517,3.560239248077471
10.256035,7.6378425
0.2723799635119801,0.5288331054912755
0.3035312215249773,0.5288331054912755
17.961060421007257,17.957850662591287
18.901731,14.389522076961178
3.18199,1.64646
17.89741203421985,17.86704508644008
21.470285125386464,21.504919133827194
0.3919115722081395,0.5288331054912755
0.6468455927822382,0.5288331054912755
2.688663519137907,2.6713576976908717
19.499259028156928,19.548814134097274
11.098286424576044,12.351168420532584
1.422685575106417,1.4570931532442566
4.194666062634754,4.159249338679355
0.3269221716001402,0.5288331054912755
0.7601464346091631,0.630868664940797
18.981815420826848,18.97821301146284
1.1816112924227995,1.162722982301444
3.105435754745105,3.101525330157372
1.9623541970831568,2.010691334087596
28.02219357731323,27.95169946332737
12.105951285652027,12.121673752208986
1.857224044365368,1.8622493560877584
3.961411,4.271723
9.43716733985127,9.415486592347094
1.5386887909598956,1.1171403207699124
2.054106,1.9248213753747647
9.132389,7.6378425
4.863907858129536,4.728847863506535
24.946746,30.060484852941176
0.6488593701132779,0.5288331054912755
1.88724111769968,2.010691334087596
1.364185758446356,3.25550882435015
5.71211,4.027464040868918
0.3465017872562186,0.5288331054912755
5.454228117636792,5.399393108214637
0.6627388345074856,0.5288331054912755
0.3890881019971114,0.5288331054912755
12.89257903150946,12.835981824249735
0.3405607127799494,1.9248213753747647
24.048867298350245,24.036151258896716
20.810788312661284,20.837674515524068
0.4270288782549208,0.630868664940797
0.3231090848581389,0.3264391532342254
11.175103,11.40501625659858
13.560057494643775,12.941460716071044
21.001344086021504,21.00928614155133
0.3632139787984736,0.5288331054912755
1.4243472216683095,1.4570931532442566
11.28668171557562,11.29177958446251
32.242946,27.034412800000002
2.01157864669035,2.010691334087596
2.155526,1.9248213753747647
4.46512292483412,4.370896820609653
2.486476,1.9248213753747647
2.025644661413495,2.010691334087596
7.716726,9.603080164321575
1.827736,1.9248213753747647
25.274225344993177,25.214321734745337
2.938842683751139,2.923790191932968
1.7416929952591116,1.7417945449295127
1.6769913433706856,1.6749682939661577
2.698705700745922,2.6713576976908717
0.4152516965108061,3.25550882435015
21.30742350634961,21.283842271841312
8.2868,7.871933
33.41352579524192,33.35779571685903
16.604129,16.04949
13.539861351819756,13.53619578753587
10.528222,5.346461683870036
2.078532,1.9248213753747647
23.502867349816675,23.556574046670868
1.429852,1.6421399655172413
22.43661655822302,22.469890346935102
13.104098962155362,3.25550882435015
1.7713787703797128,3.25550882435015
1.5936001019904065,1.5727323786470784
2.72306,1.9248213753747647
30.262680062946373,30.36375781866764
4.474266,4.027464040868918
2.430589,1.6421399655172413
4.39340286625603,4.537328143434967
0.5544023985665372,0.5288331054912755
0.3408936732179612,0.5288331054912755
2.178834,1.426717
1.4953,1.9248213753747647
11.522861356932154,11.526050070934255
1.3005727722488984,1.3099978508408943
1.6967212558452047,1.7997911022141513
2.8895387140396904,2.500137507562916
16.030818,16.04949
1.546582,1.9248213753747647
54.716452,40.52265110344828
0.2690544350933081,0.5288331054912755
14.133077053536097,14.261628422629311
23.113289,30.060484852941176
1.8644680858997733,1.8622493560877584
3.893821,2.481655101109702
0.3957606123208194,1.1171403207699124
11.871408898808111,11.880999904952
2.505675354678347,2.4920163269866538
1.8725259251214328,1.9130261778502176
11.978056201039696,12.032535977282572
1.4758535599063718,1.4869755808870109
11.153245594467991,9.408606737375006
30.413625304136254,30.36375781866764
9.010882,4.3853336
0.3695327627747476,0.630868664940797
1.22991,1.9248213753747647
9.056139,6.3087595
17.282499740762503,17.19897160179217
0.6480721796870849,0.5288331054912755
24.211665,18.562399371565242
4.638563158675968,4.660527198836733
0.270079462779539,0.27471258738689674
1.7810707797527874,4.764004311646546
14.37442502299908,14.429329235992268
0.6059195920464571,0.5288331054912755
13.490907128595328,13.53619578753587
0.3321934668175268,0.3264391532342254
5.299023919793974,5.560992970904884
2.2998762666568537,2.287518439968984
0.3166968267611352,1.9248213753747647
0.5792883558406169,0.630868664940797
5.019979518483565,4.537328143434967
1.5859925141153333,1.5727323786470784
0.3850433751362091,3.25550882435015
0.3536540598425107,0.5288331054912755
1.891778,1.9248213753747647
8.539417953272306,8.477162524159914
12.091416,11.122883666666667
28.880032345636224,28.843380444188057
1.293246,1.9248213753747647
32.116975,30.060484852941176
18.20101197626588,18.19769981074392
1.914072,0.9154466658964662
1.255987922420138,1.3309223347275758
0.6806545718886939,0.5288331054912755
1.27122,0.5288331054912755
14.22434639128332,14.240956992309885
0.5281057901518832,3.25550882435015
1.3306259530608389,1.3075815767364491
0.285978529875891,0.5288331054912755
39.073464,30.060484852941176
1.320142469775338,1.4524934723172485
3.8010962361545073,3.7965648681073367
18.913602663035256,18.881462180431253
9.393199323689648,9.501548752446649
0.7644032685883765,3.25550882435015
1.405686846707038,1.410910855830307
1.884765440940875,1.8622493560877584
0.5487010599807077,1.1171403207699124
0.3315469583218949,0.5288331054912755
1.360914534567229,1.3355806704080733
1.547936,1.9248213753747647
0.2649090832026448,0.27471258738689674
20.04972331381827,20.05374403401115
0.6467234403617512,0.5799888609801008
41.860621,8.38729157580434
2.2745779520609952,2.287518439968984
1.4206886361957367,1.4570931532442566
1.417836381681554,1.4570931532442566
19.61553550411926,19.62092375309029
1.3030029004844563,1.3309223347275758
16.098911713568164,15.99641680263621
7.757844,7.372295
9.151788,3.25550882435015
1.5416634548678023,1.5727323786470784
0.3150701850344183,0.5288331054912755
2.260581783327757,2.2406089900525963
0.2886864362987396,0.9154466658964662
29.199317,37.57260046666667
28.225637,32.0230485
19.74723538704581,19.746196415064055
4.072291315431541,3.25550882435015
1.8744985716320883,1.8622493560877584
1.6336826146763512,1.5727323786470784
15.370199,14.427705
37.6335992774349,37.99680826810548
0.508273678945881,0.630868664940797
1.5356406846500428,1.5727323786470784
0.3580456436586536,0.5288331054912755
1.593381729647735,1.7513609166374589
1.684104,1.9248213753747647
0.5819217850567141,0.5288331054912755
1.9082002999690872,2.010691334087596
1.280068816499575,1.245211368725286
1.512200433094204,1.4951409519469245
1.872497874714912,1.1171403207699124
1.9217834150091284,2.010691334087596
0.2990763326542306,5.346461683870036
9.342301943198803,9.597665847665848
1.832260239586349,1.815066830301375
0.6209799311705845,0.5288331054912755
14.034898,10.0785465
1.5150872387232055,1.5727323786470784
0.4296344669954802,0.630868664940797
1.6518823199035302,1.657235833425683
11.797739553101628,11.793705716381329
9.4296,11.40501625659858
19.158509,26.86596011111111
1.3681986843401452,1.3708610199548696
2.235819,1.9248213753747647
0.5757317550606822,0.5288331054912755
2.0773091368365075,2.010691334087596
1.352279673072866,1.344046278201451
15.019976568836553,15.103975899466734
2.87425700456432,4.764004311646546
21.28565346956152,21.283842271841312
8.65920820200201,8.589884551951622
1.431348,1.9248213753747647
0.3542019687962234,0.5288331054912755
0.5247261454247029,0.5288331054912755
4.2479079053566124,4.276757892992233
15.48954,37.57260046666667
6.865765,7.932753666666666
1.764905,1.9248213753747647
8.133581,12.858047988499806
1.7287160480168169,3.25550882435015
1.7004142209042123,1.7513609166374589
2.1371813996828424,2.010691334087596
1.843888983132104,1.8622493560877584
0.4354080818706524,0.40229614400807284
20.334202,30.060484852941176
0.9549784938843178,0.630868664940797
34.707335,23.32508
8.21425,10.811495
1.256354,0.9154466658964662
1.8914675897028503,2.010691334087596
6.894769,10.732193901518832
5.105095,2.7147175
5.989203,3.25550882435015
2.078411,1.8657359285714288
13.775706,2.010691334087596
0.4687239272315477,0.630868664940797
11.600147,18.149413083333332
18.769866,18.562399371565242
1.8917610024819904,2.010691334087596
0.5782947475801257,0.5288331054912755
4.643215333754318,4.660527198836733
2.210921954455008,2.324662342794709
8.68402313423763,8.735302852949912
17.311821,26.86596011111111
0.416398089898682,0.5288331054912755
7.346566949264608,6.551791915088777
4.873864389597224,4.844776289604639
2.517306482064192,2.4920163269866538
11.593396401409755,11.610434023105196
0.836643653388574,0.7546861714234583
6.266053,7.439353
4.918500447583541,4.926991920189384
0.3016917060726317,0.5288331054912755
12.95638879531497,12.979596074970146
2.150255,1.9248213753747647
25.289406,17.134369799999998
2.715531755428348,2.73061509400638
1.9184505058953985,2.010691334087596
1.8069393699563805,1.815066830301375
1.062433,1.2027682071331383
0.4546421693342037,0.630868664940797
2.6009696414823447,2.5906318648033984
24.398275,14.389522076961178
1.507062,1.9248213753747647
1.8594203814786847,1.8622493560877584
10.673269862955216,10.798436386411248
19.75425704239264,19.746196415064055
1.662995,0.630868664940797
1.4363647332239782,1.4570931532442566
1.9133556047925733,2.7382229402723457
14.663616634406711,75.149548
11.892020454275182,11.89193604261232
1.421721,0.9154466658964662
0.3231669325253298,1.9248213753747647
0.4394097847770874,0.5288331054912755
0.7903676316001625,0.5288331054912755
1.6002816495703245,1.5727323786470784
4.669885774593953,4.631130458945028
45.261156875169725,45.930553003858165
5.916725,4.027464040868918
1.7872014926706867,1.815066830301375
8.062816,9.650449666666667
4.752761354346876,4.773224121965423
1.7165319189110322,1.7997911022141513
23.97161760475597,23.96242691459791
0.3007337904486948,0.3018838761406682
0.7636374188444334,0.5288331054912755
9.737856892455108,9.415486592347094
0.4275258225596826,0.630868664940797
2.1358485085369865,2.010691334087596
4.7064582019447085,4.661222358951411
12.14152157548384,12.134449702705982
4.990867,14.389522076961178
16.380016380016382,16.421512028660178
68.043425,93.24312099999999
2.133506289576541,2.010691334087596
1.662946,1.9248213753747647
0.5145234535225819,0.630868664940797
3.475712,2.7147175
0.3391619444018607,0.5288331054912755
1.109284,1.1778712584360718
1.872504887237756,1.8622493560877584
13.199488,8.975518124999999
5.188067444876784,5.216647365071416
12.215381608521447,12.134449702705982
8.268216,6.421249
0.3959075825012015,0.630868664940797
20.056977,16.71506088096387
11.33504114619936,11.610434023105196
6.329113924050633,6.292474200855777
1.682789,1.9248213753747647
0.3011264538385191,0.30055327620606453
16.380016380016382,16.421512028660178
16.311349,16.71506088096387
32.143571,26.408916
10.024057738572576,10.03794342615085
1.588537,0.5288331054912755
2.4241601497161307,2.407444368085825
11.984427,10.609656
17.781571179629434,17.70163320547234
0.3472292150328027,0.9154466658964662
11.836902,7.6378425
0.3246125100467572,0.2846320333998613
7.6202087937209475,7.816530398486719
5.795959057345219,5.833897276736751
18.35940368656826,18.350644107608176
22.671021,14.389522076961178
3.626420650289751,4.02119702551813
2.915171,1.9248213753747647
15.704997330150452,15.60050779780653
3.331434,4.3853336
29.7814044910358,29.86055338241988
1.705998,1.9248213753747647
0.4837901279721646,3.25550882435015
1.7435028366791152,1.7417945449295127
1.877023,1.9957975
0.4782949740764123,0.630868664940797
9.849806,5.654367999999999
6.337654,6.96158
1.277893,1.426717
1.370453,1.9248213753747647
1.065811743540115,1.1171403207699124
0.4007514891925339,0.5288331054912755
