actual,predictions
5.210528,4.762306
1.7044369903733398,1.7040477951325577
32.526893,32.203174
1.289345,0.2828092689041028
1.649392034096232,1.6472836292952922
4.496888153397848,4.530421782267929
22.112152839200423,22.09163610657005
4.121637773985872,4.176725614187502
19.95473,20.513687
4.740100300522359,4.728847863506535
73.218984,62.735003
1.879434,1.641275
1.660021,2.050106
8.213147606688787,8.267605866693124
1.4749349553684683,1.4861137530911166
12.593234,12.107996
13.564471935107568,13.53619578753587
5.984082340973012,5.971361350960792
0.5823989712504573,0.5819095945253946
0.669404979301998,0.6690440030240788
2.9522386825930105,2.8980299192608863
13.11571,12.566468
1.725506436139007,1.7587365236813872
0.5379224574019206,0.5341652066151019
58.16835,63.402782
1.3107774745512553,1.3062367580248655
26.65529374133704,26.25223143967237
12.143408,12.14345
19.906472,25.908775
1.811095495443284,1.8105052758123736
0.9923096005953858,0.9894543950574772
1.9664368557461247,1.9652774775270525
0.3401777088350954,0.3400393629566558
1.4751264183340511,1.4722466778753711
18.884314688219963,18.87219747867442
3.060387567481546,3.056159996088116
2.3586463257007537,2.3565453045834808
22.716467,23.785123
1.193889,1.296677
2.391131770489608,2.3879912695039187
1.332342070832634,1.333824180631806
12.237,17.226919
1.944526,2.260771
0.3053658894086895,0.3053643974427564
1.8770318870176963,1.9130261778502176
1.869333582577811,1.84640836644559
0.5493841403786355,0.5490601737006765
1.3794511439788335,1.3794549497602506
4.784276952224211,4.773224121965423
0.4278473885478945,0.4296160092109672
3.36724,2.857822
17.84184984299172,17.88141048565911
13.519397,12.488975
3.813940716105509,3.633245651004956
7.065539948562869,7.040766035344645
5.177819,3.654148
17.530867,15.293382
2.3132726330594418,2.354148716282705
7.926442612555485,7.574495159897593
1.7200276580447411,1.7203294775015312
11.29785,8.747189
12.25940909648155,12.252799764746245
0.5214253683870227,0.523532251157268
1.353554,1.550213
4.258581040797207,4.253328229339458
1.5289584734878603,1.533121558142102
0.3437385277266371,0.3436156892174771
23.722541158608912,23.60271903323263
7.275672,7.871933
2.158999,1.774775
1.4542620056599878,1.4534841468484103
1.776714,2.390654
1.509472,0.3340691763724898
1.9063741526166893,1.904957843282928
0.7772242214156362,0.7762420260537873
0.8071428917346953,0.807810558730251
1.7053729480100004,1.7122642640174517
16.410256,26.434471
1.5428098887942634,1.5404807532334692
5.162356099323731,5.326855876587403
45.77916132576451,45.77077993409008
12.311579,12.107996
24.880335,29.709448
2.507872,2.390654
3.304678,2.044596
1.963405,1.70512
0.3856063930455115,0.3804135704172147
0.626302709636043,0.6258613416714753
2.67781,1.87108
1.2486483381739266,1.218831433175129
5.25226635293129,5.130994284072368
7.882485,5.968259
11.025358324145536,11.011275546159268
2.084401589147772,2.0826564699805896
27.626623,34.337527
0.3451996876633226,0.3452990980787558
1.483108,1.545304
17.797509,26.408916
5.13273246145318,5.20676045777838
9.75657,10.51961
0.5246083274227462,0.5268237584871308
11.615211280693195,11.910149829684858
1.529114,1.217352
0.4752386410836201,0.4757790406010801
20.975797,18.195682
5.914220150930898,6.11299255437507
1.6330156573541226,1.632999657070072
0.660714073341905,0.6611587733124583
18.243064,18.044836
25.841128740503382,25.94168309639929
13.042911177774878,13.038829634651997
1.7789162841996655,1.778821352971521
1.651788,2.165538
2.113059,1.64646
11.922645873572264,11.93830285086672
46.07715,39.765596
0.3950401913890719,0.3971099923198927
18.358117,4.126808573857493
0.7404149581591507,0.784960163271714
0.3657430435673113,0.366051504910947
0.943298336965032,0.9414511528069368
2.686704,3.001314
1.319585,2.050106
0.6690448982650328,0.6737790786205856
2.6342270387600166,2.635879593020191
20.68384,17.880629
8.190813183932901,8.14584317622717
1.7672715448074028,1.766815668121345
1.9267525741414389,1.9449047385659048
0.3904813150785922,0.4089708575546323
0.4393707858849499,0.4404808994267581
0.5846783859602348,0.5819095945253946
13.77448414556875,13.710274479695084
3.628014,4.032294
0.6637356102119706,0.6620867916333416
0.5572551838663479,0.5646865368565256
0.3964173386601253,0.3861480955175929
11.865774360434765,11.892303301303397
1.2952126350582975,1.271139042273
26.573285,33.459236
3.7635582184820815,4.06101265411543
4.119924,6.312523
2.082925427103859,2.044254010826369
1.5669069257286117,1.5676782371771758
48.853967,49.680223
97.92401096748924,85.36793580331228
2.037896727545435,1.8749062546872657
2.676603,1.442871
0.4255761023697779,0.4599866787857823
1.5117935011020975,1.5127265686218152
15.451174289245982,15.462164084485266
1.2649837323092026,1.3467868359667503
2.233937985881512,2.2351563268334984
1.7616116632785002,1.746828632617483
0.8854462737764461,0.8779199617929232
0.3540261625334112,0.3507910337811765
6.175660486889073,6.222078423076445
1.728560662107876,1.746828632617483
4.902104963871486,4.9105301408340045
57.367428,53.864092
1.1355274752227906,1.1364282061480766
1.5489611117823276,1.5499790752824838
5.814292,6.212039
5.571899794954088,4.972254818114918
14.366164808642685,14.375664874500446
4.462333443404225,4.45720194690581
4.594954739695814,4.539594341849613
4.855321,9.260333
45.920638,43.264618
1.992582,1.893803
1.9185756494378567,1.9215987701767872
4.508698,2.182413
0.9097773774757316,0.9077787561615482
2.271323182032925,2.2711581089429123
13.928581,7.608505
1.679300604884078,1.676552739319521
18.809013279163374,18.828845791752965
0.427987287065625,0.4269690746299245
0.2984483075593375,0.2991368108187015
0.4542984813710364,0.4738900783529855
0.3315612489779624,0.3363189487476827
18.13202,25.406504
12.335932103029704,12.433171702101204
0.2759758090644806,0.2749660966802793
1.413015,1.895886
25.55975871587772,25.620004099200656
13.3684,15.211399
2.975767,3.140961
1.673327,1.98292
2.147493,1.367376
2.42409,2.618632
21.28474735004896,21.288372291054625
11.712619175900116,11.813069980626564
2.156992,3.654148
1.724671,2.107392
2.499600063989761,2.495221650539217
0.3027035666350443,0.3017088184056861
0.7509097271344234,0.7511342126611182
17.013168192180746,17.029392731855182
1.9640423133275984,2.0078063510930497
0.7643787282572471,0.7697873847243392
1.5580012713290374,1.5585354753844909
1.3236933161429694,1.320034426497843
12.051097,10.53453
1.566345,1.140676
14.725209,11.655388
1.867651,2.789529
1.515004605614001,1.5182524307221417
24.257713953037065,24.340375815402588
15.180957007529756,15.024489918567266
19.071594766754394,19.10073728845933
1.5851628754854563,1.5859673607917149
13.521613,1.827451983699128
10.19507,8.278481
3.187956,3.387344
81.391956,49.680223
0.5618968739429315,0.536838386950962
18.06815307339284,18.08776182035235
0.4422974344095019,0.4439570782296767
20.442437,11.631965
4.253154,3.315486
10.68193471201504,10.76287239538488
1.0027093205842186,0.9869446955670392
3.469686,3.681648
4.157312713062276,4.159249338679355
0.5428622302517577,0.5449276499559154
0.3885236335041024,0.3866180661982917
12.015475933001706,12.032535977282572
1.6659447572718489,1.6124506993198682
2.887941,2.13363
0.3707097757650708,0.3709542798850042
1.493131,1.641275
2.620348,2.727995
1.0740630947624388,1.0673315430625585
0.295296052009903,0.2936205647145597
0.3285395039184907,9.260333
7.132038,10.51961
0.9552174934710884,0.9628494180538116
2.464304548613336,2.448663764183885
7.077441363398305,7.027011833487928
0.2718137314860872,0.2721123976585272
1.890187657830669,1.889302016263112
6.144499,5.962092
4.107474,2.182413
0.3576670949134016,0.359549269036336
0.453980867430323,0.4534954065450271
1.486187,1.544505
5.54939,6.531064
1.699277,1.933773
8.048374,6.63042
13.810724,27.124585
3.543032,4.032294
4.272153250681408,4.2350988048551175
1.309667,1.617662
3.470712,3.891857
39.568275,61.264314
0.3080156767658847,0.3080344628957087
1.691917,2.430957
1.515028,1.441352
20.324253,8.417471
1.4746652509880258,1.4722466778753711
16.787536932581254,16.8219897049423
1.7015657808315212,1.7014441858249283
1.9724721782799253,1.9294887626574464
3.23108040866705,3.2201970760610545
11.733783910635502,11.731581417175034
28.030671,27.991164
0.3219297240289633,0.3219075468649102
16.782466,7.579542
1.7745410149664789,1.7738170414150805
1.2949644014286046,1.293466957093114
0.6850872938229788,0.6842800347614257
45.556901,40.344812
1.8249174224866327,1.8158773048022687
2.934909575435981,3.0231025496846904
3.085334172544228,3.081968021499809
1.615138368904064,1.6115048554641296
36.535803,35.942537
4.119973632168754,4.126808573857493
14.169925749589073,14.2025280499929
11.459216647949946,11.427004296553616
1.445411,1.3161
0.8812032301385604,0.8779199617929232
2.148134,2.723831
26.413298,0.5874936697557084
32.295089,32.203174
17.025735,43.67437
5.934295480440562,6.3429238341706
1.0476711318410306,1.2938619190559983
8.200405,1.7376738108229275
0.4915270565983575,0.4992167289522738
0.869123853625637,0.8716450382477843
2.172751093980176,2.1682755271077805
18.21360920880081,18.19769981074392
16.050122,8.750187
0.4057321842997873,0.4044649696934398
3.164243,3.551643
1.606214121192068,1.6072674203679356
2.50104,2.478553
2.1490125287430426,2.151259347221864
18.174548362473192,18.19769981074392
1.4448653818923691,1.453712345215978
1.6931474934644506,0.4091703253313256
1.5498205307825352,1.5498301386168076
2.485941998001303,2.4206862161285483
0.800124179272623,0.7997581531344921
0.6556173292772475,0.658190056327905
2.760267,1.292581
1.8402446789325109,1.8408341187558903
37.89888577275829,37.99680826810548
1.748848,1.808181
15.860428231562253,15.858416061403789
10.349054,6.312523
19.921112394916133,19.93302503587945
16.631186801490152,16.63008048958957
7.571054345028089,7.484469725319961
23.513920240782543,23.700052140114707
11.323489446507836,11.316825856683716
21.251727,21.128248
3.812690157921627,3.7965648681073367
23.625023625023623,23.700052140114707
22.022365,18.947814
0.6900016008037139,0.784960163271714
2.030671,1.80638
2.1181414579591284,2.1153992604564187
2.203213,2.519923
0.8029213490363338,0.8028182130551087
25.05888838771112,25.032542304996493
5.131942234858204,5.4787915977252055
0.5301855861625804,0.5295258307995523
0.2652928036674077,1.277717
3.834326423877117,3.870897816039452
1.7117484140650945,1.7147776104916954
0.5380567542264358,0.5341652066151019
0.5344141324748505,0.533992921389834
2.0070729249876567,2.0373569775401768
10.123916740908722,10.165287575985523
18.2528383163582,18.19769981074392
1.7892288423689389,8.742437
1.2171195162680195,1.2344642671973218
1.79811,2.14269
0.5248792777661138,0.5266262217728346
5.280444402200889,5.467229426815667
1.3745591101654144,1.3777103005888334
0.3524330923395848,0.3540745482716913
8.200754469411185,8.216656806678499
2.782428,3.542691
9.414245636497148,6.951685783802572
1.5057701110656034,1.506804730161409
1.8819278468863505,1.8841688366011105
1.6058272258371176,1.6063173247748743
1.495117,9.260333
1.322492422118421,1.320034426497843
1.7081053012756129,1.708292049608801
1.0652781121567407,1.2938619190559983
2.2947569393449845,2.297509040698076
1.9322028658432904,1.7650381248234963
2.3182815042865026,2.297287363081673
2.362843,1.238182
1.7049368150416346,1.7040477951325577
0.675380881047867,0.6741442749645737
11.814186475119325,11.80553915897339
12.049934930351377,12.081380176871406
2.07443917536894,2.076101579498081
11.106477,13.546194
1.869186828961928,1.870991400923521
1.650132,2.623297
5.772957,5.417433
2.465824,2.833124
2.11233,1.923659
2.186023,2.200802
0.7698999899913002,0.7729731484587687
13.998936080857854,13.282682039157349
3.0180297094844604,2.999202212211552
16.425215991590292,16.41550937325585
2.0637279181112764,2.0642135552775747
1.6200313638072037,1.6274823174046211
22.973994,20.540249
24.404529480671613,24.410486745105697
15.677421377731791,15.64504521418067
1.630821,1.737479
2.8439307673493994,2.8240609997175943
0.3069593831344236,0.3080344628957087
1.8214007300174129,1.8208302986161689
17.177998419624146,17.1744581458455
1.370505085944374,1.3901052309659845
3.114377,2.932948
18.872847,23.077349
7.2816240934378,7.1301247771836005
3.011271,3.882618
0.970770111929794,0.9753737632260682
0.6070156440071773,0.6012824151349999
10.216174247067958,6.63042
2.564483948894964,2.570033410434336
1.539607954230535,1.540746584164823
1.279218,1.990774
0.354630049931911,0.359549269036336
1.981092453622625,1.980041184856645
7.870403,10.243022
2.451929914035337,2.4506920754421047
2.95683,5.205145
16.41982200912942,16.429533729832745
0.3483012304089266,0.3485872803290106
0.3878344102202124,0.3866180661982917
15.194084,15.20068
36.829066,33.309226
2.245929253228524,2.2490913670876966
1.561376,2.990593
0.5388134250752992,0.5398145629013521
0.7867238772270186,0.8008444103462691
17.01722142808522,17.02359470225733
0.3240121517517393,0.3233052661254967
5.187852125463015,5.052087017146783
6.5741897311156405,6.606765327695561
1.9309865410238087,1.9292951898812325
1.9471314858949795,1.9466993712161031
7.206480066876135,7.288735987405064
1.889880446162976,1.889302016263112
5.381088701866162,5.387698806085945
14.500847,16.249492
1.8129933608183129,1.8105052758123736
4.061870410086437,4.110388596137879
6.115235497719016,6.222078423076445
0.3520730058584948,0.3541836527243452
22.669568371418208,22.637750713089147
6.465662,4.924968
0.7946624115143404,0.7940629501344348
9.03995660820828,8.996527340446589
3.0077720830626338,3.0186309904732007
8.922835320151332,9.396376757122454
0.3883814900488895,0.3866180661982917
6.164118,11.089288
4.032810949888291,4.067090728659975
2.081806675104923,2.124432245482395
20.135605,17.735465
0.3085197100901988,0.3020359640263085
0.2797489197495464,0.2794854337781623
1.505362099799486,1.5003570849862269
3.231893,2.911139
0.343675207682928,1.444516
0.3367719999676699,0.3362479303939884
0.3842866717085078,0.3838500466761657
2.059664357096368,2.08878157193346
2.6076299251610213,2.6122892535644686
0.3326675546672593,0.3294654094266643
3.560949206620517,3.560239248077471
10.256035,7.579542
0.2723799635119801,0.2747551656718698
0.3035312215249773,0.3034923471369746
17.961060421007257,17.974619836790453
18.901731,9.830522
3.18199,1.64646
17.89741203421985,17.88141048565911
21.470285125386464,21.51555574680494
0.3919115722081395,0.3892844018411595
0.6468455927822382,0.648875369210085
2.688663519137907,2.690254820936639
19.499259028156928,19.544992572902824
11.098286424576044,12.351168420532584
1.422685575106417,1.4247896298111584
4.194666062634754,4.174946978173377
0.3269221716001402,0.3246200971003634
0.7601464346091631,0.7596290579384275
18.981815420826848,18.97821301146284
1.1816112924227995,1.1615238263382497
3.105435754745105,3.101525330157372
1.9623541970831568,1.9599542154695264
28.02219357731323,27.95169946332737
12.105951285652027,12.148896880163282
1.857224044365368,1.8571550613046883
3.961411,5.138455
9.43716733985127,9.43236054254938
1.5386887909598956,1.5112771500940014
2.054106,1.960252
9.132389,7.696143
4.863907858129536,4.808802031237978
24.946746,30.018597
0.6488593701132779,0.648875369210085
1.88724111769968,1.887347974120685
1.364185758446356,1.3693752909922494
5.71211,6.18077
0.3465017872562186,0.3485109868088591
5.454228117636792,5.399393108214637
0.6627388345074856,0.6620867916333416
0.3890881019971114,0.375983101815472
12.89257903150946,12.873326467559217
0.3405607127799494,0.3418282203807556
24.048867298350245,24.040773151264546
20.810788312661284,20.837674515524068
0.4270288782549208,0.427612111343352
0.3231090848581389,0.3233052661254967
11.175103,13.546194
13.560057494643775,13.388314678948213
21.001344086021504,21.01016892175813
0.3632139787984736,0.3608383574060629
1.4243472216683095,1.4247896298111584
11.28668171557562,11.29177958446251
32.242946,28.400607
2.01157864669035,2.0156901319873897
2.155526,1.631169
4.46512292483412,4.45720194690581
2.486476,2.381514
2.025644661413495,2.024053856025001
7.716726,7.236476
1.827736,1.543071
25.274225344993177,25.269116086319304
2.938842683751139,2.921584667523665
1.7416929952591116,1.7489978242467068
1.6769913433706856,1.6768619875509767
2.698705700745922,2.690254820936639
0.4152516965108061,0.4137952723062549
21.30742350634961,21.288372291054625
8.2868,6.052939
33.41352579524192,33.620225927918234
16.604129,14.95797
13.539861351819756,13.53619578753587
10.528222,2.240283888774385
2.078532,2.044596
23.502867349816675,23.54825036499788
1.429852,1.60315
22.43661655822302,22.525566517997927
13.104098962155362,9.524943
1.7713787703797128,1.777664007281312
1.5936001019904065,1.5921538657495862
2.72306,2.687638
30.262680062946373,30.36375781866764
4.474266,3.347633
2.430589,1.938598
4.39340286625603,4.686650544588793
0.5544023985665372,0.5543636736571926
0.3408936732179612,0.3412761955075766
2.178834,2.016637
1.4953,1.543071
11.522861356932154,11.52976986579348
1.3005727722488984,1.312101777110647
1.6967212558452047,1.7247862127489295
2.8895387140396904,2.500137507562916
16.030818,15.515789
1.546582,0.3418282203807556
54.716452,35.481502
0.2690544350933081,0.2747358414884089
14.133077053536097,14.222727919214906
23.113289,25.379551
1.8644680858997733,1.8621349749915272
3.893821,3.568491
0.3957606123208194,0.4089708575546323
11.871408898808111,11.880999904952
2.505675354678347,2.512651198785888
1.8725259251214328,1.9130261778502176
11.978056201039696,11.97146003926639
1.4758535599063718,1.4869755808870109
11.153245594467991,11.231159729553674
30.413625304136254,30.36375781866764
9.010882,5.573087
0.3695327627747476,0.3685483763969826
1.22991,1.191811
9.056139,6.859593
17.282499740762503,17.18094976290289
0.6480721796870849,0.648875369210085
24.211665,15.896937
4.638563158675968,4.660527198836733
0.270079462779539,0.2676246916963551
1.7810707797527874,7.569421
14.37442502299908,14.39180242933625
0.6059195920464571,0.6012824151349999
13.490907128595328,13.53619578753587
0.3321934668175268,0.3339890651980054
5.299023919793974,5.467229426815667
2.2998762666568537,2.3002889162878857
0.3166968267611352,0.3145906514983638
0.5792883558406169,0.5719822502468104
5.019979518483565,4.812504812504812
1.5859925141153333,1.583756988327711
0.3850433751362091,0.3908784602515693
0.3536540598425107,0.3525469046029229
1.891778,2.461085
8.539417953272306,8.49689863199932
12.091416,12.488975
28.880032345636224,28.843380444188057
1.293246,1.682713
32.116975,39.496835
18.20101197626588,18.29625292740047
1.914072,1.257067
1.255987922420138,1.2588497134858052
0.6806545718886939,0.6812564549049103
1.27122,1.355823
14.22434639128332,14.240956992309885
0.5281057901518832,0.536838386950962
1.3306259530608389,1.3192124829161982
0.285978529875891,0.2865098006407505
39.073464,37.92126
1.320142469775338,1.3133011136793444
3.8010962361545073,3.7965648681073367
18.913602663035256,18.881462180431253
9.393199323689648,9.501548752446649
0.7644032685883765,0.7615925814789823
1.405686846707038,1.410910855830307
1.884765440940875,1.884325053609048
0.5487010599807077,0.508671319991902
0.3315469583218949,0.3319475629073826
1.360914534567229,1.3355806704080733
1.547936,1.896693
0.2649090832026448,0.2676246916963551
20.04972331381827,20.04168670835337
0.6467234403617512,0.5943571729995424
41.860621,8.38729157580434
2.2745779520609952,2.2711581089429123
1.4206886361957367,1.4198615918920223
1.417836381681554,1.4177961776215051
19.61553550411926,19.62092375309029
1.3030029004844563,1.3023003833972329
16.098911713568164,16.093211883227653
7.757844,8.483923
9.151788,12.987187
1.5416634548678023,1.5425195514353145
0.3150701850344183,0.3246200971003634
2.260581783327757,2.253764914289321
0.2886864362987396,0.2840847754423484
29.199317,30.160796
28.225637,41.832571
19.74723538704581,19.74255705598989
4.072291315431541,3.957700101317122
1.8744985716320883,1.873466099630928
1.6336826146763512,1.6308690901381346
15.370199,12.905479
37.6335992774349,37.99680826810548
0.508273678945881,0.50045391169791
1.5356406846500428,1.5334177735387295
0.3580456436586536,0.359549269036336
1.593381729647735,1.623260676185467
1.684104,2.069567
0.5819217850567141,0.5849355693470365
1.9082002999690872,1.9087903613721915
1.280068816499575,1.2651373686154843
1.512200433094204,1.5196367460322284
1.872497874714912,1.84640836644559
1.9217834150091284,1.9215987701767872
0.2990763326542306,0.3397417690761605
9.342301943198803,9.365049634763064
1.832260239586349,1.8326430377890992
0.6209799311705845,0.6189658566054179
14.034898,8.964212
1.5150872387232055,1.5155326945868204
0.4296344669954802,0.4300901382911831
1.6518823199035302,1.6561885140014176
11.797739553101628,11.797461186352695
9.4296,10.51961
19.158509,19.007793
1.3681986843401452,1.3685057559352094
2.235819,2.795706
0.5757317550606822,0.5766786538936189
2.0773091368365075,2.0778184568457885
1.352279673072866,1.3502018551773491
15.019976568836553,15.103458692040478
2.87425700456432,1.9585876232930908
21.28565346956152,21.288372291054625
8.65920820200201,8.589884551951622
1.431348,1.652959
0.3542019687962234,0.3507910337811765
0.5247261454247029,0.5266262217728346
4.2479079053566124,4.233413485962001
15.48954,17.15536
6.865765,9.260333
1.764905,2.069205
8.133581,14.93538
1.7287160480168169,5.728427
1.7004142209042123,1.7068225109407325
2.1371813996828424,2.134143738849099
1.843888983132104,1.842570754716981
0.4354080818706524,0.4091703253313256
20.334202,14.966291
0.9549784938843178,0.9753737632260682
34.707335,23.32508
8.21425,10.811495
1.256354,1.000512
1.8914675897028503,1.8914747450292044
6.894769,6.859593
5.105095,2.97794
5.989203,6.102684
2.078411,1.638692
13.775706,2.14916032306178
0.4687239272315477,0.4691778315351311
11.600147,13.132706
18.769866,22.685539
1.8917610024819904,1.8915892376138737
0.5782947475801257,0.5766786538936189
4.643215333754318,4.660527198836733
2.210921954455008,2.500137507562916
8.68402313423763,8.756720783201107
17.311821,18.864946
0.416398089898682,0.4163207734906914
7.346566949264608,6.551791915088777
4.873864389597224,4.848531864551414
2.517306482064192,2.5063159161085937
11.593396401409755,11.589634231143664
0.836643653388574,0.8017574523355195
6.266053,7.250959
4.918500447583541,4.924846837263361
0.3016917060726317,0.3022335056064315
12.95638879531497,13.091746962714703
2.150255,2.834303
25.289406,16.025481
2.715531755428348,2.719386506404156
1.9184505058953985,1.9167222516119635
1.8069393699563805,1.8073965898041144
1.062433,1.398709
0.4546421693342037,0.4550236430284917
2.6009696414823447,2.601010232374254
24.398275,7.608505
1.507062,2.356583
1.8594203814786847,1.860880568685101
10.673269862955216,10.798436386411248
19.75425704239264,19.74255705598989
1.662995,0.3771108781403908
1.4363647332239782,1.436930257153039
1.9133556047925733,1.9171999677910403
14.663616634406711,75.149548
11.892020454275182,11.892303301303397
1.421721,1.516914
0.3231669325253298,0.3174814828925102
0.4394097847770874,0.439679104602297
0.7903676316001625,0.7918784941638555
1.6002816495703245,1.597775895952834
4.669885774593953,4.660527198836733
45.261156875169725,45.77077993409008
5.916725,6.18077
1.7872014926706867,1.7866139734652091
8.062816,9.294074
4.752761354346876,4.773224121965423
1.7165319189110322,1.7247862127489295
23.97161760475597,23.96242691459791
0.3007337904486948,0.3018838761406682
0.7636374188444334,0.7636642443236836
9.737856892455108,9.597665847665848
0.4275258225596826,0.427612111343352
2.1358485085369865,2.134143738849099
4.7064582019447085,4.702253319790843
12.14152157548384,12.202264740335806
4.990867,5.373152
16.380016380016382,16.35858007524947
68.043425,94.935724
2.133506289576541,2.134143738849099
1.662946,2.284415
0.5145234535225819,0.5289633904437474
3.475712,3.654148
0.3391619444018607,0.3368534519057484
1.109284,1.560705
1.872504887237756,1.873466099630928
13.199488,10.102133
5.188067444876784,5.20676045777838
12.215381608521447,12.202264740335806
8.268216,6.421249
0.3959075825012015,0.3971099923198927
20.056977,17.079662
11.33504114619936,11.427004296553616
6.329113924050633,6.292474200855777
1.682789,1.798923
0.3011264538385191,0.301568154402895
16.380016380016382,16.35858007524947
16.311349,14.784599
32.143571,26.408916
10.024057738572576,10.027274185785336
1.588537,1.232905
2.4241601497161307,2.420908906039684
11.984427,9.647442
17.781571179629434,17.71604719554973
0.3472292150328027,0.3474391304015493
11.836902,7.579542
0.3246125100467572,0.3264478943457919
7.6202087937209475,7.816530398486719
5.795959057345219,5.8024834629221305
18.35940368656826,18.350644107608176
22.671021,9.14617
3.626420650289751,4.007630528526314
2.915171,1.908376
15.704997330150452,15.64504521418067
3.331434,2.938777
29.7814044910358,29.78672703443345
1.705998,1.757373
0.4837901279721646,0.4793675416402615
1.7435028366791152,1.742785738435745
1.877023,1.744973
0.4782949740764123,0.4774892469421589
9.849806,8.568064
6.337654,6.96158
1.277893,1.895886
1.370453,2.828045
1.065811743540115,1.0386524108161106
0.4007514891925339,0.375983101815472
1.9146304571754609,1.910708758306806
1.618475,1.530819
35.414945,38.236506
3.601137959595232,3.615747302652512
26.71511006625347,26.6851683834125
1.823295,1.292581
0.6949482819488574,0.6981124435750617
18.283541156251143,18.19769981074392
21.676927078817307,21.722130506560084
2.6588531834449163,2.6571434644899345
1.654938667972965,1.6549496233334655
22.192044,20.371785
5.613326,4.778683
1.7755366559542622,1.7341060509896544
1.0306324579141235,1.0386416229398543
7.517508,6.63042
1.5891934843067146,1.5826390823225545
1.7496465713925786,1.7068225109407325
18.272850199174066,18.19769981074392
0.7781701484593009,0.7762420260537873
2.143714628708626,2.143604342084956
20.82552376192261,20.815986677768528
2.418215937010311,2.420908906039684
1.5714079186387837,1.5617874344830174
0.545237243629448,0.5449276499559154
11.974116,12.107996
12.861395,16.23932
9.233875,7.820952
0.439287791489414,0.4375057969518096
1.5320645795861587,1.532341601848617
1.6807796128156085,1.6820065665536357
1.359001,1.697948
1.680790912972008,1.6830823296552375
2.0696049538064174,2.068124004715323
18.519034,15.849838
1.8166756289331027,1.8771164487960168
0.3749899690183287,0.376238294286069
3.116273,2.795706
2.2578562106850786,2.228432119729201
6.083983305549809,6.222078423076445
0.3029616317271115,0.3033855399170422
2.235149,2.390654
0.5123628020506809,0.5178722906216435
7.498411,7.72355
0.2547103586627502,0.2691750913984023
2.007727,2.021443
8.59357,7.236476
0.307448052039887,0.3078468941942539
