actual,predictions
0.0,26.836174
1.686664890046316,1.3713765
2.666863,2.632931
0.3099260640381631,0.19592226
1.9294887626574464,-0.31484368
3.981615,3.789557
19.499259028156928,14.076696
11.456065986940084,17.903095
14.819299,19.727852
1.362364,1.2415498
8.68402313423763,7.3324137
1.062433,1.0732352
14.012667451376045,13.976844
1.905413,2.3493907
0.3035312215249773,0.06532027
5.0,3.0070963
38.47041624990383,31.950216
1.322268,1.6858951
1.789535,2.2082312
0.3246951437295523,0.8277919
6.468305304010349,6.961946
0.3532188480403065,0.56318265
2.625347202167487,1.1631391
1.7892288423689389,2.2843518
22.10824195259993,19.997446
1.7872014926706867,3.4276776
1.7343827505229166,15.767146
5.146839325969922,6.9686484
39.073464,38.49812
0.2978202535641639,-0.3565931
2.128257297794274,2.1463912
19.071594766754394,17.96176
1.699277,2.087338
2.176164901071544,1.0435606
15.860428231562253,15.650867
3.231893,2.3069518
7.7516976217791695,7.2948556
0.3781847886514308,0.17506988
0.5076404971221861,0.4308604
2.527876,2.4197752
0.0,0.806449
8.21425,12.202808
27.613630087811345,27.258
1.7780116850927945,1.714434
18.981815420826848,16.76594
0.3441442818018568,0.2937606
0.3342516339891128,0.32971463
32.2,23.546545
2.526711,2.377513
1.509472,0.9740806
8.795384182381087,9.608262
26.573285,31.278612
2.3636303471227524,2.56969
2.2647594372525752,1.532639
16.380016380016382,15.989538
13.288761,8.713082
0.2936205647145597,0.6843438
9.35823,7.8303523
1.332342070832634,1.9512815
2.5931861440877952,2.6014533
1.811095495443284,2.695753
2.107597044305905,2.0669174
8.015835,5.9936275
42.488206,66.895905
0.7828965292631064,0.67357445
1.5561634967616238,1.791247
12.861395,15.727692
0.0,17.765272
0.0,9.172281
17.797509,32.216465
4.061870410086437,4.221927
0.3890881019971114,0.5130569
8.200405,4.835995
1.287084,1.0681335
0.2732712315350629,0.20107462
0.6995570404819668,0.33643362
5.299023919793974,2.8554108
0.5926185800147681,0.45123312
13.354017,13.468118
4.119973632168754,3.3546698
3.893821,3.1725245
1.513775355737209,2.510461
3.813940716105509,3.1706586
1.6701628742835002,1.2906284
18.35940368656826,18.51869
2.782428,2.5118577
16.794867488495516,16.874865
1.2649837323092026,-1.0726126
16.0,17.370129
1.863387,1.4416245
8.568064,7.693169
12.86736321992897,12.0032625
1.615138368904064,2.5145957
4.784276952224211,5.18537
8.267605866693124,8.065128
6.144499,7.893928
14.148957,19.228258
0.845484352621086,0.90080124
0.5823989712504573,0.7998247
13.564471935107568,12.810933
0.2575258053733274,0.9252991
0.0,-2.9488332
1.235898,2.099632
12.992412431140211,12.216858
1.3731699078053723,1.7515352
11.593396401409755,12.383077
4.740100300522359,4.808956
3.030517,1.7173958
14.77148512511448,15.254779
37.89888577275829,38.217613
30.51199121254653,27.019691
17.366538154284324,17.830887
8.410788,8.925068
1.489189970007714,0.5368003
29.86857825567503,30.04206
0.2520675843607188,0.8928472
0.8071428917346953,0.74389714
5.548394,7.3202543
1.5057701110656034,0.65335774
0.0,14.139316
0.3080156767658847,0.4502644
19.863427,19.238667
5.9,12.73992
0.836643653388574,0.78285587
2.08878157193346,4.065444
24.031529366528886,24.115551
6.631211787642074,14.666806
0.0,0.10256916
0.5754468344669637,0.5300391
0.343675207682928,0.7639659
0.0,11.32412
1.518303144405812,0.81284845
1.5216716476051932,-1.3225859
9.535957,9.418422
0.6261936817057516,2.7031627
2.3742592311198907,1.5923898
9.3,14.909611
25.21392,19.254812
1.2949644014286046,1.7277421
19.62092375309029,19.536098
10.979117718100174,13.252505
1.450691,-0.11418651
44.2,44.198673
13.248542660307368,7.6916065
22.95367947481981,22.420414
20.98019469620678,20.943556
0.0,0.84218496
61.264314,59.192055
0.7251105793633529,1.7298508
0.2889034496227499,0.48562312
12.89257903150946,12.742168
0.3801064450088603,0.28150588
4.383416,9.001147
2.8054268176360355,1.8899778
1.891854054810796,22.147976
1.7359543930061871,1.0306582
10.957943413180214,12.078548
0.3170108664984818,1.0942086
1.3107774745512553,1.3154042
30.258404,28.856081
0.3231669325253298,0.4988623
1.709517,2.0641136
1.8819845150314105,3.4633465
24.393813728838367,23.223766
0.0,5.2590413
1.6073190882000277,2.8184655
1.9063741526166893,0.92293745
21.081035500463784,20.683224
0.4057321842997873,0.80906194
0.2718137314860872,0.66986585
23.654241,25.022955
0.3607857625279248,-2.9230034
19.036016142541687,18.682926
20.975797,26.781818
1.320142469775338,-1.7352133
2.419561672207463,1.1185744
2.310461306704497,1.9850775
17.84184984299172,17.428087
1.300812,0.72684675
6.87096330905593,14.825293
4.918500447583541,4.640028
6.08539,6.0260596
1.360914534567229,0.48327884
13.220033,16.323462
28.45273999886189,28.54122
0.27659349662307,-0.37676132
1.455622,1.1841286
1.18783185052324,0.96246576
1.6931474934644506,3.9212692
24.398591,25.150766
8.479894170920746,4.8029137
3.460233,6.139379
0.2959951267362334,8.4974165
65.2,69.25235
0.0,12.8554
1.654416,0.20683493
2.0637279181112764,1.765149
0.3957606123208194,-2.095647
1.872497874714912,4.7163663
2.007727,2.3893852
3.891857,5.384398
0.2886864362987396,0.92210037
13.609145345672292,13.457031
0.0,-2.695488
4.0154192097655,5.3302593
0.4414340603458018,0.35375485
0.0,4.7895756
15.194084,16.553524
4.990867,5.29956
16.45223914974828,16.439352
1.495623,2.6128042
3.060387567481546,2.8335314
0.0,5.158923
0.6850872938229788,0.83276254
6.570163,6.6348996
4.287870472008782,4.0725503
2.99707,3.4952745
2.150255,2.0427291
7.490822,4.80202
0.3364821331352126,0.5830763
1.7103723822750687,1.6302803
54.367951,59.203262
0.3827724823331361,0.5696057
2.432017,2.1872187
0.6412344532706805,0.654559
4.7064582019447085,5.142238
10.906315,11.172119
0.3727612888892533,0.4304367
0.6616758661667926,0.7208687
6.164118,8.149521
12.0,14.002865
1.903753821785797,1.2892977
1.2232655318024572,0.98081493
12.701638511367968,12.111885
11.049071,7.3391724
4.973293414364861,4.9614997
1.9625698674872825,2.1716917
2.156992,3.0893333
16.158194,16.98286
5.441406930175867,4.320095
13.77448414556875,14.014535
0.0,0.94137293
2.025644661413495,2.0941374
9.497397713026633,9.608262
5.914220150930898,6.2485037
1.87108,2.1499455
5.485674,11.464785
15.996928589710777,15.946678
13.3684,10.265601
4.107474,3.9882216
1.955002,2.0623693
1.7755997088016475,0.039670326
11.733233209743275,14.657328
2.090405,2.3446395
36.06722931544399,37.776684
1.124422,1.7834074
0.3320789604068897,1.1179513
0.0,-0.6599573
4.174946978173377,6.6576853
0.7781701484593009,0.93330324
20.74430568808862,11.84656
1.5908215957213263,1.0971949
11.318413,12.29304
0.0,13.698533
0.3007337904486948,1.1788479
0.5398145629013521,0.4863272
20.9,21.353992
0.7203614485604297,0.9028935
0.5170753802830884,0.60900277
6.168803128816947,5.8850517
0.0,5.557139
19.6,18.381918
1.800661,2.0620134
6.852694479469327,8.894478
2.409194,1.8027766
1.887996495878504,1.7198771
1.9130261778502176,-0.68314
1.7254826174881113,1.8664817
0.4894738645430027,0.26721948
0.3964173386601253,1.3473392
0.0,9.488409
9.260333,3.821936
84.6,67.04821
0.8029213490363338,0.4570522
15.103458692040478,14.707762
13.57699513943574,13.015866
9.509319,10.754548
15.692182154850457,16.320848
40.943334425155584,32.4705
1.768834550291504,2.9905875
1.9014732614829968,1.1846948
11.323489446507836,11.507701
7.870403,6.887376
0.0,2.2857027
4.119924,4.9267015
3.7635582184820815,4.5776267
1.520681265206813,0.6687464
10.795871658677722,9.96505
0.5474400607877444,0.7360698
32.5,26.688923
1.2251839001034055,0.97592634
1.5891934843067146,1.5916735
21.88446,21.750181
129.87012987012986,25.444098
0.7643787282572471,0.74191964
1.8595725214687648,1.7629514
2.235819,1.8852172
0.626302709636043,0.73131955
1.6061780030710122,2.8822768
14.85379,15.265558
4.072291315431541,3.8324697
22.973994,21.476383
12.983640612827838,12.849938
0.8677888912608451,0.85703254
7.292563044207517,-3.176991
22.43141,29.6317
22.41549358916884,22.898382
2.078411,1.6346413
8.996527340446589,9.0391655
1.4363647332239782,1.7017577
1.203561,1.4731772
52.581764644021455,65.915474
0.3452990980787558,-0.13972329
4.006891853988861,3.8825774
0.3485109868088591,0.472259
0.5819217850567141,1.1118318
54.045969,47.375748
12.4856415122609,11.05936
1.2952126350582975,2.254118
0.0,10.797079
3.2,5.509992
0.0,7.047726
5.589418,5.581385
4.39340286625603,15.939288
16.799946240172034,17.220667
1.6864145814150369,1.6431181
1.872737,2.053526
2.5408828043215337,2.0156724
1.761022238188824,1.9024862
4.8317114888435775,5.078124
0.0,9.275755
1.417406316529509,1.7045025
2.1988557154856614,2.5964277
14.067444,14.914304
0.0,15.922835
0.3122872543080026,1.5767992
0.0,31.317963
2.217232,2.3693113
0.83727410344689,3.0285437
19.552635695291723,19.687
24.1,25.40252
0.0,0.74304247
24.410486745105697,23.720192
1.9466993712161031,2.18676
1.651788,1.967899
2.4653373567639,1.9576193
2.151259347221864,3.3250794
1.7810707797527874,2.1552205
1.679311,1.9057565
1.296159,1.877402
4.638563158675968,4.3131795
11.655388,13.48653
1.691917,1.9111671
6.510077600124993,3.7064283
0.3016917060726317,0.32319638
14.171933902100282,13.178633
1.5289584734878603,2.510461
1.422685575106417,0.22416955
12.6291328837362,12.12075
3.820296,2.684196
0.6070156440071773,0.30649439
66.0414740457007,64.102615
2.4090464512336727,1.924819
16.619025460347004,16.25016
6.551791915088777,6.774158
1.6200313638072037,2.82424
1.977909,2.1499455
0.2846320333998613,1.2462497
0.5380567542264358,0.584893
11.655283339937991,-1.0845857
2.570033410434336,1.9129089
2.500137507562916,5.2607393
2.282834001442751,4.392996
5.933661662611998,3.1656106
8.376051194424901,7.9064684
1.746554,1.5983869
10.65679,15.010548
1.7716863264792695,2.8459113
1.519712,1.157244
1.3030029004844563,1.0636443
33.4,27.363733
1.425053582014684,1.4434421
4.702253319790843,4.747301
1.4469895382656384,2.0757535
67.5,71.79213
2.681203,2.2139866
11.205535,15.440387
5.594468189853872,5.033953
0.6812564549049103,0.73306495
9.43716733985127,9.039674
0.0,5.0910563
1.839215758400618,2.5150743
27.991164,32.048134
0.0,55.428173
17.029392731855182,15.853258
18.884314688219963,17.956228
0.6597959910795582,0.6206448
2.1077925089054235,2.0551336
1.669247,1.8021584
8.133581,12.335438
1.8415324496432952,3.4306877
2.794282,2.5049453
0.3364400204824684,-0.10094584
19.017191541153203,20.199219
88.5,79.24526
2.8980299192608863,6.9112906
0.0,-2.0472803
1.7143366545748788,1.9671655
24.946746,24.247787
1.3049174509220547,2.1236932
0.3447740867796376,0.43601063
0.3033855399170422,0.34089857
1.9090454390995413,1.8556908
18.913602663035256,16.684769
2.80112,1.4995253
35.414945,41.318295
2.484,2.3426964
0.3080344628957087,0.32367456
13.6,29.14188
0.0,1.078236
0.2746232717957506,-0.28332317
3.347633,3.6614678
36.816889,42.756077
0.7925475171863929,0.4570522
18.06815307339284,15.321027
22.95262578038928,19.338312
14.966291,16.35606
1.277893,1.6189214
2.676603,2.5367038
0.9077787561615482,0.6683454
4.2479079053566124,1.684183
88.05917576611482,101.92811
5.323182,5.052659
1.352279673072866,-0.7805525
0.3878344102202124,0.63558096
12.605889471561111,11.831528
0.2895135304148439,0.0011643176
18.66925547009185,18.697206
0.6191912124383131,0.5539946
19.908421262193908,21.515575
8.145465,9.217267
18.13202,20.060856
0.6777409538526185,0.8069806
0.2759758090644806,-0.7019261
22.3563603845294,21.54292
1.9707307075317384,2.7404
2.355118,2.1108327
2.67781,1.8852172
3.187956,2.7645347
0.3236034408106654,0.6845671
29.97422216893472,30.791277
1.690377021690918,1.6658723
16.782466,13.10265
15.7,12.894242
2.2711581089429123,3.1810906
5.036108900818872,5.11061
1.804246474502389,2.307977
1.981092453622625,1.6420234
8.95543774179682,9.491252
15.3,15.42085
9.672863748041244,15.675493
15.340246671166472,4.2349706
0.4269530326046953,0.9219596
12.680378382490934,13.113797
20.837674515524068,22.701797
42.663859,30.449434
0.6627388345074856,0.73306495
5.903536218194699,5.147988
0.2463858885931711,0.461276
1.379203813222703,1.9828016
0.0,4.0248885
5.491482,5.8925867
0.3268339141171987,0.8955918
2.932948,2.5286076
0.5646865368565256,0.5870757
2.438132390588809,1.6550257
5.6217042758682725,4.0989614
5.642512949567219,3.3739805
0.33381045975047,0.5225802
7.920541131370095,9.485317
0.3242424399632698,-5.829707
0.0,11.057584
5.772405592306538,6.560815
0.9549784938843178,0.9299566
8.200754469411185,4.7385645
1.9087903613721915,3.2050784
0.4335344065911103,0.6775108
0.9869446955670392,1.0152559
1.59388458362953,0.94534
1.992582,2.1534464
22.669568371418208,22.519596
1.269495,1.5262395
25.201613,25.445326
0.3314812371675326,0.60005116
1.328458775267286,1.6524303
0.3536540598425107,0.102451794
9.03995660820828,8.912832
15.175427947068108,15.826108
41.860621,9.61669
23.96242691459791,23.977863
10.605016,12.550783
7.157992,4.850014
1.410005,1.1745609
5.107513151846367,5.3378706
1.512200433094204,1.6527376
16.631186801490152,16.622059
18.987582121292675,19.21934
2.303362,2.2502298
6.115235497719016,6.4474444
0.0,0.7571546
0.2975836209975003,0.74022585
0.3934393206404562,-0.47711825
1.540746584164823,0.81284845
21.288372291054625,22.873854
2.703433360367667,3.7346153
0.3053643974427564,0.34089857
16.214813853936956,16.836058
1.191811,1.7923484
3.025865094830612,1.491593
13.042911177774878,12.400269
16.894174888498448,16.131374
0.4085561462369528,0.67857414
80.091533,13.958738
1.3794511439788335,-1.9546224
2.186023,2.2285218
12.0,13.025022
1.9133556047925733,1.0913997
12.015475933001706,10.959748
1.507062,1.3531426
12.9359412190831,11.90871
2.109562223647349,1.7422564
0.4202235084796902,0.6522898
2.057680911305722,2.8277583
1.5848262396510846,2.50977
3.025846783222285,4.364889
0.0,9.481957
13.766519823788547,14.050239
57.367428,63.533264
58.16835,61.959866
21.695757,23.90016
1.312101777110647,2.811186
1.8597800252186167,1.4219847
1.7745410149664789,1.7188531
1.9558142445863065,-3.8390143
1.27122,0.7070918
4.014664,3.8009558
0.4463377098233573,0.3502359
23.108564033830937,18.472279
34.8,31.838902
1.527046,1.6791515
3.262898236729793,1.9069686
1.515004605614001,1.9606476
38.446751249519416,38.591724
28.16742718720072,11.709013
0.2968525319739862,0.44061285
1.270082,1.668309
15.27743827914935,15.6643095
15.950998532508136,16.300789
0.3333073353611751,2.8089519
0.0,-6.3288894
1.410291,2.4564319
2.688793645842856,3.1663558
1.326733,1.099882
0.0,5.2543626
17.350869278550853,18.855627
25.92016588906169,22.718613
0.0,2.3953571
0.4491664817597983,0.82457393
1.901494955333884,2.773983
31.4504969178513,31.959787
2.7833289727846093,2.3792872
20.269996351400657,19.29348
0.784960163271714,0.07680242
1.890187657830669,2.204359
3.871047660338794,13.628643
1.6640762546302923,0.9663676
0.5118797041744814,1.1913898
21.251727,24.369669
0.3657430435673113,0.71816957
0.6194366842793163,0.58920014
6.894769,10.116067
1.458157,1.9767475
14.597688,15.726601
22.43661655822302,22.310095
0.0,-1.2354648
1.6577809607172225,2.6841133
0.2830422055554392,-0.12677296
9.14617,11.343588
16.915894174166045,16.80148
1.858192,2.1347294
0.6416813076951705,0.24467644
0.4549702312977662,0.8070948
1.2660888237275174,1.2614875
11.106477,9.380432
8.335561,10.488693
17.251436,11.682675
3.116273,1.8852172
1.734840099788003,1.5290508
1.5392050929218115,1.109092
11.978056201039696,10.150339
1.5140274644582052,2.24432
19.701327869498403,20.333755
1.8215068962251093,2.7671926
3.834326423877117,3.8600333
2.081971377057508,4.5218453
2.4898538455792645,2.3634531
5.613326,5.5054812
4.594954739695814,4.9037185
46.29200999907416,25.241425
25.66866882283485,14.671886
1.73992323458689,2.0118365
32.4,25.773554
22.970718,43.461662
0.7946624115143404,0.4570522
2.879157,2.773188
1.7068225109407325,1.5883259
6.865765,6.133585
5.131942234858204,13.910832
1.858860444193292,-2.5920794
0.3028744603534302,0.34089857
1.9146304571754609,0.92293745
7.091796210144105,3.526576
1.8594203814786847,2.5150743
17.388885024692215,17.984196
1.526356,2.0352125
10.773772328643153,13.163558
1.896417667026986,1.1595764
1.7416929952591116,1.9925624
1.5196367460322284,1.0561485
1.889302016263112,1.7198771
85.1,75.7866
0.5122803853987795,0.5160308
4.121637773985872,3.4555252
4.30533430920911,3.7415674
17.01722142808522,16.81281
25.277659,32.536594
12.905479,15.83336
0.4667902104757059,0.0023207217
1.0645795230257904,0.6392107
1.6336826146763512,2.4507842
0.4108210258201015,0.8888205
2.052865389510679,2.0292358
4.079992,3.2792943
0.0,10.239564
8.6,11.230114
0.0,16.343716
0.0,-2.5895712
2.1358485085369865,2.0129702
0.0,0.43254787
15.451174289245982,15.173977
1.698802344347235,1.5047045
55.0,10.254087
0.4300901382911831,0.9714434
1.431348,2.3090937
2.1593981325524947,1.0865616
0.5281057901518832,-0.20537762
8.0,19.37601
1.823295,4.44039
0.5371521268538463,3.4502332
7.757844,8.811071
11.035951,12.077669
14.97499176375453,14.637936
22.635701027660826,22.478956
20.569334,17.676676
0.0,3.0853496
3.3307575474966025,4.1922617
22.022365,23.786293
1.7616116632785002,-1.5522789
1.433483,2.2549572
1.213547,0.5768581
7.820952,6.6948576
10.673269862955216,10.242299
11.33504114619936,10.02553
0.2821014527096409,-0.12677296
6.672571,6.5135856
3.2,6.2521806
0.3279660594484398,1.455078
2.418215937010311,3.4846184
43.828307,27.459383
1.8336578907800016,3.0223055
1.964564,1.3548566
4.23854,3.8142157
2.928452,2.4893384
0.0,18.831339
0.0,0.035884872
1.171506158607876,0.9565404
3.140604880499984,2.0233152
11.025358324145536,11.620487
0.3575721991905995,4.26725
18.44746162927981,17.28958
3.905853311773023,2.2013025
0.0,9.772289
1.844067,1.9365333
2.212722267951816,2.2545822
31.862726,25.307817
8.940545373267769,8.498228
0.0,-2.334484
1.4321805234906249,2.6688306
0.0,14.556974
2.054106,2.1041877
6.6722713746213484,8.510533
0.6981124435750617,0.7300031
1.908010974879128,1.0141207
24.404529480671613,23.906773
1.234945,1.3863866
1.3768377341656777,1.8995324
15.834309782436584,13.533918
2.2069111629980447,2.2632413
2.547199,3.1162832
2.925995716342271,3.3255875
0.7273298557268498,4.714441
10.81118,12.7623
29.599810561212408,30.921906
0.3470147363277929,0.28038642
6.083983305549809,5.522175
0.3400393629566558,0.59564906
2.760267,4.293153
0.6949482819488574,0.7300031
28.030671,26.954185
4.474266,3.7386386
0.6045488674986065,0.50115067
1.739577,2.2844222
0.0,11.196793
2.736946,2.067895
31.760147367083785,32.17519
16.4,16.233244
10.519007847179855,9.8120775
3.676554,3.432719
2.314954140758472,2.4942765
1.9605459728425167,1.9989191
0.3027035666350443,-0.67432827
32.6,37.69822
1.9185756494378567,0.86008424
1.9217834150091284,0.97588164
13.956344554234354,14.506703
1.8363854058779023,1.6254729
0.0,8.144063
1.9866655011562395,2.1557922
2.0051250997549737,1.6776744
16.311349,15.70918
25.43752543752544,24.1031
4.539594341849613,3.762706
1.672207246677324,4.587934
0.0,0.14111634
3.2510175684989404,2.6863039
15.90786166523496,16.743391
1.877023,2.0602155
1.8102430794407072,2.4302673
0.0,104.953735
0.2838794511588243,0.1459047
0.0,21.262043
0.0,-3.7785282
15.7,20.012651
2.870791419778605,3.3019118
0.4180290931527671,0.87339264
1.606214121192068,2.2676003
1.5859925141153333,2.7593384
1.518131,0.6549697
8.900756564307967,10.919182
3.085334172544228,3.252252
12.148896880163282,12.726449
2.235149,2.2036517
1.1704914425370636,3.7297904
0.0,37.30127
8.427636,5.150821
23.309051,24.04205
8.14584317622717,8.303733
18.901731,15.756535
0.2797489197495464,-0.28785947
1.504335,1.7387645
20.434018554088848,19.268715
1.364185758446356,-0.9749107
1.0713313863670937,0.7818378
2.632978583352203,2.0278034
1.618475,2.1316857
13.224323,15.894556
0.507820434694292,0.46074852
2.081806675104923,2.625192
0.0,9.824847
1.827736,2.479754
0.5247261454247029,0.5497981
7.888799482494754,8.39566
2.486476,2.5540316
2.3916578972543765,0.39733452
1.408724512651755,1.8694986
1.6846020633006071,1.4894637
0.5301855861625804,0.68176156
11.153245594467991,10.066216
5.133522931446935,3.9129534
25.379422364346983,18.675484
13.14309,14.483445
3.464489,4.7740755
4.946826,4.319146
1.8402446789325109,2.6126301
2.6372003481104462,2.5687804
11.836280567194564,10.662975
13.914633,13.694103
0.0,0.76287305
58.3,66.66609
1.963405,-0.7208878
3.7493907240073487,1.5865582
15.421627290111651,9.599226
8.565750702391558,7.7990494
9.8,11.006879
0.2984671918893331,-0.33295044
0.0,2.5317645
1.505362099799486,1.3914694
5.95755835428408,5.695384
24.7,7.2329044
23.722541158608912,23.654394
